"first_name","middle_name","last_name","full_name","gender","origin","api_count","api_gender","api_name","api_probability","gender_infered"
"seung","hoon","lee","seung hoon lee","u","wos","19.0","male","seung","0.89","m"
"xiao","hua","yuan","xiao hua yuan","u","wos","102.0","female","xiao","0.74","f"
"mario","","binder","mario binder","u","wos","2026.0","male","mario","0.99","m"
"carlos","","anaruma","carlos anaruma","u","wos","5149.0","male","carlos","1.0","m"
"jacques","","riou","jacques riou","u","wos","280.0","male","jacques","0.99","m"
"hong","yan","lu","hong yan lu","u","wos","93.0","male","hong","0.51","m"
"ernest","","gould","ernest gould","u","wos","147.0","male","ernest","0.99","m"
"hao","chieh","hsieh","hao chieh hsieh","u","wos","27.0","male","hao","0.93","m"
"olli","","salmi","olli salmi","u","wos","35.0","male","olli","0.97","m"
"chaohui","","ye","chaohui ye","u","wos","","","chaohui","","u"
"till","","riehm","till riehm","u","wos","25.0","male","till","0.92","m"
"yoshiaki","","kaneko","yoshiaki kaneko","u","wos","5.0","male","yoshiaki","1.0","m"
"ronny","","duncan","ronny duncan","u","wos","273.0","male","ronny","0.99","m"
"gregory","","theodoridis","gregory theodoridis","u","wos","721.0","male","gregory","1.0","m"
"cyril","","aubaud","cyril aubaud","u","wos","333.0","male","cyril","0.99","m"
"suguru","","ohno","suguru ohno","u","wos","1.0","male","suguru","1.0","m"
"robert","","suggs","robert suggs","u","wos","5222.0","male","robert","1.0","m"
"michael","","puetz","michael puetz","u","wos","11094.0","male","michael","1.0","m"
"sung","soo","park","sung soo park","u","wos","31.0","male","sung","0.84","m"
"sam","","stevens","sam stevens","u","wos","3336.0","male","sam","0.76","m"
"zheng","de","deng","zheng de deng","u","wos","30.0","male","zheng","0.87","m"
"christopher","","mcsweeney","christopher mcsweeney","u","wos","2339.0","male","christopher","1.0","m"
"cun","gang","fan","cun gang fan","u","wos","4.0","male","cun","0.75","m"
"shi","yong","fan","shi yong fan","u","wos","58.0","male","shi","0.72","m"
"bin","","yin","bin yin","u","wos","37.0","male","bin","0.89","m"
"ryu","","matsuoka","ryu matsuoka","u","wos","11.0","male","ryu","0.91","m"
"alfred","","bockarie","alfred bockarie","u","wos","230.0","male","alfred","1.0","m"
"patrick","","harter","patrick harter","u","wos","2877.0","male","patrick","1.0","m"
"sheng","","fang","sheng fang","u","wos","20.0","male","sheng","0.65","m"
"osamu","","matsui","osamu matsui","u","wos","3.0","male","osamu","1.0","m"
"zhuo","","chen","zhuo chen","u","wos","3.0","female","zhuo","0.67","f"
"konstantinos","","kyparissoudis","konstantinos kyparissoudis","u","wos","87.0","male","konstantinos","1.0","m"
"fan","","yang","fan yang","u","wos","40.0","female","fan","0.65","f"
"kasem","","kulkeaw","kasem kulkeaw","u","wos","6.0","male","kasem","0.83","m"
"felipe","","surco-laos","felipe surco-laos","u","wos","912.0","male","felipe","1.0","m"
"irfan","","mohammed","irfan mohammed","u","wos","226.0","male","irfan","1.0","m"
"xavier","","deffieux","xavier deffieux","u","wos","686.0","male","xavier","0.99","m"
"david","","karst","david karst","u","wos","12593.0","male","david","1.0","m"
"thomas","","mbeeli","thomas mbeeli","u","wos","3753.0","male","thomas","1.0","m"
"xiaolu","","tang","xiaolu tang","u","wos","2.0","female","xiaolu","1.0","f"
"guang","xi","xing","guang xi xing","u","wos","3.0","female","guang","0.67","f"
"hikaru","","tomoe","hikaru tomoe","u","wos","13.0","female","hikaru","0.62","f"
"pedro","luis","da costa aguiar alves","pedro luis da costa aguiar alves","u","wos","21.0","male","pedro luis","1.0","m"
"youssef","","rouphael","youssef rouphael","u","wos","255.0","male","youssef","0.99","m"
"toshinori","","oka","toshinori oka","u","wos","","","toshinori","","u"
"john","","turton","john turton","u","wos","9931.0","male","john","0.99","m"
"dave","","chatoor","dave chatoor","u","wos","2605.0","male","dave","1.0","m"
"robert","","wilkinson","robert wilkinson","u","wos","5222.0","male","robert","1.0","m"
"mikail","","yarlioglues","mikail yarlioglues","u","wos","27.0","male","mikail","1.0","m"
"goro","","takata","goro takata","u","wos","3.0","male","goro","1.0","m"
"junichi","","yukawa","junichi yukawa","u","wos","14.0","male","junichi","1.0","m"
"jose","teixeira","de seixas filho","jose teixeira de seixas filho","u","wos","3821.0","male","jose","0.99","m"
"kenichiro","","kusudo","kenichiro kusudo","u","wos","","","kenichiro","","u"
"carl","","balibar","carl balibar","u","wos","929.0","male","carl","1.0","m"
"ichiro","","horie","ichiro horie","u","wos","3.0","male","ichiro","1.0","m"
"yoshihiro","","ohmiya","yoshihiro ohmiya","u","wos","7.0","male","yoshihiro","1.0","m"
"antonio","","bastone","antonio bastone","u","wos","2290.0","male","antonio","1.0","m"
"xinglong","","huang","xinglong huang","u","wos","","","xinglong","","u"
"beom","jin","lee","beom jin lee","u","wos","","","beom","","u"
"anderson","de","barbosa","anderson de barbosa","u","wos","197.0","male","anderson","0.99","m"
"keisuke","","kijima","keisuke kijima","u","wos","15.0","male","keisuke","1.0","m"
"yves","","reznik","yves reznik","u","wos","265.0","male","yves","0.98","m"
"wei","","lei","wei lei","u","wos","203.0","female","wei","0.54","f"
"yu","","zhang","yu zhang","u","wos","110.0","female","yu","0.53","f"
"moussa","","sanon","moussa sanon","u","wos","46.0","male","moussa","0.98","m"
"min","ho","jang","min ho jang","u","wos","1.0","male","min ho","1.0","m"
"stefano","","milione","stefano milione","u","wos","732.0","male","stefano","1.0","m"
"gregorio","","villar","gregorio villar","u","wos","86.0","male","gregorio","1.0","m"
"jia","ming","li","jia ming li","u","wos","2.0","female","jia ming","0.5","f"
"linping","","zhang","linping zhang","u","wos","","","linping","","u"
"thomas","","fox","thomas fox","u","wos","3753.0","male","thomas","1.0","m"
"jorge","","arias","jorge arias","u","wos","3183.0","male","jorge","1.0","m"
"dietmar","","eberbeck","dietmar eberbeck","u","wos","25.0","male","dietmar","1.0","m"
"yu","","korostelin","yu korostelin","u","wos","110.0","female","yu","0.53","f"
"zhi","bing","zheng","zhi bing zheng","u","wos","26.0","male","zhi","0.73","m"
"chul","won","park","chul won park","u","wos","2.0","male","chul","1.0","m"
"huihui","","huang","huihui huang","u","wos","3.0","female","huihui","1.0","f"
"dennis","","holzschuh","dennis holzschuh","u","wos","1279.0","male","dennis","0.99","m"
"sheng","","liu","sheng liu","u","wos","20.0","male","sheng","0.65","m"
"lon","yen","tsao","lon yen tsao","u","wos","16.0","male","lon","0.94","m"
"huajie","","yin","huajie yin","u","wos","","","huajie","","u"
"xiaohui","","wu","xiaohui wu","u","wos","3.0","female","xiaohui","0.67","f"
"damir","","becirevic","damir becirevic","u","wos","78.0","male","damir","1.0","m"
"sachin","","patil","sachin patil","u","wos","201.0","male","sachin","1.0","m"
"seiichi","","morokuma","seiichi morokuma","u","wos","2.0","male","seiichi","1.0","m"
"james","","chumley","james chumley","u","wos","6359.0","male","james","0.99","m"
"qunfeng","","cheng","qunfeng cheng","u","wos","","","qunfeng","","u"
"amadeus","","brandau","amadeus brandau","u","wos","3.0","male","amadeus","1.0","m"
"fotios","","chrisomallis","fotios chrisomallis","u","wos","2.0","male","fotios","1.0","m"
"donald","","everett","donald everett","u","wos","493.0","male","donald","1.0","m"
"koji","","kitada","koji kitada","u","wos","10.0","male","koji","0.9","m"
"dongwook","","kwon","dongwook kwon","u","wos","","","dongwook","","u"
"jin","chun","kim","jin chun kim","u","wos","98.0","male","jin","0.56","m"
"susumu","","ohkawa","susumu ohkawa","u","wos","3.0","male","susumu","1.0","m"
"jung","hyun","kim","jung hyun kim","u","wos","83.0","female","jung","0.81","f"
"yoshio","","kiyohara","yoshio kiyohara","u","wos","1.0","male","yoshio","1.0","m"
"david","","salom","david salom","u","wos","12593.0","male","david","1.0","m"
"miklos","","zrinyi","miklos zrinyi","u","wos","15.0","male","miklos","1.0","m"
"guillaume","","parry","guillaume parry","u","wos","779.0","male","guillaume","1.0","m"
"nagib","","daher","nagib daher","u","wos","3.0","male","nagib","1.0","m"
"robert","","van dongen","robert van dongen","u","wos","5222.0","male","robert","1.0","m"
"cristiano","ragagnin","de menezes","cristiano ragagnin de menezes","u","wos","120.0","male","cristiano","0.98","m"
"xiaoyong","","fu","xiaoyong fu","u","wos","","","xiaoyong","","u"
"ramiro","","costa","ramiro costa","u","wos","241.0","male","ramiro","0.98","m"
"yun","","shang","yun shang","u","wos","48.0","female","yun","0.77","f"
"defang","","xu","defang xu","u","wos","","","defang","","u"
"athanasios","","theocharidis","athanasios theocharidis","u","wos","10.0","male","athanasios","1.0","m"
"rui","","silva","rui silva","u","wos","149.0","male","rui","0.86","m"
"jon","","amastae","jon amastae","u","wos","1790.0","male","jon","1.0","m"
"zhibin","","hu","zhibin hu","u","wos","1.0","male","zhibin","1.0","m"
"ales","","ruzicka","ales ruzicka","u","wos","20.0","male","ales","0.95","m"
"shoji","","fujita","shoji fujita","u","wos","11.0","male","shoji","1.0","m"
"wei","ming","wang","wei ming wang","u","wos","1.0","male","wei ming","1.0","m"
"rolf","juergen","schwarz","rolf juergen schwarz","u","wos","114.0","male","rolf","1.0","m"
"renzo","","de toni","renzo de toni","u","wos","136.0","male","renzo","1.0","m"
"wei","","han","wei han","u","wos","203.0","female","wei","0.54","f"
"ken","","miles","ken miles","u","wos","1435.0","male","ken","0.99","m"
"waldemar","","bednarski","waldemar bednarski","u","wos","26.0","male","waldemar","1.0","m"
"shinsuke","","sato","shinsuke sato","u","wos","","","shinsuke","","u"
"ruiqiang","","li","ruiqiang li","u","wos","","","ruiqiang","","u"
"kai","","shi","kai shi","u","wos","207.0","male","kai","0.87","m"
"long","","wan","long wan","u","wos","51.0","male","long","0.86","m"
"qi","","tan","qi tan","u","wos","30.0","male","qi","0.6","m"
"shiang","huei","jiang","shiang huei jiang","u","wos","","","shiang","","u"
"matthew","","kasper","matthew kasper","u","wos","3338.0","male","matthew","1.0","m"
"nobuya","","yoshiki","nobuya yoshiki","u","wos","","","nobuya","","u"
"ming","ming","guo","ming ming guo","u","wos","2.0","female","ming ming","1.0","f"
"jiang","","shen","jiang shen","u","wos","14.0","male","jiang","0.71","m"
"guo","ping","han","guo ping han","u","wos","8.0","male","guo","0.88","m"
"chi","ming","hu","chi ming hu","u","wos","2.0","male","chi ming","1.0","m"
"anders","","rosell","anders rosell","u","wos","603.0","male","anders","1.0","m"
"bruno","","oertel","bruno oertel","u","wos","926.0","male","bruno","1.0","m"
"xiao","","cheng","xiao cheng","u","wos","102.0","female","xiao","0.74","f"
"masaki","","tachibana","masaki tachibana","u","wos","12.0","male","masaki","1.0","m"
"ranjeet","","utikar","ranjeet utikar","u","wos","16.0","male","ranjeet","0.88","m"
"rong","keng","yap","rong keng yap","u","wos","26.0","female","rong","0.92","f"
"naoya","","oketani","naoya oketani","u","wos","2.0","male","naoya","1.0","m"
"chun","hung","lai","chun hung lai","u","wos","2.0","male","chun hung","1.0","m"
"ruo","","yuan","ruo yuan","u","wos","","","ruo","","u"
"emanuele","","ferrante","emanuele ferrante","u","wos","241.0","male","emanuele","1.0","m"
"chunbo","","tang","chunbo tang","u","wos","","","chunbo","","u"
"cun","","wang","cun wang","u","wos","4.0","male","cun","0.75","m"
"jing","","fu","jing fu","u","wos","126.0","female","jing","0.72","f"
"yufu","","moriyama","yufu moriyama","u","wos","1.0","male","yufu","1.0","m"
"dong","hyuk","shin","dong hyuk shin","u","wos","46.0","male","dong","0.89","m"
"hong","ru","dong","hong ru dong","u","wos","93.0","male","hong","0.51","m"
"ryohei","","takahashi","ryohei takahashi","u","wos","1.0","male","ryohei","1.0","m"
"eran","","hadar","eran hadar","u","wos","74.0","male","eran","0.99","m"
"zhiqiang","","huang","zhiqiang huang","u","wos","2.0","male","zhiqiang","1.0","m"
"chien","hung","yeh","chien hung yeh","u","wos","1.0","male","chien-hung","1.0","m"
"kenichiro","","mizohata","kenichiro mizohata","u","wos","","","kenichiro","","u"
"jae","keun","kim","jae keun kim","u","wos","90.0","male","jae","0.58","m"
"chang","whan","won","chang whan won","u","wos","101.0","male","chang","0.63","m"
"jean","","fleischman","jean fleischman","f","wos","1523.0","female","jean","0.53","f"
"ronit","","agid","ronit agid","f","wos","19.0","female","ronit","0.74","f"
"tracy","","gunter","tracy gunter","f","wos","1709.0","female","tracy","0.95","f"
"lynn","","rosenberg","lynn rosenberg","f","wos","1144.0","female","lynn","0.96","f"
"britt","maria","beckmann","britt maria beckmann","f","wos","163.0","female","britt","0.93","f"
"alexis","","armour","alexis armour","f","wos","1224.0","male","alexis","0.52","m"
"tracy","","chaplin","tracy chaplin","f","wos","1709.0","female","tracy","0.95","f"
"minh","","huynh","minh huynh","f","wos","88.0","male","minh","0.64","m"
"tracey","","fiedler","tracey fiedler","f","wos","1051.0","female","tracey","0.99","f"
"bobbie","","farsides","bobbie farsides","f","wos","151.0","female","bobbie","0.9","f"
"kim","","cuddington","kim cuddington","f","wos","3561.0","female","kim","0.88","f"
"kim","","van der linde","kim van der linde","f","wos","3561.0","female","kim","0.88","f"
"jie","jin","wang","jie jin wang","f","wos","29.0","female","jie","0.69","f"
"kelley","","sookraj","kelley sookraj","f","wos","291.0","female","kelley","0.97","f"
"adrian","","dobs","adrian dobs","m","wos","1515.0","male","adrian","0.97","m"
"tracey","","young","tracey young","f","wos","1051.0","female","tracey","0.99","f"
"kelly","","l'engle","kelly l'engle","f","wos","3831.0","female","kelly","0.94","f"
"lesley","","yellowlees","lesley yellowlees","f","wos","494.0","female","lesley","0.98","f"
"dominique","","massey-harroche","dominique massey-harroche","f","wos","689.0","female","dominique","0.69","f"
"marion","","alliet","marion alliet","f","wos","783.0","female","marion","0.97","f"
"robin","","mcleod","robin mcleod","f","wos","1628.0","female","robin","0.59","f"
"alexis","","martinez","alexis martinez","f","wos","1224.0","male","alexis","0.52","m"
"marion","","haas","marion haas","f","wos","783.0","female","marion","0.97","f"
"courtney","","sheen","courtney sheen","f","wos","1324.0","female","courtney","0.97","f"
"antonia","","neels","antonia neels","f","wos","244.0","female","antonia","0.98","f"
"jaime","","patera","jaime patera","f","wos","1247.0","male","jaime","0.68","m"
"jan","","crowley","jan crowley","f","wos","1663.0","male","jan","0.6","m"
"shashi","prabha","dubey","shashi prabha dubey","f","wos","31.0","male","shashi","0.71","m"
"lesley","","breech","lesley breech","f","wos","494.0","female","lesley","0.98","f"
"lesley","","king","lesley king","f","wos","494.0","female","lesley","0.98","f"
"jean","","carlson","jean carlson","f","wos","1523.0","female","jean","0.53","f"
"youn","kyung","lim","youn kyung lim","f","wos","2.0","female","youn","0.5","f"
"rene","","veikondis","rene veikondis","f","wos","522.0","male","rene","0.81","m"
"jin","sook","yoon","jin sook yoon","f","wos","1.0","female","jin sook","1.0","f"
"marion","","lanier","marion lanier","f","wos","783.0","female","marion","0.97","f"
"kelly","","dunham","kelly dunham","f","wos","3831.0","female","kelly","0.94","f"
"jamie","","voyles","jamie voyles","f","wos","2428.0","male","jamie","0.53","m"
"aubrey","","kelly","aubrey kelly","f","wos","113.0","female","aubrey","0.82","f"
"lee","mei","yap","lee mei yap","f","wos","2089.0","male","lee","0.75","m"
"lynn","","morris","lynn morris","f","wos","1144.0","female","lynn","0.96","f"
"courtney","","abrams","courtney abrams","f","wos","1324.0","female","courtney","0.97","f"
"dana","","sturtevant","dana sturtevant","f","wos","1154.0","female","dana","0.92","f"
"kim","","radda","kim radda","f","wos","3561.0","female","kim","0.88","f"
"nishita","","kothary","nishita kothary","f","wos","7.0","female","nishita","1.0","f"
"marty","","zdichavsky","marty zdichavsky","f","wos","226.0","male","marty","0.83","m"
"kelly","","crosthwaite","kelly crosthwaite","f","wos","3831.0","female","kelly","0.94","f"
"stacy","","caillier","stacy caillier","f","wos","799.0","female","stacy","0.95","f"
"raja","","luthra","raja luthra","f","wos","130.0","male","raja","0.79","m"
"leslie","","muldoon","leslie muldoon","f","wos","1173.0","female","leslie","0.88","f"
"kerry","","mciver","kerry mciver","f","wos","943.0","female","kerry","0.88","f"
"courtney","","mcknight","courtney mcknight","f","wos","1324.0","female","courtney","0.97","f"
"sydney","","hans","sydney hans","f","wos","242.0","female","sydney","0.95","f"
"rosario","","garcia gimenez","rosario garcia gimenez","f","wos","343.0","female","rosario","0.75","f"
"kim","phuong","vu","kim phuong vu","f","wos","1.0","female","kim phuong","1.0","f"
"sri","devi","narasimhan","sri devi narasimhan","f","wos","104.0","female","sri","0.56","f"
"jean","","vance","jean vance","f","wos","1523.0","female","jean","0.53","f"
"tracey","","edwards","tracey edwards","f","wos","1051.0","female","tracey","0.99","f"
"cong","xiao","wang","cong xiao wang","f","wos","6.0","female","cong","0.5","f"
"chang","hyun","kim","chang hyun kim","f","wos","1.0","male","chang hyun","1.0","m"
"tracy","","brewer","tracy brewer","f","wos","1709.0","female","tracy","0.95","f"
"robin","","patel","robin patel","f","wos","1628.0","female","robin","0.59","f"
"michal","","ayalon-sofer","michal ayalon-sofer","f","wos","360.0","male","michal","0.75","m"
"leslie","","rosado","leslie rosado","f","wos","1173.0","female","leslie","0.88","f"
"lindsey","","anderson","lindsey anderson","f","wos","849.0","female","lindsey","0.98","f"
"val","","harpin","val harpin","f","wos","256.0","female","val","0.83","f"
"rejane","mansur","nogueira","rejane mansur nogueira","f","wos","17.0","female","rejane","1.0","f"
"lesley","","smith","lesley smith","f","wos","494.0","female","lesley","0.98","f"
"shelby","","reinstein","shelby reinstein","f","wos","508.0","female","shelby","0.9","f"
"guadalupe","","corral","guadalupe corral","f","wos","187.0","female","guadalupe","0.97","f"
"leslie","","dodd","leslie dodd","f","wos","1173.0","female","leslie","0.88","f"
"youn","soo","kim","youn soo kim","f","wos","2.0","female","youn","0.5","f"
"tracey","","bucknall","tracey bucknall","f","wos","1051.0","female","tracey","0.99","f"
"shannon","","lupien","shannon lupien","f","wos","1799.0","female","shannon","0.93","f"
"marion","","damm","marion damm","f","wos","783.0","female","marion","0.97","f"
"taciana","marco","ferraz caneppele","taciana marco ferraz caneppele","f","wos","26.0","female","taciana","1.0","f"
"stacy","","loeb","stacy loeb","f","wos","799.0","female","stacy","0.95","f"
"anu","","aluoja","anu aluoja","f","wos","151.0","female","anu","0.92","f"
"kerry","","ettridge","kerry ettridge","f","wos","943.0","female","kerry","0.88","f"
"dominique","","costagliola","dominique costagliola","f","wos","689.0","female","dominique","0.69","f"
"lesley","","arnold","lesley arnold","f","wos","494.0","female","lesley","0.98","f"
"whitney","","wenger","whitney wenger","f","wos","497.0","female","whitney","0.99","f"
"neelam","","pushker","neelam pushker","f","wos","33.0","female","neelam","0.97","f"
"chris","","yeager","chris yeager","f","wos","8631.0","male","chris","0.93","m"
"jamie","","l'heureux","jamie l'heureux","f","wos","2428.0","male","jamie","0.53","m"
"jean","","moran","jean moran","f","wos","1523.0","female","jean","0.53","f"
"kim","butts","pauly","kim butts pauly","f","wos","3561.0","female","kim","0.88","f"
"kelly","","arbour-nicitopoulos","kelly arbour-nicitopoulos","f","wos","3831.0","female","kelly","0.94","f"
"dominique","","weis","dominique weis","f","wos","689.0","female","dominique","0.69","f"
"stacy","","trey","stacy trey","f","wos","799.0","female","stacy","0.95","f"
"gwenael","","vourc'h","gwenael vourc'h","f","wos","","","gwenael","","u"
"leslie","","leinwand","leslie leinwand","f","wos","1173.0","female","leslie","0.88","f"
"kim","","baldridge","kim baldridge","f","wos","3561.0","female","kim","0.88","f"
"ollie","","gonzalez-james","ollie gonzalez-james","f","wos","101.0","male","ollie","0.91","m"
"jamie","","hurcom","jamie hurcom","f","wos","2428.0","male","jamie","0.53","m"
"anu","","mikkonen","anu mikkonen","f","wos","151.0","female","anu","0.92","f"
"robin","","keister","robin keister","f","wos","1628.0","female","robin","0.59","f"
"kelly","","cosgrove","kelly cosgrove","f","wos","3831.0","female","kelly","0.94","f"
"chris","brown","mahoney","chris brown mahoney","f","wos","8631.0","male","chris","0.93","m"
"jean","","gilmour","jean gilmour","f","wos","1523.0","female","jean","0.53","f"
"antonia","maria","das gracas lopes cito","antonia maria das gracas lopes cito","f","wos","5.0","female","antonia maria","1.0","f"
"kim","","cornish","kim cornish","f","wos","3561.0","female","kim","0.88","f"
"lyubov","","burlakova","lyubov burlakova","f","wos","1.0","female","lyubov","1.0","f"
"leslie","","baumann","leslie baumann","f","wos","1173.0","female","leslie","0.88","f"
"jung","eun","lee","jung eun lee","f","wos","2.0","female","jung eun","1.0","f"
"lesley","","miller","lesley miller","f","wos","494.0","female","lesley","0.98","f"
"lynn","","steinbrenner","lynn steinbrenner","f","wos","1144.0","female","lynn","0.96","f"
"makoto","","taniguchi","makoto taniguchi","u","wos","28.0","male","makoto","1.0","m"
"stacey","","bent","stacey bent","u","wos","1034.0","female","stacey","0.98","f"
"rene","","schloss","rene schloss","u","wos","522.0","male","rene","0.81","m"
"christian","","bula","christian bula","u","wos","2548.0","male","christian","0.99","m"
"juergen","","hafner","juergen hafner","u","wos","13.0","male","juergen","1.0","m"
"young","pil","park","young pil park","u","wos","84.0","male","young","0.83","m"
"jaime","","hart","jaime hart","u","wos","1247.0","male","jaime","0.68","m"
"young","bum","kim","young bum kim","u","wos","84.0","male","young","0.83","m"
"jae","woong","hwang","jae woong hwang","u","wos","90.0","male","jae","0.58","m"
"maiko","","suzuki","maiko suzuki","u","wos","18.0","female","maiko","0.83","f"
"jean","michel","vandeweerd","jean michel vandeweerd","u","wos","74.0","male","jean-michel","0.96","m"
"jae","","youn","jae youn","u","wos","90.0","male","jae","0.58","m"
"jin","hee","woo","jin hee woo","u","wos","98.0","male","jin","0.56","m"
"young","han","song","young han song","u","wos","84.0","male","young","0.83","m"
"takehiko","","yamato","takehiko yamato","u","wos","1.0","male","takehiko","1.0","m"
"lee","","ellis","lee ellis","u","wos","2089.0","male","lee","0.75","m"
"marion","","pavlic","marion pavlic","u","wos","783.0","female","marion","0.97","f"
"limor","","rosenberg","limor rosenberg","u","wos","29.0","female","limor","0.97","f"
"shigenobu","","kanba","shigenobu kanba","u","wos","","","shigenobu","","u"
"jean","louis","marty","jean louis marty","u","wos","43.0","male","jean-louis","1.0","m"
"jean","pierre","dognon","jean pierre dognon","u","wos","122.0","male","jean-pierre","1.0","m"
"jan","ove","ebbestad","jan ove ebbestad","u","wos","1663.0","male","jan","0.6","m"
"akira","","matsuo","akira matsuo","u","wos","56.0","male","akira","0.86","m"
"jean","marie","saudubray","jean marie saudubray","u","wos","34.0","male","jean-marie","0.94","m"
"alexis","","demonbreun","alexis demonbreun","u","wos","1224.0","male","alexis","0.52","m"
"su","young","kim","su young kim","u","wos","140.0","female","su","0.85","f"
"robin","","christensen","robin christensen","u","wos","1628.0","female","robin","0.59","f"
"lesley","","owen","lesley owen","u","wos","494.0","female","lesley","0.98","f"
"christian","","steensen","christian steensen","u","wos","2548.0","male","christian","0.99","m"
"go","","hasegawa","go hasegawa","u","wos","27.0","male","go","0.67","m"
"katsumi","","ueno","katsumi ueno","u","wos","3.0","male","katsumi","1.0","m"
"akira","","goto","akira goto","u","wos","56.0","male","akira","0.86","m"
"michel","","cathelineau","michel cathelineau","u","wos","729.0","male","michel","0.96","m"
"chi","sing","lam","chi sing lam","u","wos","86.0","female","chi","0.55","f"
"leslie","","powell","leslie powell","u","wos","1173.0","female","leslie","0.88","f"
"shigenobu","","hayashi","shigenobu hayashi","u","wos","","","shigenobu","","u"
"akira","","ikari","akira ikari","u","wos","56.0","male","akira","0.86","m"
"jaime","","escalante","jaime escalante","u","wos","1247.0","male","jaime","0.68","m"
"kelly","","kajumulo","kelly kajumulo","u","wos","3831.0","female","kelly","0.94","f"
"chang","geun","song","chang geun song","u","wos","101.0","male","chang","0.63","m"
"jan","rouke","kuipers","jan rouke kuipers","u","wos","1663.0","male","jan","0.6","m"
"michel","","ovize","michel ovize","u","wos","729.0","male","michel","0.96","m"
"jean","jacques","diaz","jean jacques diaz","u","wos","24.0","male","jean-jacques","1.0","m"
"noel","","dunlop","noel dunlop","u","wos","327.0","male","noel","0.83","m"
"jean","pierre","allegret","jean pierre allegret","u","wos","122.0","male","jean-pierre","1.0","m"
"terry","","goldberg","terry goldberg","u","wos","1429.0","male","terry","0.78","m"
"kim","","retra","kim retra","u","wos","3561.0","female","kim","0.88","f"
"lynn","","onstad","lynn onstad","u","wos","1144.0","female","lynn","0.96","f"
"jean","luc","coville","jean luc coville","u","wos","105.0","male","jean-luc","1.0","m"
"terry","","doyle","terry doyle","u","wos","1429.0","male","terry","0.78","m"
"pu","hong","zhang","pu hong zhang","u","wos","25.0","female","pu","0.56","f"
"jerzy","","bodzenta","jerzy bodzenta","u","wos","12.0","male","jerzy","0.92","m"
"shashi","","raheja","shashi raheja","u","wos","31.0","male","shashi","0.71","m"
"guenther","","kirchner","guenther kirchner","u","wos","3.0","male","guenther","1.0","m"
"lesley","","torrance","lesley torrance","u","wos","494.0","female","lesley","0.98","f"
"jean","louis","merlin","jean louis merlin","u","wos","43.0","male","jean-louis","1.0","m"
"akira","","tkuhiro","akira tkuhiro","u","wos","56.0","male","akira","0.86","m"
"michel","","baes","michel baes","u","wos","729.0","male","michel","0.96","m"
"kim","","midwood","kim midwood","u","wos","3561.0","female","kim","0.88","f"
"jan","erik","fosseidengen","jan erik fosseidengen","u","wos","7.0","male","jan erik","1.0","m"
"knud","","larsen","knud larsen","u","wos","23.0","male","knud","1.0","m"
"jean","patrice","robin","jean patrice robin","u","wos","1523.0","female","jean","0.53","f"
"hsin","jen","tsai","hsin jen tsai","u","wos","1.0","male","hsin-jen","1.0","m"
"kim","","hultin","kim hultin","u","wos","3561.0","female","kim","0.88","f"
"rene","","de mot","rene de mot","u","wos","522.0","male","rene","0.81","m"
"chris","","peterson","chris peterson","u","wos","8631.0","male","chris","0.93","m"
"jean","michel","brankart","jean michel brankart","u","wos","74.0","male","jean-michel","0.96","m"
"casey","","hetrick","casey hetrick","u","wos","778.0","female","casey","0.56","f"
"kim","","kusser","kim kusser","u","wos","3561.0","female","kim","0.88","f"
"michel","","comeau","michel comeau","u","wos","729.0","male","michel","0.96","m"
"robin","","thompson","robin thompson","u","wos","1628.0","female","robin","0.59","f"
"marlow","","price","marlow price","u","wos","2.0","female","marlow","0.5","f"
"jan","haug","anonsen","jan haug anonsen","u","wos","1663.0","male","jan","0.6","m"
"moran","","kopel","moran kopel","u","wos","65.0","female","moran","0.92","f"
"akira","","hishida","akira hishida","u","wos","56.0","male","akira","0.86","m"
"kim","","jones","kim jones","u","wos","3561.0","female","kim","0.88","f"
"jamie","","kramer","jamie kramer","u","wos","2428.0","male","jamie","0.53","m"
"noel","","tordo","noel tordo","u","wos","327.0","male","noel","0.83","m"
"chi","tim","ng","chi tim ng","u","wos","86.0","female","chi","0.55","f"
"lu","","chen","lu chen","u","wos","249.0","female","lu","0.79","f"
"kim","","hammond-kosack","kim hammond-kosack","u","wos","3561.0","female","kim","0.88","f"
"chris","","fiacconi","chris fiacconi","u","wos","8631.0","male","chris","0.93","m"
"makoto","","seto","makoto seto","u","wos","28.0","male","makoto","1.0","m"
"aki","","tsuchiya","aki tsuchiya","u","wos","81.0","male","aki","0.63","m"
"chang","young","jang","chang young jang","u","wos","1.0","male","chang young","1.0","m"
"shawn","","balark","shawn balark","u","wos","1059.0","male","shawn","0.9","m"
"kim","","mcfann","kim mcfann","u","wos","3561.0","female","kim","0.88","f"
"michal","","gil","michal gil","u","wos","360.0","male","michal","0.75","m"
"jean","noel","roux","jean noel roux","u","wos","3.0","male","jean-noel","1.0","m"
"jan","hakan","jansson","jan hakan jansson","u","wos","1663.0","male","jan","0.6","m"
"jean","francos","dartigues","jean francos dartigues","u","wos","1523.0","female","jean","0.53","f"
"dominique","","le guludec","dominique le guludec","u","wos","689.0","female","dominique","0.69","f"
"jean","michel","goujon","jean michel goujon","u","wos","74.0","male","jean-michel","0.96","m"
"jean","marc","saiter","jean marc saiter","u","wos","81.0","male","jean-marc","1.0","m"
