"first_name","middle_name","last_name","full_name","gender","origin","api_confidence","api_gender","api_maleProportion","gender_infered"
"sayed","hossein","banitaba","sayed hossein banitaba","u","wos",1.0,"MALE","","m"
"arun","","gupta","arun gupta","u","wos",0.922832722832723,"MALE","","m"
"zoran","","galic","zoran galic","u","wos",0.9316239316239318,"MALE","","m"
"hidekazu","","yoshikawa","hidekazu yoshikawa","u","wos",0.9968888888888888,"MALE","","m"
"vasiliy","","naumchik","vasiliy naumchik","u","wos",0.8384553626031682,"MALE","","m"
"david","","lesage","david lesage","u","wos",0.9315654405474764,"MALE","","m"
"mikko","","mayranpaa","mikko mayranpaa","u","wos",0.8738025805761311,"MALE","","m"
"ahmed","","mostafa","ahmed mostafa","u","wos",0.922832722832723,"MALE","","m"
"yu","chen","yang","yu chen yang","u","wos",0.9736277717193746,"MALE","","m"
"kwon","il","na","kwon il na","u","wos",0.85,"UNKNOWN","","u"
"emanuel","joaquim","victoria monteiro oliveira","emanuel joaquim victoria monteiro oliveira","u","wos",1.0,"CONFLICT","","u"
"johannes","","vissers","johannes vissers","u","wos",0.9111111111111112,"MALE","","m"
"patrick","","mueller","patrick mueller","u","wos",0.9173002534347072,"MALE","","m"
"min","","cui","min cui","u","wos",0.7786666666666667,"MALE","","m"
"jean","claude","chaumeil","jean claude chaumeil","u","wos",0.8533147826463428,"MALE","","m"
"atsushi","","takahashi","atsushi takahashi","u","wos",0.7812120613031411,"MALE","","m"
"wan","chen","huang","wan chen huang","u","wos",1.0,"UNKNOWN","","u"
"frank","","stahl","frank stahl","u","wos",1.0,"MALE","","m"
"lei","","yin","lei yin","u","wos",0.9172605824073076,"FEMALE","","f"
"georgios","","lukes-gerakopoulos","georgios lukes-gerakopoulos","u","wos",0.9018273976257172,"MALE","","m"
"paolo","","lodone","paolo lodone","u","wos",0.9111111111111112,"MALE","","m"
"hye","young","kim","hye young kim","u","wos",0.9865396825396824,"FEMALE","","f"
"daniel","","schindler","daniel schindler","u","wos",0.9327731092436976,"MALE","","m"
"james","","lawson","james lawson","u","wos",0.9111111111111112,"MALE","","m"
"mark","","riddle","mark riddle","u","wos",0.9316239316239318,"MALE","","m"
"luca","","ronfani","luca ronfani","u","wos",0.9111111111111112,"MALE","","m"
"serkan","","kaya","serkan kaya","u","wos",0.9111111111111112,"MALE","","m"
"aziz","","ogutlu","aziz ogutlu","u","wos",0.9111111111111112,"MALE","","m"
"jian","jun","fu","jian jun fu","u","wos",1.0,"MALE","","m"
"jeronimo","","graf","jeronimo graf","u","wos",0.8986042110090897,"MALE","","m"
"mayukh","","das","mayukh das","u","wos",0.9866666666666666,"MALE","","m"
"sachin","","bhagwat","sachin bhagwat","u","wos",0.8109023830888277,"MALE","","m"
"antonio","","silva","antonio silva","u","wos",0.9111111111111112,"MALE","","m"
"elliott","","margulies","elliott margulies","u","wos",0.9111111111111112,"MALE","","m"
"jiang","","jiang","jiang jiang","u","wos",0.8,"UNKNOWN","","u"
"jian","","shen","jian shen","u","wos",0.8901630075366906,"MALE","","m"
"luis","alberto","oliveira dallan","luis alberto oliveira dallan","u","wos",1.0,"MALE","","m"
"gui","xia","lu","gui xia lu","u","wos",0.8153614507547489,"MALE","","m"
"abu","james","sundufu","abu james sundufu","u","wos",1.0,"MALE","","m"
"eduardo","","vernon-carter","eduardo vernon-carter","u","wos",0.9111111111111112,"MALE","","m"
"cedric","","pennetier","cedric pennetier","u","wos",0.9087974172719936,"MALE","","m"
"victor","","khrustalev","victor khrustalev","u","wos",0.9111111111111112,"MALE","","m"
"andrew","","harris","andrew harris","u","wos",0.8863545418167267,"MALE","","m"
"miquel","","vilardell-tarres","miquel vilardell-tarres","u","wos",0.9018273976257172,"MALE","","m"
"timothy","","farley","timothy farley","u","wos",0.9111111111111112,"MALE","","m"
"jerome","","laurence","jerome laurence","u","wos",0.8985976267529664,"MALE","","m"
"peng","","wang","peng wang","u","wos",1.0,"UNKNOWN","","u"
"andras","","szilagyi","andras szilagyi","u","wos",0.9009954264191552,"MALE","","m"
"quan","sheng","wang","quan sheng wang","u","wos",0.797131693492138,"MALE","","m"
"zheng","","fan","zheng fan","u","wos",0.8,"UNKNOWN","","u"
"laszlo","","sturmann","laszlo sturmann","u","wos",0.9101123595505618,"MALE","","m"
"fabio","fernando","de araujo","fabio fernando de araujo","u","wos",1.0,"MALE","","m"
"stewart","","loker","stewart loker","u","wos",0.9111111111111112,"MALE","","m"
"cristian","","dobrota","cristian dobrota","u","wos",0.9111111111111112,"MALE","","m"
"johan","","detraux","johan detraux","u","wos",0.9111111111111112,"MALE","","m"
"oscar","","bravo","oscar bravo","u","wos",0.9101123595505618,"MALE","","m"
"zexin","","wang","zexin wang","u","wos",0.8,"UNKNOWN","","u"
"theodore","","sand","theodore sand","u","wos",0.9101123595505618,"MALE","","m"
"christopher","","cheng","christopher cheng","u","wos",0.9111111111111112,"MALE","","m"
"romeo","","bellini","romeo bellini","u","wos",0.9018273976257172,"MALE","","m"
"djamel","","benguettat","djamel benguettat","u","wos",0.8666666666666667,"MALE","","m"
"manas","ranjan","pattanayak","manas ranjan pattanayak","u","wos",0.7951763055104059,"MALE","","m"
"flavio","pimenta","de figueiredo","flavio pimenta de figueiredo","u","wos",0.9173002534347072,"MALE","","m"
"diego","","russo","diego russo","u","wos",0.9111111111111112,"MALE","","m"
"preston","","brown","preston brown","u","wos",0.8438002203588926,"MALE","","m"
"toshiyuki","","kanamori","toshiyuki kanamori","u","wos",0.7703622013950602,"MALE","","m"
"ryan","","wagner","ryan wagner","u","wos",0.9111111111111108,"NEUTRAL","","u"
"anil","","d'cruz","anil d'cruz","u","wos",0.9129375951293759,"MALE","","m"
"hiroshi","","shimoda","hiroshi shimoda","u","wos",0.8720348664159453,"MALE","","m"
"jie","","hong","jie hong","u","wos",0.8,"UNKNOWN","","u"
"richard","","nicholson","richard nicholson","u","wos",0.9111111111111112,"MALE","","m"
"pengchong","","xue","pengchong xue","u","wos",0.7962826540841844,"NEUTRAL","","u"
"gerardo","","hernandez-sanchez","gerardo hernandez-sanchez","u","wos",0.9018273976257172,"MALE","","m"
"dieter","","wolf","dieter wolf","u","wos",0.9111111111111112,"MALE","","m"
"yasuo","","yumoto","yasuo yumoto","u","wos",0.7670455526556708,"MALE","","m"
"masahiro","","yamazaki","masahiro yamazaki","u","wos",0.770883491375564,"MALE","","m"
"paride","","papadia","paride papadia","u","wos",0.7761007253633881,"MALE","","m"
"john","","joseph","john joseph","u","wos",0.8088585952596528,"MALE","","m"
"frederik","","hoogwater","frederik hoogwater","u","wos",0.9024024024024022,"MALE","","m"
"young","mo","koo","young mo koo","u","wos",1.0,"UNKNOWN","","u"
"long","jiang","zhang","long jiang zhang","u","wos",0.9043589743589744,"MALE","","m"
"alain","","lachaux","alain lachaux","u","wos",0.9111111111111112,"MALE","","m"
"david","","schilling","david schilling","u","wos",0.9322033898305084,"MALE","","m"
"alex","","carrete","alex carrete","u","wos",0.9984126984126984,"NEUTRAL","","u"
"eugene","","asahchop","eugene asahchop","u","wos",0.9210639210639208,"MALE","","m"
"thomas","","betsche","thomas betsche","u","wos",0.9111111111111112,"MALE","","m"
"emmanuel","","yewande","emmanuel yewande","u","wos",0.7952954714072751,"FEMALE","","f"
"linjie","","chen","linjie chen","u","wos",0.7582224365079365,"MALE","","m"
"kai","ming","you","kai ming you","u","wos",1.0,"MALE","","m"
"zhi","hui","xu","zhi hui xu","u","wos",0.873015873015873,"MALE","","m"
"kuo","hung","huang","kuo hung huang","u","wos",0.8451333333333333,"NEUTRAL","","u"
"costin","sorin","bildea","costin sorin bildea","u","wos",1.0,"MALE","","m"
"gustavo","","milone","gustavo milone","u","wos",0.9111111111111112,"MALE","","m"
"el","hassan","hamdani","el hassan hamdani","u","wos",0.8705041636604136,"MALE","","m"
"yong","","zubairi","yong zubairi","u","wos",0.8436410359189308,"NEUTRAL","","u"
"hans","","rupprecht","hans rupprecht","u","wos",1.0,"MALE","","m"
"saurabh","","nema","saurabh nema","u","wos",0.7672960928102326,"MALE","","m"
"yutaka","","tarui","yutaka tarui","u","wos",0.7690172103971118,"MALE","","m"
"tianyi","","zhang","tianyi zhang","u","wos",0.9206349206349206,"FEMALE","","f"
"satoru","","yasukawa","satoru yasukawa","u","wos",0.7672960928102326,"MALE","","m"
"willy","","chang","willy chang","u","wos",1.0,"MALE","","m"
"acaio","zuniga","leite","acaio zuniga leite","u","wos",1.0,"UNKNOWN","","u"
"chien","ping","chiang","chien ping chiang","u","wos",0.7826692111383339,"MALE","","m"
"xu","","ma","xu ma","u","wos",0.8,"UNKNOWN","","u"
"graeme","","howe","graeme howe","u","wos",0.9111111111111112,"MALE","","m"
"sebastien","","deck","sebastien deck","u","wos",0.9183929692404268,"MALE","","m"
"guillermo","","deben","guillermo deben","u","wos",0.9111111111111112,"MALE","","m"
"gonzalo","","vasquez palacio","gonzalo vasquez palacio","u","wos",0.9111111111111112,"MALE","","m"
"honggang","","ye","honggang ye","u","wos",1.0,"UNKNOWN","","u"
"christoph","","sinning","christoph sinning","u","wos",0.9111111111111112,"MALE","","m"
"ji","heon","park","ji heon park","u","wos",1.0,"UNKNOWN","","u"
"enrique","","flores-andrade","enrique flores-andrade","u","wos",0.8899613899613897,"MALE","","m"
"jie","","sun","jie sun","u","wos",0.8,"UNKNOWN","","u"
"claudio","","oddino","claudio oddino","u","wos",0.9111111111111112,"MALE","","m"
"mamoru","","kiniwa","mamoru kiniwa","u","wos",1.0,"MALE","","m"
"vincenzo","","rivieccio","vincenzo rivieccio","u","wos",0.9111111111111112,"MALE","","m"
"jianguo","","yin","jianguo yin","u","wos",0.86182345141699,"MALE","","m"
"gustavo","","gutierrez","gustavo gutierrez","u","wos",0.9111111111111112,"MALE","","m"
"jian","","gao","jian gao","u","wos",0.8901630075366906,"MALE","","m"
"ricardo","","santos","ricardo santos","u","wos",0.9111111111111112,"MALE","","m"
"kun","","lu","kun lu","u","wos",0.7786666666666667,"NEUTRAL","","u"
"su","","qu","su qu","u","wos",0.8,"UNKNOWN","","u"
"david","","stenger","david stenger","u","wos",0.9315654405474764,"MALE","","m"
"leonardo","henrique","gomes","leonardo henrique gomes","u","wos",1.0,"MALE","","m"
"sebastien","","briolant","sebastien briolant","u","wos",0.8804448763632435,"MALE","","m"
"xiaoying","","zhang","xiaoying zhang","u","wos",0.8574476747885322,"FEMALE","","f"
"calogero","","camma","calogero camma","u","wos",0.7693569393569395,"FEMALE","","f"
"scott","","brock","scott brock","u","wos",0.9111111111111112,"MALE","","m"
"kiyoshi","","setoguchi","kiyoshi setoguchi","u","wos",0.8004196174290439,"MALE","","m"
"gabriel","","canard","gabriel canard","u","wos",0.9327731092436976,"MALE","","m"
"yusuf","","yildirim","yusuf yildirim","u","wos",0.9101123595505618,"MALE","","m"
"xiaoming","","lin","xiaoming lin","u","wos",0.8073054232804233,"MALE","","m"
"ruonan","","xu","ruonan xu","u","wos",1.0,"UNKNOWN","","u"
"ryuichi","","sakai","ryuichi sakai","u","wos",0.9955555555555556,"MALE","","m"
"ill","min","chung","ill min chung","u","wos",1.0,"UNKNOWN","","u"
"stephen","","lee","stephen lee","u","wos",0.9018273976257172,"MALE","","m"
"seung","hoon","lee","seung hoon lee","u","wos",0.9834920634920634,"MALE","","m"
"xiao","hua","yuan","xiao hua yuan","u","wos",0.9206349206349206,"FEMALE","","f"
"mario","","binder","mario binder","u","wos",0.9320961718020542,"MALE","","m"
"carlos","","anaruma","carlos anaruma","u","wos",0.9111111111111112,"MALE","","m"
"jacques","","riou","jacques riou","u","wos",0.9111111111111112,"MALE","","m"
"hong","yan","lu","hong yan lu","u","wos",0.9047619047619048,"FEMALE","","f"
"ernest","","gould","ernest gould","u","wos",0.9316239316239318,"MALE","","m"
"hao","chieh","hsieh","hao chieh hsieh","u","wos",1.0,"UNKNOWN","","u"
"olli","","salmi","olli salmi","u","wos",0.9206349206349206,"NEUTRAL","","u"
"chaohui","","ye","chaohui ye","u","wos",1.0,"UNKNOWN","","u"
"till","","riehm","till riehm","u","wos",0.8739719263164814,"MALE","","m"
"yoshiaki","","kaneko","yoshiaki kaneko","u","wos",0.7673031891590941,"MALE","","m"
"ronny","","duncan","ronny duncan","u","wos",0.9103703703703704,"MALE","","m"
"gregory","","theodoridis","gregory theodoridis","u","wos",0.9018273976257172,"MALE","","m"
"cyril","","aubaud","cyril aubaud","u","wos",0.9111111111111112,"MALE","","m"
"suguru","","ohno","suguru ohno","u","wos",0.9746031746031746,"MALE","","m"
"robert","","suggs","robert suggs","u","wos",0.9308390022675735,"MALE","","m"
"michael","","puetz","michael puetz","u","wos",0.9327731092436976,"MALE","","m"
"sung","soo","park","sung soo park","u","wos",0.9047013899707465,"MALE","","m"
"sam","","stevens","sam stevens","u","wos",1.0,"NEUTRAL","","u"
"zheng","de","deng","zheng de deng","u","wos",0.8,"UNKNOWN","","u"
"christopher","","mcsweeney","christopher mcsweeney","u","wos",0.9111111111111112,"MALE","","m"
"cun","gang","fan","cun gang fan","u","wos",1.0,"UNKNOWN","","u"
"shi","yong","fan","shi yong fan","u","wos",0.873015873015873,"MALE","","m"
"bin","","yin","bin yin","u","wos",1.0,"UNKNOWN","","u"
"ryu","","matsuoka","ryu matsuoka","u","wos",0.8012156182288606,"MALE","","m"
"alfred","","bockarie","alfred bockarie","u","wos",0.9250366813392022,"MALE","","m"
"patrick","","harter","patrick harter","u","wos",0.9173002534347072,"MALE","","m"
"sheng","","fang","sheng fang","u","wos",0.8,"UNKNOWN","","u"
"osamu","","matsui","osamu matsui","u","wos",0.7676505610952922,"MALE","","m"
"zhuo","","chen","zhuo chen","u","wos",0.8,"UNKNOWN","","u"
"konstantinos","","kyparissoudis","konstantinos kyparissoudis","u","wos",0.9111111111111112,"MALE","","m"
"fan","","yang","fan yang","u","wos",0.8,"UNKNOWN","","u"
"kasem","","kulkeaw","kasem kulkeaw","u","wos",0.8943305460703156,"MALE","","m"
"felipe","","surco-laos","felipe surco-laos","u","wos",0.9018273976257172,"MALE","","m"
"irfan","","mohammed","irfan mohammed","u","wos",0.9111111111111112,"MALE","","m"
"xavier","","deffieux","xavier deffieux","u","wos",0.9111111111111108,"MALE","","m"
"david","","karst","david karst","u","wos",0.9315654405474764,"MALE","","m"
"thomas","","mbeeli","thomas mbeeli","u","wos",0.9111111111111112,"MALE","","m"
"xiaolu","","tang","xiaolu tang","u","wos",0.873015873015873,"FEMALE","","f"
"guang","xi","xing","guang xi xing","u","wos",0.7058716323060907,"MALE","","m"
"hikaru","","tomoe","hikaru tomoe","u","wos",1.0,"FEMALE","","f"
"pedro","luis","da costa aguiar alves","pedro luis da costa aguiar alves","u","wos",1.0,"INDETERMINABLE","","u"
"youssef","","rouphael","youssef rouphael","u","wos",0.9111111111111112,"MALE","","m"
"toshinori","","oka","toshinori oka","u","wos",0.9746031746031746,"MALE","","m"
"john","","turton","john turton","u","wos",0.9018273976257172,"MALE","","m"
"dave","","chatoor","dave chatoor","u","wos",0.9026455026455026,"MALE","","m"
"robert","","wilkinson","robert wilkinson","u","wos",0.9308390022675735,"MALE","","m"
"mikail","","yarlioglues","mikail yarlioglues","u","wos",0.9294411828658404,"MALE","","m"
"goro","","takata","goro takata","u","wos",1.0,"MALE","","m"
"junichi","","yukawa","junichi yukawa","u","wos",0.7684323798077022,"MALE","","m"
"jose","teixeira","de seixas filho","jose teixeira de seixas filho","u","wos",1.0,"MALE","","m"
"kenichiro","","kusudo","kenichiro kusudo","u","wos",0.9873015873015872,"MALE","","m"
"carl","","balibar","carl balibar","u","wos",0.9111111111111112,"MALE","","m"
"ichiro","","horie","ichiro horie","u","wos",0.766941624525173,"MALE","","m"
"yoshihiro","","ohmiya","yoshihiro ohmiya","u","wos",0.766941624525173,"MALE","","m"
"antonio","","bastone","antonio bastone","u","wos",0.9111111111111112,"MALE","","m"
"xinglong","","huang","xinglong huang","u","wos",0.8,"UNKNOWN","","u"
"beom","jin","lee","beom jin lee","u","wos",0.9111111111111109,"UNKNOWN","","u"
"anderson","de","barbosa","anderson de barbosa","u","wos",1.0,"MALE","","m"
"keisuke","","kijima","keisuke kijima","u","wos",0.7747191148700211,"MALE","","m"
"yves","","reznik","yves reznik","u","wos",0.9018273976257172,"MALE","","m"
"wei","","lei","wei lei","u","wos",0.8309059569626144,"NEUTRAL","","u"
"yu","","zhang","yu zhang","u","wos",0.9111111111111108,"NEUTRAL","","u"
"moussa","","sanon","moussa sanon","u","wos",0.9111111111111112,"MALE","","m"
"min","ho","jang","min ho jang","u","wos",0.957348842845026,"MALE","","m"
"stefano","","milione","stefano milione","u","wos",0.9018273976257172,"MALE","","m"
"gregorio","","villar","gregorio villar","u","wos",0.9018273976257172,"MALE","","m"
"jia","ming","li","jia ming li","u","wos",0.9285714285714284,"MALE","","m"
"linping","","zhang","linping zhang","u","wos",1.0,"UNKNOWN","","u"
"thomas","","fox","thomas fox","u","wos",0.9111111111111112,"MALE","","m"
"jorge","","arias","jorge arias","u","wos",0.8961818961818961,"MALE","","m"
"dietmar","","eberbeck","dietmar eberbeck","u","wos",0.9035273368606668,"MALE","","m"
"yu","","korostelin","yu korostelin","u","wos",0.8,"UNKNOWN","","u"
"zhi","bing","zheng","zhi bing zheng","u","wos",0.8144081474674039,"MALE","","m"
"chul","won","park","chul won park","u","wos",1.0,"UNKNOWN","","u"
"huihui","","huang","huihui huang","u","wos",0.8075257936507936,"FEMALE","","f"
"dennis","","holzschuh","dennis holzschuh","u","wos",0.9111111111111112,"MALE","","m"
"sheng","","liu","sheng liu","u","wos",0.8,"UNKNOWN","","u"
"lon","yen","tsao","lon yen tsao","u","wos",1.0,"UNKNOWN","","u"
"huajie","","yin","huajie yin","u","wos",0.9172605824073076,"FEMALE","","f"
"xiaohui","","wu","xiaohui wu","u","wos",0.8488497150997152,"NEUTRAL","","u"
"damir","","becirevic","damir becirevic","u","wos",0.9199826049141118,"MALE","","m"
"sachin","","patil","sachin patil","u","wos",0.8109023830888277,"MALE","","m"
"seiichi","","morokuma","seiichi morokuma","u","wos",1.0,"MALE","","m"
"james","","chumley","james chumley","u","wos",0.9111111111111112,"MALE","","m"
"qunfeng","","cheng","qunfeng cheng","u","wos",0.7582224365079365,"MALE","","m"
"amadeus","","brandau","amadeus brandau","u","wos",0.8525481604797531,"MALE","","m"
"fotios","","chrisomallis","fotios chrisomallis","u","wos",0.895717831792144,"MALE","","m"
"donald","","everett","donald everett","u","wos",0.9111111111111112,"MALE","","m"
"koji","","kitada","koji kitada","u","wos",0.8429333773035234,"MALE","","m"
"dongwook","","kwon","dongwook kwon","u","wos",0.9806055328798188,"MALE","","m"
"jin","chun","kim","jin chun kim","u","wos",0.9474522464352972,"NEUTRAL","","u"
"susumu","","ohkawa","susumu ohkawa","u","wos",1.0,"NEUTRAL","","u"
"jung","hyun","kim","jung hyun kim","u","wos",0.85,"UNKNOWN","","u"
"yoshio","","kiyohara","yoshio kiyohara","u","wos",0.8004358958983402,"MALE","","m"
"david","","salom","david salom","u","wos",0.9095951489209916,"MALE","","m"
"miklos","","zrinyi","miklos zrinyi","u","wos",0.8091841846010661,"MALE","","m"
"guillaume","","parry","guillaume parry","u","wos",0.9111111111111112,"MALE","","m"
"nagib","","daher","nagib daher","u","wos",0.8482244681532021,"MALE","","m"
"robert","","van dongen","robert van dongen","u","wos",0.9308390022675735,"MALE","","m"
"cristiano","ragagnin","de menezes","cristiano ragagnin de menezes","u","wos",0.9111111111111112,"MALE","","m"
"xiaoyong","","fu","xiaoyong fu","u","wos",0.8131322751322752,"MALE","","m"
"ramiro","","costa","ramiro costa","u","wos",0.9111111111111112,"MALE","","m"
"yun","","shang","yun shang","u","wos",0.968253968253968,"FEMALE","","f"
"defang","","xu","defang xu","u","wos",0.8,"UNKNOWN","","u"
"athanasios","","theocharidis","athanasios theocharidis","u","wos",0.9111111111111112,"MALE","","m"
"rui","","silva","rui silva","u","wos",0.9018273976257172,"MALE","","m"
"jon","","amastae","jon amastae","u","wos",0.909563825530212,"MALE","","m"
"zhibin","","hu","zhibin hu","u","wos",0.7918148613146112,"MALE","","m"
"ales","","ruzicka","ales ruzicka","u","wos",1.0,"MALE","","m"
"shoji","","fujita","shoji fujita","u","wos",0.9058291117865588,"MALE","","m"
"wei","ming","wang","wei ming wang","u","wos",0.9111111111111109,"UNKNOWN","","u"
"rolf","juergen","schwarz","rolf juergen schwarz","u","wos",0.9949206349206348,"MALE","","m"
"renzo","","de toni","renzo de toni","u","wos",1.0,"MALE","","m"
"wei","","han","wei han","u","wos",0.8309059569626144,"NEUTRAL","","u"
"ken","","miles","ken miles","u","wos",1.0,"MALE","","m"
"waldemar","","bednarski","waldemar bednarski","u","wos",0.9111111111111112,"MALE","","m"
"shinsuke","","sato","shinsuke sato","u","wos",0.9936507936507936,"MALE","","m"
"ruiqiang","","li","ruiqiang li","u","wos",0.9111111111111108,"NEUTRAL","","u"
"kai","","shi","kai shi","u","wos",0.8095238095238095,"MALE","","m"
"long","","wan","long wan","u","wos",1.0,"UNKNOWN","","u"
"qi","","tan","qi tan","u","wos",0.8890588339020461,"FEMALE","","f"
"shiang","huei","jiang","shiang huei jiang","u","wos",0.873015873015873,"MALE","","m"
"matthew","","kasper","matthew kasper","u","wos",0.9111111111111112,"MALE","","m"
"nobuya","","yoshiki","nobuya yoshiki","u","wos",0.9977777777777778,"MALE","","m"
"ming","ming","guo","ming ming guo","u","wos",0.8407947198981645,"NEUTRAL","","u"
"jiang","","shen","jiang shen","u","wos",0.8,"UNKNOWN","","u"
"guo","ping","han","guo ping han","u","wos",0.85,"UNKNOWN","","u"
"chi","ming","hu","chi ming hu","u","wos",0.85,"UNKNOWN","","u"
"anders","","rosell","anders rosell","u","wos",0.9111111111111112,"MALE","","m"
"bruno","","oertel","bruno oertel","u","wos",0.9018273976257172,"MALE","","m"
"xiao","","cheng","xiao cheng","u","wos",0.8403354476447626,"MALE","","m"
"masaki","","tachibana","masaki tachibana","u","wos",0.7694819629347012,"MALE","","m"
"ranjeet","","utikar","ranjeet utikar","u","wos",0.83246725,"MALE","","m"
"rong","keng","yap","rong keng yap","u","wos",0.858267498600793,"MALE","","m"
"naoya","","oketani","naoya oketani","u","wos",0.7676505610952922,"MALE","","m"
"chun","hung","lai","chun hung lai","u","wos",1.0,"UNKNOWN","","u"
"ruo","","yuan","ruo yuan","u","wos",0.7739009948086002,"FEMALE","","f"
"emanuele","","ferrante","emanuele ferrante","u","wos",0.9111111111111112,"MALE","","m"
"chunbo","","tang","chunbo tang","u","wos",0.85,"UNKNOWN","","u"
"cun","","wang","cun wang","u","wos",1.0,"UNKNOWN","","u"
"jing","","fu","jing fu","u","wos",0.9111111111111108,"NEUTRAL","","u"
"yufu","","moriyama","yufu moriyama","u","wos",0.8,"UNKNOWN","","u"
"dong","hyuk","shin","dong hyuk shin","u","wos",0.9923809523809524,"MALE","","m"
"hong","ru","dong","hong ru dong","u","wos",0.85,"UNKNOWN","","u"
"ryohei","","takahashi","ryohei takahashi","u","wos",0.9873015873015872,"MALE","","m"
"eran","","hadar","eran hadar","u","wos",0.8055498854211515,"MALE","","m"
"zhiqiang","","huang","zhiqiang huang","u","wos",0.8392167568003053,"MALE","","m"
"chien","hung","yeh","chien hung yeh","u","wos",0.7826692111383339,"MALE","","m"
"kenichiro","","mizohata","kenichiro mizohata","u","wos",0.9873015873015872,"MALE","","m"
"jae","keun","kim","jae keun kim","u","wos",0.8002175417773231,"NEUTRAL","","u"
"chang","whan","won","chang whan won","u","wos",0.8247112097588508,"NEUTRAL","","u"
"jean","","fleischman","jean fleischman","f","wos",0.9111111111111112,"FEMALE","","f"
"ronit","","agid","ronit agid","f","wos",0.7711113404679979,"FEMALE","","f"
"tracy","","gunter","tracy gunter","f","wos",0.9555555555555556,"NEUTRAL","","u"
"lynn","","rosenberg","lynn rosenberg","f","wos",0.9111111111111112,"FEMALE","","f"
"britt","maria","beckmann","britt maria beckmann","f","wos",1.0,"FEMALE","","f"
"alexis","","armour","alexis armour","f","wos",0.9111111111111112,"NEUTRAL","","u"
"tracy","","chaplin","tracy chaplin","f","wos",0.9555555555555556,"NEUTRAL","","u"
"minh","","huynh","minh huynh","f","wos",0.7893333333333333,"MALE","","m"
"tracey","","fiedler","tracey fiedler","f","wos",0.8687830687830687,"FEMALE","","f"
"bobbie","","farsides","bobbie farsides","f","wos",1.0,"NEUTRAL","","u"
"kim","","cuddington","kim cuddington","f","wos",0.9111111111111112,"NEUTRAL","","u"
"kim","","van der linde","kim van der linde","f","wos",0.9097883597883596,"NEUTRAL","","u"
"jie","jin","wang","jie jin wang","f","wos",1.0,"UNKNOWN","","u"
"kelley","","sookraj","kelley sookraj","f","wos",0.8185185185185184,"NEUTRAL","","u"
"adrian","","dobs","adrian dobs","m","wos",0.9073711676451404,"MALE","","m"
"tracey","","young","tracey young","f","wos",0.8259259259259257,"NEUTRAL","","u"
"kelly","","l'engle","kelly l'engle","f","wos",0.8997681469591581,"FEMALE","","f"
"lesley","","yellowlees","lesley yellowlees","f","wos",0.9111111111111108,"NEUTRAL","","u"
"dominique","","massey-harroche","dominique massey-harroche","f","wos",0.9317777777777778,"NEUTRAL","","u"
"marion","","alliet","marion alliet","f","wos",0.9111111111111112,"FEMALE","","f"
"robin","","mcleod","robin mcleod","f","wos",1.0,"NEUTRAL","","u"
"alexis","","martinez","alexis martinez","f","wos",0.9111111111111112,"MALE","","m"
"marion","","haas","marion haas","f","wos",0.9111111111111112,"FEMALE","","f"
"courtney","","sheen","courtney sheen","f","wos",0.9111111111111108,"NEUTRAL","","u"
"antonia","","neels","antonia neels","f","wos",0.9443908193908191,"FEMALE","","f"
"jaime","","patera","jaime patera","f","wos",0.8923863330642989,"MALE","","m"
"jan","","crowley","jan crowley","f","wos",0.9977777777777778,"FEMALE","","f"
"shashi","prabha","dubey","shashi prabha dubey","f","wos",1.0,"FEMALE","","f"
"lesley","","breech","lesley breech","f","wos",0.9111111111111108,"NEUTRAL","","u"
"lesley","","king","lesley king","f","wos",0.9111111111111108,"NEUTRAL","","u"
"jean","","carlson","jean carlson","f","wos",0.9111111111111112,"FEMALE","","f"
"youn","kyung","lim","youn kyung lim","f","wos",0.9746031746031746,"NEUTRAL","","u"
"rene","","veikondis","rene veikondis","f","wos",0.9059746745140004,"MALE","","m"
"jin","sook","yoon","jin sook yoon","f","wos",0.9619047619047618,"FEMALE","","f"
"marion","","lanier","marion lanier","f","wos",0.9111111111111112,"FEMALE","","f"
"kelly","","dunham","kelly dunham","f","wos",0.9111111111111108,"NEUTRAL","","u"
"jamie","","voyles","jamie voyles","f","wos",0.9111111111111108,"NEUTRAL","","u"
"aubrey","","kelly","aubrey kelly","f","wos",0.8394297295464694,"NEUTRAL","","u"
"lee","mei","yap","lee mei yap","f","wos",0.85,"UNKNOWN","","u"
"lynn","","morris","lynn morris","f","wos",0.9111111111111112,"FEMALE","","f"
"courtney","","abrams","courtney abrams","f","wos",0.9111111111111108,"NEUTRAL","","u"
"dana","","sturtevant","dana sturtevant","f","wos",0.8256486540988802,"NEUTRAL","","u"
"kim","","radda","kim radda","f","wos",0.9111111111111112,"MALE","","m"
"nishita","","kothary","nishita kothary","f","wos",0.8192540688731015,"NEUTRAL","","u"
"marty","","zdichavsky","marty zdichavsky","f","wos",1.0,"NEUTRAL","","u"
"kelly","","crosthwaite","kelly crosthwaite","f","wos",0.9111111111111108,"NEUTRAL","","u"
"stacy","","caillier","stacy caillier","f","wos",0.9961111111111112,"NEUTRAL","","u"
"raja","","luthra","raja luthra","f","wos",0.9018273976257172,"NEUTRAL","","u"
"leslie","","muldoon","leslie muldoon","f","wos",0.9111111111111108,"NEUTRAL","","u"
"kerry","","mciver","kerry mciver","f","wos",0.8722849760285705,"NEUTRAL","","u"
