"first_name","middle_name","last_name","full_name","gender","origin","api_confidence","api_gender","api_maleProportion","gender_infered"
"yongfu","","he","yongfu he","f","nature",0.7609934365079365,"MALE","","m"
"yu","lin","lai","yu lin lai","f","nature",0.9746031746031746,"FEMALE","","f"
"zdenek","","slanina","zdenek slanina","u","nature",0.8969144877658756,"MALE","","m"
"kazuhiko","","satoh","kazuhiko satoh","u","nature",0.7680050293803519,"MALE","","m"
"kazuo","","suwa","kazuo suwa","u","nature",0.751273213569701,"MALE","","m"
"gunnar","","lose","gunnar lose","u","nature",0.901827397625717,"MALE","","m"
"sang","woo","lee","sang woo lee","u","nature",0.9984761904761904,"MALE","","m"
"matt","","mcglone","matt mcglone","u","nature",1.0,"MALE","","m"
"canhua","","huang","canhua huang","u","nature",0.85,"UNKNOWN","","u"
"jose","albertino","bendassoli","jose albertino bendassoli","u","nature",0.9002152273338713,"MALE","","m"
"kazuya","","saito","kazuya saito","u","nature",0.7676505610952922,"MALE","","m"
"norio","","wake","norio wake","u","nature",0.9746031746031746,"MALE","","m"
"toshio","","tanaka","toshio tanaka","u","nature",0.7312626121794937,"MALE","","m"
"asif","","tahir","asif tahir","u","nature",0.9111111111111111,"MALE","","m"
"ferdinando","","cananzi","ferdinando cananzi","u","nature",0.9333333333333333,"MALE","","m"
"german","","pinzon-duarte","german pinzon-duarte","u","nature",0.9316239316239318,"MALE","","m"
"gustavo","ferreira","leonhardt","gustavo ferreira leonhardt","u","nature",0.9111111111111111,"MALE","","m"
"varun","","notibala","varun notibala","u","nature",0.8031652374207945,"MALE","","m"
"andreas","","widmer","andreas widmer","u","nature",0.9316239316239318,"MALE","","m"
"georgios","","lappas","georgios lappas","u","nature",0.901827397625717,"MALE","","m"
"james","","vicary","james vicary","m","nature",0.9111111111111111,"MALE","","m"
"takahiko","","kojima","takahiko kojima","m","nature",0.9746031746031746,"MALE","","m"
"roland","","hetzer","roland hetzer","m","nature",0.9111111111111111,"MALE","","m"
"henrik","","cronqvist","henrik cronqvist","m","nature",0.9111111111111111,"MALE","","m"
"bas","","havekes","bas havekes","m","nature",1.0,"MALE","","m"
"felix","","schlesinger","felix schlesinger","m","nature",0.9327731092436975,"MALE","","m"
"denes","","kovacs","denes kovacs","m","nature",0.8274680617050416,"MALE","","m"
"doric","","wong","doric wong","m","nature",0.9733333333333333,"MALE","","m"
"roberto","","graglia","roberto graglia","m","nature",0.9111111111111111,"MALE","","m"
"joshua","","sebree","joshua sebree","m","nature",0.901827397625717,"MALE","","m"
"martin","","tickle","martin tickle","m","nature",0.9316239316239318,"MALE","","m"
"abdallah","","oihabi","abdallah oihabi","m","nature",0.9325842696629214,"MALE","","m"
"mostafa","","barigou","mostafa barigou","m","nature",0.922832722832723,"MALE","","m"
"marc","","de smet","marc de smet","m","nature",0.9111111111111111,"MALE","","m"
"cedric","","le may","cedric le may","m","nature",0.9095638255302121,"MALE","","m"
"stephen","","turner","stephen turner","m","nature",0.901827397625717,"MALE","","m"
"cesare","","cuspidi","cesare cuspidi","m","nature",0.8837408837408837,"MALE","","m"
"ralf","","hass","ralf hass","m","nature",0.9111111111111111,"MALE","","m"
"rainer","","ehling","rainer ehling","m","nature",0.9111111111111111,"MALE","","m"
"norio","","komatsu","norio komatsu","m","nature",0.766941624525173,"MALE","","m"
"cameron","","thies","cameron thies","m","nature",0.911111111111111,"NEUTRAL","","u"
"maurizio","","calvitti","maurizio calvitti","m","nature",0.9111111111111111,"MALE","","m"
"ichiro","","kaneko","ichiro kaneko","m","nature",0.766941624525173,"MALE","","m"
"vincent","","tam","vincent tam","m","nature",0.9250366813392022,"MALE","","m"
"riccardo","","moretti","riccardo moretti","m","nature",0.9111111111111111,"MALE","","m"
"umesh","","rajashekar","umesh rajashekar","m","nature",0.7731264683038678,"MALE","","m"
"vicente","paulo","campos","vicente paulo campos","m","nature",1.0,"MALE","","m"
"jules","","janick","jules janick","m","nature",0.9111111111111111,"MALE","","m"
"dejan","","markovic","dejan markovic","m","nature",0.9194689062839748,"MALE","","m"
"daniel","","brennan","daniel brennan","m","nature",0.9327731092436975,"MALE","","m"
"marcelo","","cetkovich-bakmas","marcelo cetkovich-bakmas","m","nature",0.9250366813392022,"MALE","","m"
"daniel","","murman","daniel murman","m","nature",0.9101123595505618,"MALE","","m"
"bernd","","rauschenbach","bernd rauschenbach","m","nature",0.9111111111111111,"MALE","","m"
"hanif","","sherali","hanif sherali","m","nature",0.9555555555555555,"MALE","","m"
"jordi","","esteve","jordi esteve","m","nature",0.901827397625717,"MALE","","m"
"benjamin","","keitz","benjamin keitz","m","nature",0.9088193329766363,"MALE","","m"
"yuqing","","zhang","yuqing zhang","m","nature",0.7898761275881743,"FEMALE","","f"
"nikolai","","makarov","nikolai makarov","m","nature",0.9134320394824595,"MALE","","m"
"frank","","dean","frank dean","m","nature",1.0,"MALE","","m"
"haitao","","li","haitao li","m","nature",0.7754951190476189,"MALE","","m"
"andre","","boehman","andre boehman","m","nature",0.9080172181867097,"MALE","","m"
"ajay","","wasan","ajay wasan","m","nature",0.8873992965316402,"MALE","","m"
"james","","foran","james foran","m","nature",0.9111111111111111,"MALE","","m"
"richard","","mcelreath","richard mcelreath","m","nature",0.9111111111111111,"MALE","","m"
"jouko","","lahtinen","jouko lahtinen","m","nature",0.9682539682539681,"MALE","","m"
"tom","","ziegler","tom ziegler","m","nature",0.9111111111111111,"MALE","","m"
"joshua","","choi","joshua choi","m","nature",0.901827397625717,"MALE","","m"
"jian","","li","jian li","m","nature",0.9047619047619047,"FEMALE","","f"
"michael","","kalafatis","michael kalafatis","m","nature",0.9327731092436975,"MALE","","m"
"david","","dries","david dries","m","nature",0.9315654405474764,"MALE","","m"
"paul","","keim","paul keim","m","nature",0.9111111111111111,"MALE","","m"
"eduardo","","groisman","eduardo groisman","m","nature",0.9111111111111111,"MALE","","m"
"shuji","","ogino","shuji ogino","m","nature",1.0,"MALE","","m"
"michael","","ireland","michael ireland","m","nature",0.9327731092436975,"MALE","","m"
"alain","","bertoni","alain bertoni","m","nature",0.9111111111111111,"MALE","","m"
"miguel","","lazaro-gredilla","miguel lazaro-gredilla","m","nature",0.9055126555126554,"MALE","","m"
"peng","","liu","peng liu","m","nature",0.8,"UNKNOWN","","u"
"douglas","","stephan","douglas stephan","m","nature",0.9111111111111111,"MALE","","m"
"peter","","appelbaum","peter appelbaum","m","nature",0.9111111111111111,"MALE","","m"
"thomas","","morf","thomas morf","m","nature",0.9111111111111111,"MALE","","m"
"edson","","rodrigues junior","edson rodrigues junior","m","nature",1.0,"MALE","","m"
"stefan","","eggli","stefan eggli","m","nature",0.9071935157041539,"MALE","","m"
"zbigniew","","pianowski","zbigniew pianowski","m","nature",0.9333333333333333,"MALE","","m"
"maurizio","","taddei","maurizio taddei","m","nature",0.9111111111111111,"MALE","","m"
"graeme","","ruxton","graeme ruxton","m","nature",0.9111111111111111,"MALE","","m"
"yue","","wang","yue wang","m","nature",0.7817416049346285,"NEUTRAL","","u"
"kevin","","willison","kevin willison","m","nature",0.9111111111111111,"MALE","","m"
"richard","","ambrose","richard ambrose","m","nature",0.9111111111111111,"MALE","","m"
"marcelo","","nobrega","marcelo nobrega","m","nature",0.9250366813392022,"MALE","","m"
"sergio","","wittlin","sergio wittlin","m","nature",0.9327731092436975,"MALE","","m"
"dale","","godfrey","dale godfrey","m","nature",0.9111111111111111,"NEUTRAL","","u"
"brian","","leskiw","brian leskiw","m","nature",0.9111111111111111,"MALE","","m"
"dominic","","reeve","dominic reeve","m","nature",0.9111111111111111,"MALE","","m"
"yunsheng","","ma","yunsheng ma","m","nature",0.8,"UNKNOWN","","u"
"jeffrey","","parvin","jeffrey parvin","m","nature",0.9111111111111111,"MALE","","m"
"toru","","hosoda","toru hosoda","m","nature",0.7709136578031199,"MALE","","m"
"laurent","","boiteau","laurent boiteau","m","nature",0.9111111111111111,"MALE","","m"
"ferhan","sami","atalay","ferhan sami atalay","m","nature",1.0,"MALE","","m"
"naveed","","sattar","naveed sattar","m","nature",0.8807713782838426,"MALE","","m"
"william","","evans","william evans","m","nature",0.9111111111111111,"MALE","","m"
"gordon","","todd","gordon todd","m","nature",0.8965696013278819,"MALE","","m"
"gary","","martin","gary martin","m","nature",0.9111111111111111,"MALE","","m"
"eung","kwan","lee","eung kwan lee","m","nature",1.0,"UNKNOWN","","u"
"gianluca","","rago","gianluca rago","m","nature",0.9111111111111111,"MALE","","m"
"richard","","treisman","richard treisman","m","nature",0.9111111111111111,"MALE","","m"
"gary","","clark","gary clark","m","nature",0.9111111111111111,"MALE","","m"
"hojeong","","kang","hojeong kang","m","nature",0.911111111111111,"UNKNOWN","","u"
"guo","liang","wang","guo liang wang","m","nature",0.9942857142857142,"MALE","","m"
"jigar","","shah","jigar shah","m","nature",0.7841247293528552,"MALE","","m"
"junfa","","mao","junfa mao","m","nature",0.9796825396825396,"NEUTRAL","","u"
"christopher","","barker","christopher barker","m","nature",0.9111111111111111,"MALE","","m"
"craig","","young","craig young","m","nature",0.9111111111111111,"MALE","","m"
"evandro","","piva","evandro piva","m","nature",0.8537473118605557,"MALE","","m"
"gaoquan","","shi","gaoquan shi","m","nature",0.8,"UNKNOWN","","u"
"patrick","","prunet","patrick prunet","m","nature",0.9173002534347072,"MALE","","m"
"kenneth","","linthicum","kenneth linthicum","m","nature",0.9111111111111111,"MALE","","m"
"antonio","","mezzetti","antonio mezzetti","m","nature",0.9111111111111111,"MALE","","m"
"pekka","","pyykko","pekka pyykko","m","nature",0.9746031746031746,"MALE","","m"
"christoph","","schotes","christoph schotes","m","nature",0.9111111111111111,"MALE","","m"
"stephen","","williams","stephen williams","m","nature",0.901827397625717,"MALE","","m"
"john","","foster","john foster","m","nature",0.901827397625717,"MALE","","m"
"kyle","","hiner","kyle hiner","m","nature",0.911111111111111,"NEUTRAL","","u"
"ismael","","gaxiola-valdez","ismael gaxiola-valdez","m","nature",0.8961818961818961,"MALE","","m"
"rupak","","bhadra","rupak bhadra","m","nature",1.0,"MALE","","m"
"de","yi","wang","de yi wang","m","nature",0.873015873015873,"MALE","","m"
"auguste","","commeyras","auguste commeyras","m","nature",0.8,"UNKNOWN","","u"
"vern","","schramm","vern schramm","m","nature",0.9977777777777778,"MALE","","m"
"herve","","cottet","herve cottet","m","nature",0.9327731092436975,"MALE","","m"
"satoshi","","yoshida","satoshi yoshida","m","nature",0.7864351864222845,"NEUTRAL","","u"
"emil","","pai","emil pai","m","nature",0.8947538337368846,"MALE","","m"
"yuan","hao","liu","yuan hao liu","m","nature",0.9746031746031746,"MALE","","m"
"jonathan","","levitt","jonathan levitt","m","nature",0.8863545418167267,"MALE","","m"
"russell","","baughman","russell baughman","m","nature",0.9111111111111111,"MALE","","m"
"charles","","van buren","charles van buren","m","nature",0.9111111111111111,"MALE","","m"
"darren","","freed","darren freed","m","nature",0.9111111111111111,"MALE","","m"
"barry","","kronenfeld","barry kronenfeld","m","nature",1.0,"MALE","","m"
"andrew","","mcpherson","andrew mcpherson","m","nature",0.8863545418167267,"MALE","","m"
"anthony","","blinkhorn","anthony blinkhorn","m","nature",0.9111111111111111,"MALE","","m"
"robert","","mcmahon","robert mcmahon","m","nature",0.9308390022675737,"MALE","","m"
"tony","","easty","tony easty","m","nature",1.0,"NEUTRAL","","u"
"andreas","","kispert","andreas kispert","m","nature",0.9070090957731407,"MALE","","m"
"xi","","wang","xi wang","m","nature",0.8,"UNKNOWN","","u"
"pierre","","cochat","pierre cochat","m","nature",0.8975876602995245,"MALE","","m"
"huseyin","","genccelep","huseyin genccelep","m","nature",0.9087974172719935,"MALE","","m"
"erhard","","seifried","erhard seifried","m","nature",0.8666666666666667,"MALE","","m"
"jiang","","liu","jiang liu","m","nature",0.8,"UNKNOWN","","u"
"david","","penson","david penson","m","nature",0.9315654405474764,"MALE","","m"
"samuel","","achilefu","samuel achilefu","m","nature",0.9009954264191551,"MALE","","m"
"rainer","","winter","rainer winter","m","nature",0.9111111111111111,"MALE","","m"
"guenter","","grampp","guenter grampp","m","nature",0.8935877231516367,"MALE","","m"
"dewayne","","shoemaker","dewayne shoemaker","m","nature",0.8523809523809524,"MALE","","m"
"jean","claude","tardif","jean claude tardif","m","nature",0.8533147826463428,"MALE","","m"
"stefan","","tullius","stefan tullius","m","nature",0.9071935157041539,"MALE","","m"
"kwang","ho","kim","kwang ho kim","m","nature",1.0,"MALE","","m"
"yu","jen","chen","yu jen chen","m","nature",0.911111111111111,"NEUTRAL","","u"
"stefan","","funkner","stefan funkner","m","nature",0.8936120789779325,"MALE","","m"
"ion","","lungu","ion lungu","m","nature",0.9111111111111111,"MALE","","m"
"christopher","","wood","christopher wood","m","nature",0.9111111111111111,"MALE","","m"
"mark","","prichard","mark prichard","m","nature",0.9316239316239318,"MALE","","m"
"andrzej","","bartoszewcz","andrzej bartoszewcz","m","nature",0.8687106203842414,"MALE","","m"
"michael","","weller","michael weller","m","nature",0.9327731092436975,"MALE","","m"
"robert","","grubbs","robert grubbs","m","nature",0.9308390022675737,"MALE","","m"
"james","","cowen","james cowen","m","nature",0.9111111111111111,"MALE","","m"
"alexander","","voityuk","alexander voityuk","m","nature",0.9111111111111111,"MALE","","m"
"theodore","","deweese","theodore deweese","m","nature",0.9111111111111111,"MALE","","m"
"pablo","","artal","pablo artal","m","nature",0.9111111111111111,"MALE","","m"
"bibhas","ranjan","majhi","bibhas ranjan majhi","m","nature",0.9885714285714285,"MALE","","m"
"george","jiunruey","huang","george jiunruey huang","m","nature",0.901827397625717,"MALE","","m"
"viresh","","rawal","viresh rawal","m","nature",1.0,"MALE","","m"
"christoph","","alexiou","christoph alexiou","m","nature",0.9111111111111111,"MALE","","m"
"sanjay","","kakar","sanjay kakar","m","nature",0.9131005262863402,"MALE","","m"
"karsten","","heyne","karsten heyne","m","nature",0.9111111111111111,"MALE","","m"
"antonio","macilio","pereira de lucenas","antonio macilio pereira de lucenas","m","nature",0.9437754461483273,"MALE","","m"
"robert","","freishtat","robert freishtat","m","nature",0.9049402532548599,"MALE","","m"
"andrew","","mackay","andrew mackay","m","nature",0.8863545418167267,"MALE","","m"
"shi","wu","wen","shi wu wen","m","nature",0.7786666666666667,"MALE","","m"
"steven","","allen","steven allen","m","nature",0.901827397625717,"MALE","","m"
"dmitri","","louzguine-luzgin","dmitri louzguine-luzgin","m","nature",0.9316239316239318,"MALE","","m"
"melvin","","yap","melvin yap","m","nature",0.9111111111111111,"MALE","","m"
"murray","","krahn","murray krahn","m","nature",0.9111111111111111,"MALE","","m"
"sergio","gregorio","dasilva","sergio gregorio dasilva","m","nature",0.9327731092436975,"MALE","","m"
"andres","","jaramillo-botero","andres jaramillo-botero","m","nature",0.9146489104116222,"MALE","","m"
"daniel","","coyne","daniel coyne","m","nature",0.9064918851435705,"MALE","","m"
"david","","berry","david berry","m","nature",0.9315654405474764,"MALE","","m"
"per","","alstrom","per alstrom","m","nature",0.9306069094304388,"MALE","","m"
"david","","mason","david mason","m","nature",0.9315654405474764,"MALE","","m"
"mustafa","serdar","genc","mustafa serdar genc","m","nature",1.0,"MALE","","m"
"daniel","","beard","daniel beard","m","nature",0.9327731092436975,"MALE","","m"
"edward","","nowicki","edward nowicki","m","nature",0.9315946985891406,"MALE","","m"
"will","","minuth","will minuth","m","nature",1.0,"MALE","","m"
"patrick","","nguyen","patrick nguyen","m","nature",0.9173002534347072,"MALE","","m"
"philippe","","broet","philippe broet","m","nature",0.9111111111111111,"MALE","","m"
"michael","","horowitz","michael horowitz","m","nature",0.9327731092436975,"MALE","","m"
"manuel","pedro","salema fevereiro","manuel pedro salema fevereiro","m","nature",1.0,"MALE","","m"
"mark","","smyth","mark smyth","m","nature",0.9316239316239318,"MALE","","m"
"dirk","","zahn","dirk zahn","m","nature",1.0,"MALE","","m"
"anthony","","harriman","anthony harriman","m","nature",0.9111111111111111,"MALE","","m"
"martin","","gentner","martin gentner","m","nature",0.9316239316239318,"MALE","","m"
"adunias","dos","teixeira","adunias dos teixeira","m","nature",0.8,"UNKNOWN","","u"
"rob","","kusters","rob kusters","m","nature",0.9746031746031746,"MALE","","m"
"fred","","dyer","fred dyer","m","nature",1.0,"MALE","","m"
"brian","","hogg","brian hogg","m","nature",0.9111111111111111,"MALE","","m"
"donald","","tyndall","donald tyndall","m","nature",0.9111111111111111,"MALE","","m"
"ralph","","thomeer","ralph thomeer","m","nature",0.9111111111111111,"MALE","","m"
"young","chul","ghim (kim)","young chul ghim (kim)","m","nature",0.9865396825396825,"MALE","","m"
"kevin","","mclaughlin","kevin mclaughlin","m","nature",0.9111111111111111,"MALE","","m"
"bart","","koes","bart koes","m","nature",1.0,"MALE","","m"
"ronald","","see","ronald see","m","nature",0.9111111111111111,"MALE","","m"
"andrey","","tolmachev","andrey tolmachev","m","nature",0.9316239316239318,"MALE","","m"
"salvador","","ventura","salvador ventura","m","nature",0.9111111111111111,"MALE","","m"
"michael","","murphy","michael murphy","m","nature",0.9327731092436975,"MALE","","m"
"esteban","","mocskos","esteban mocskos","m","nature",0.8863545418167267,"MALE","","m"
"mario","marcello","miglietta","mario marcello miglietta","m","nature",1.0,"MALE","","m"
"mahesh","","tirumkudulu","mahesh tirumkudulu","m","nature",0.8033952487488234,"MALE","","m"
"weiying","","lin","weiying lin","m","nature",0.7710255198412699,"FEMALE","","f"
"david","","kowbel","david kowbel","m","nature",0.9315654405474764,"MALE","","m"
"mitsuhiro","","kawata","mitsuhiro kawata","m","nature",0.9873015873015872,"MALE","","m"
"jeffrey","","montgomery","jeffrey montgomery","m","nature",0.9111111111111111,"MALE","","m"
"samy","","el-daly","samy el-daly","m","nature",0.9105666666666665,"MALE","","m"
"sung","hwa","kim","sung hwa kim","m","nature",0.85,"UNKNOWN","","u"
"richard","","massey","richard massey","m","nature",0.9111111111111111,"MALE","","m"
"stephen","","hanson","stephen hanson","m","nature",0.901827397625717,"MALE","","m"
"serge","","biollaz","serge biollaz","m","nature",0.9086229086229085,"MALE","","m"
"roger","","dmochowski","roger dmochowski","m","nature",0.901827397625717,"MALE","","m"
"manfred","","scheer","manfred scheer","m","nature",0.9250366813392022,"MALE","","m"
"andrew","","horwitz","andrew horwitz","m","nature",0.8863545418167267,"MALE","","m"
"andrew","","teschendorff","andrew teschendorff","m","nature",0.8863545418167267,"MALE","","m"
"sean","","o'neill","sean o'neill","m","nature",0.9111111111111111,"MALE","","m"
"christoph","","correll","christoph correll","m","nature",0.9111111111111111,"MALE","","m"
"tommaso","","savini","tommaso savini","m","nature",0.9111111111111111,"MALE","","m"
"timothy","","myers","timothy myers","m","nature",0.9111111111111111,"MALE","","m"
"stephan","","schneider","stephan schneider","m","nature",0.9111111111111111,"MALE","","m"
"gerhard","","dahl","gerhard dahl","m","nature",0.9111111111111111,"MALE","","m"
"arash","","kiyoumarsi","arash kiyoumarsi","m","nature",0.9116639652903209,"MALE","","m"
"steven","","gallinger","steven gallinger","m","nature",0.901827397625717,"MALE","","m"
"norbert","","schmitt","norbert schmitt","m","nature",0.9123552123552121,"MALE","","m"
"ian","","dixon","ian dixon","m","nature",0.901827397625717,"MALE","","m"
"yoshinori","","tokura","yoshinori tokura","m","nature",0.766941624525173,"MALE","","m"
"ethan","david","cohen","ethan david cohen","m","nature",1.0,"MALE","","m"
"john","","eadie","john eadie","m","nature",0.901827397625717,"MALE","","m"
"lijun","","rong","lijun rong","m","nature",0.7039166666666666,"MALE","","m"
"ralph","","weichselbaum","ralph weichselbaum","m","nature",0.9111111111111111,"MALE","","m"
"ian","","russell","ian russell","m","nature",0.901827397625717,"MALE","","m"
"petr","","kral","petr kral","m","nature",0.9111111111111111,"MALE","","m"
"hiroshi","","suga","hiroshi suga","m","nature",0.8720348664159453,"MALE","","m"
"daniel","","weisdorf","daniel weisdorf","m","nature",0.9101123595505618,"MALE","","m"
"abdulrahman","","al-ahmari","abdulrahman al-ahmari","m","nature",0.9126968574757346,"MALE","","m"
"oldrich","","chloupek","oldrich chloupek","m","nature",0.8160821568464185,"MALE","","m"
"dali","","wang","dali wang","m","nature",0.9873015873015872,"FEMALE","","f"
"takashi","","saeki","takashi saeki","m","nature",0.8932678870571451,"MALE","","m"
"paul","","bomans","paul bomans","m","nature",0.9111111111111111,"MALE","","m"
"xianchun","","li","xianchun li","m","nature",0.911111111111111,"NEUTRAL","","u"
"herman","","barkema","herman barkema","m","nature",0.9101123595505618,"MALE","","m"
"antonio","","craxi","antonio craxi","m","nature",0.9111111111111111,"MALE","","m"
"william","","brunken","william brunken","m","nature",0.9111111111111111,"MALE","","m"
"raymond","","laflamme","raymond laflamme","m","nature",0.9111111111111111,"MALE","","m"
"xueming","","luo","xueming luo","m","nature",0.85,"UNKNOWN","","u"
"bogdan","","dragnea","bogdan dragnea","m","nature",0.9316239316239318,"MALE","","m"
"sergey","","ryabukhin","sergey ryabukhin","m","nature",0.9316239316239318,"MALE","","m"
"diego","","fernandez slezak","diego fernandez slezak","m","nature",0.9111111111111111,"MALE","","m"
"amitava","","dasgupta","amitava dasgupta","m","nature",1.0,"MALE","","m"
"david","","chi","david chi","m","nature",0.9315654405474764,"MALE","","m"
"junichi","","nabekura","junichi nabekura","m","nature",0.7684323798077022,"MALE","","m"
"riccardo","","barbieri","riccardo barbieri","m","nature",0.9111111111111111,"MALE","","m"
"christopher","","ta","christopher ta","m","nature",0.9111111111111111,"MALE","","m"
"jonas","","bergh","jonas bergh","m","nature",0.9111111111111111,"MALE","","m"
"robert","","pickard","robert pickard","m","nature",0.9308390022675737,"MALE","","m"
"carlos","","duarte","carlos duarte","m","nature",0.9111111111111111,"MALE","","m"
"justin","","oberst","justin oberst","m","nature",0.9111111111111111,"MALE","","m"
"koji","","nakane","koji nakane","m","nature",0.8429333773035234,"MALE","","m"
"takeshi","","okanoue","takeshi okanoue","m","nature",0.841893974779975,"MALE","","m"
"petr","","konarev","petr konarev","m","nature",0.9111111111111111,"MALE","","m"
"yves","","rolain","yves rolain","m","nature",0.901827397625717,"MALE","","m"
"timo","","purmonen","timo purmonen","m","nature",0.9111111111111111,"MALE","","m"
"jason","","pope","jason pope","m","nature",0.9095638255302121,"MALE","","m"
"chul","hoon","lee","chul hoon lee","m","nature",1.0,"UNKNOWN","","u"
"gernot","","bonkat","gernot bonkat","m","nature",0.8549951795213497,"MALE","","m"
"arun","","shaw","arun shaw","m","nature",0.922832722832723,"MALE","","m"
"joao","","waerenborgh","joao waerenborgh","m","nature",0.8951705504896993,"MALE","","m"
"ruben","","hummelen","ruben hummelen","m","nature",0.9009954264191551,"MALE","","m"
"anders","","bergman","anders bergman","m","nature",0.9111111111111111,"MALE","","m"
"mark","","wainberg","mark wainberg","m","nature",0.9101123595505618,"MALE","","m"
"vladimir","","mouraviev","vladimir mouraviev","m","nature",0.9272844272844272,"MALE","","m"
"arkadiusz","","kozubek","arkadiusz kozubek","m","nature",0.8532360840787351,"MALE","","m"
"osvaldo","","chara","osvaldo chara","m","nature",0.9111111111111111,"MALE","","m"
"charles","","mioskowski","charles mioskowski","m","nature",0.9111111111111111,"MALE","","m"
"igor","","markov","igor markov","m","nature",0.9444444444444445,"MALE","","m"
"richard","","tilley","richard tilley","m","nature",0.9111111111111111,"MALE","","m"
"geert","","hommez","geert hommez","m","nature",0.9982222222222221,"NEUTRAL","","u"
"hongbin","","cao","hongbin cao","m","nature",0.8623085601753138,"MALE","","m"
"olivier","","blacque","olivier blacque","m","nature",0.9173002534347072,"MALE","","m"
"hong","fu","wang","hong fu wang","m","nature",0.9027129463338444,"NEUTRAL","","u"
"benjamin","","czech","benjamin czech","m","nature",0.9327731092436975,"MALE","","m"
"yi","","luo","yi luo","m","nature",0.8,"UNKNOWN","","u"
"fabiano","buss","cruz","fabiano buss cruz","m","nature",0.9111111111111111,"MALE","","m"
"patrick","","ercole","patrick ercole","m","nature",0.9173002534347072,"MALE","","m"
"abdul","","sultan","abdul sultan","m","nature",0.85,"MALE","","m"
"marc","","fontecave","marc fontecave","m","nature",0.9111111111111111,"MALE","","m"
"liming","","zhang","liming zhang","m","nature",0.9847619047619047,"FEMALE","","f"
"hellmut","","eckert","hellmut eckert","m","nature",0.8021915471741508,"MALE","","m"
"karl","","stapelfeldt","karl stapelfeldt","m","nature",0.9316239316239318,"MALE","","m"
"dezheng","","huo","dezheng huo","m","nature",0.8,"UNKNOWN","","u"
"philipp","","vana","philipp vana","m","nature",1.0,"FEMALE","","f"
"barry","","moore","barry moore","m","nature",1.0,"MALE","","m"
"helmut","","wieczorek","helmut wieczorek","m","nature",0.9111111111111111,"MALE","","m"
"james","","knowles","james knowles","m","nature",0.9111111111111111,"MALE","","m"
"hugh","","lavery","hugh lavery","m","nature",0.9111111111111111,"MALE","","m"
"louis","","ederington","louis ederington","m","nature",0.9134320394824595,"MALE","","m"
"yoshihisa","","kubota","yoshihisa kubota","m","nature",0.9955555555555555,"MALE","","m"
"massimo","","gurioli","massimo gurioli","m","nature",0.9111111111111111,"MALE","","m"
"boyko","","atanassov","boyko atanassov","m","nature",0.8,"UNKNOWN","","u"
"john","","seubert","john seubert","m","nature",0.901827397625717,"MALE","","m"
"mohamed","","shaaban","mohamed shaaban","m","nature",0.9296785380818994,"MALE","","m"
"sean","","cleary","sean cleary","m","nature",0.9111111111111111,"MALE","","m"
"yves","","gueguen","yves gueguen","m","nature",0.901827397625717,"MALE","","m"
"gil","ho","kim","gil ho kim","m","nature",0.873015873015873,"MALE","","m"
"zhipeng","","li","zhipeng li","m","nature",0.7788963690476189,"MALE","","m"
"xiangfeng","","duan","xiangfeng duan","m","nature",0.7693448205841258,"MALE","","m"
"eiichi","","araki","eiichi araki","m","nature",0.991111111111111,"MALE","","m"
"benjamin","","valdez","benjamin valdez","m","nature",0.9327731092436975,"MALE","","m"
"jonathan","","maletic","jonathan maletic","m","nature",0.8863545418167267,"MALE","","m"
"kerim","","kiymac","kerim kiymac","m","nature",0.901827397625717,"MALE","","m"
"taizo","","nakamori","taizo nakamori","m","nature",0.9365079365079365,"MALE","","m"
"rashid","","ansumana","rashid ansumana","m","nature",0.8075994708994708,"MALE","","m"
"diansheng","","liu","diansheng liu","m","nature",0.8,"UNKNOWN","","u"
"geofrey","","de visscher","geofrey de visscher","m","nature",0.8541029464564351,"MALE","","m"
"diego","","miotto","diego miotto","m","nature",0.9111111111111111,"MALE","","m"
"darrell","","sleep","darrell sleep","m","nature",0.8629810794899044,"MALE","","m"
"ruslan","","minyaev","ruslan minyaev","m","nature",0.9316239316239318,"MALE","","m"
"david","","smith","david smith","m","nature",0.9315654405474764,"MALE","","m"
"christopher","","lant","christopher lant","m","nature",0.9111111111111111,"MALE","","m"
"martin","","goldman","martin goldman","m","nature",0.9316239316239318,"MALE","","m"
"jonathan","","shaw","jonathan shaw","m","nature",0.8863545418167267,"MALE","","m"
"ichiro","","tayasu","ichiro tayasu","m","nature",0.766941624525173,"MALE","","m"
"gregory","","udell","gregory udell","m","nature",0.901827397625717,"MALE","","m"
"oliver","","adam","oliver adam","m","nature",0.9247445096760165,"MALE","","m"
"muhammad","saeed","wagan","muhammad saeed wagan","m","nature",0.9296785380818994,"MALE","","m"
"hiroaki","","setoguchi","hiroaki setoguchi","m","nature",0.7700077331100004,"MALE","","m"
"wolfgang","","raab","wolfgang raab","m","nature",0.9111111111111111,"MALE","","m"
"philip","","mirkes","philip mirkes","m","nature",0.9111111111111111,"MALE","","m"
"aharon","","gedanken","aharon gedanken","m","nature",0.8998281945334287,"MALE","","m"
"darren","","hamilton","darren hamilton","m","nature",0.9111111111111111,"MALE","","m"
"jin","tao","wang","jin tao wang","m","nature",0.7482993197278911,"MALE","","m"
"henry","","leung","henry leung","m","nature",0.9111111111111111,"MALE","","m"
"albert","","daxer","albert daxer","m","nature",0.9372651813018786,"MALE","","m"
