"first_name","middle_name","last_name","full_name","gender","origin","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"lesley","","smith","lesley smith","f","wos","lesley","female","smith",1.0,"f"
"shelby","","reinstein","shelby reinstein","f","wos","shelby","female","reinstein",0.98,"f"
"guadalupe","","corral","guadalupe corral","f","wos","guadalupe","female","corral",0.31,"f"
"leslie","","dodd","leslie dodd","f","wos","leslie","female","dodd",0.84,"f"
"youn","soo","kim","youn soo kim","f","wos","youn","unknown","kim",0.0,"u"
"tracey","","bucknall","tracey bucknall","f","wos","tracey","female","bucknall",0.59,"f"
"shannon","","lupien","shannon lupien","f","wos","shannon","female","lupien",0.83,"f"
"marion","","damm","marion damm","f","wos","marion","female","damm",0.94,"f"
"taciana","marco","ferraz caneppele","taciana marco ferraz caneppele","f","wos","taciana marco","male","ferraz caneppele",-0.99,"m"
"stacy","","loeb","stacy loeb","f","wos","stacy","female","loeb",0.85,"f"
"anu","","aluoja","anu aluoja","f","wos","anu","female","aluoja",0.98,"f"
"kerry","","ettridge","kerry ettridge","f","wos","kerry","male","ettridge",-0.76,"m"
"dominique","","costagliola","dominique costagliola","f","wos","dominique","unknown","costagliola",-0.09,"u"
"lesley","","arnold","lesley arnold","f","wos","lesley","female","arnold",0.27,"f"
"whitney","","wenger","whitney wenger","f","wos","whitney","female","wenger",0.99,"f"
"neelam","","pushker","neelam pushker","f","wos","neelam","female","pushker",1.0,"f"
"chris","","yeager","chris yeager","f","wos","chris","male","yeager",-0.34,"m"
"jamie","","l'heureux","jamie l'heureux","f","wos","jamie","female","l'heureux",0.88,"f"
"jean","","moran","jean moran","f","wos","jean","male","moran",-0.5,"m"
"kim","butts","pauly","kim butts pauly","f","wos","kim butts","female","pauly",0.73,"f"
"kelly","","arbour-nicitopoulos","kelly arbour-nicitopoulos","f","wos","kelly","female","arbour-nicitopoulos",0.96,"f"
"dominique","","weis","dominique weis","f","wos","dominique","female","weis",0.88,"f"
"stacy","","trey","stacy trey","f","wos","stacy","female","trey",0.89,"f"
"gwenael","","vourc'h","gwenael vourc'h","f","wos","gwenael","male","vourc'h",-0.39,"m"
"leslie","","leinwand","leslie leinwand","f","wos","leslie","female","leinwand",0.69,"f"
"kim","","baldridge","kim baldridge","f","wos","kim","unknown","baldridge",0.0,"u"
"ollie","","gonzalez-james","ollie gonzalez-james","f","wos","ollie","female","gonzalez-james",0.32,"f"
"jamie","","hurcom","jamie hurcom","f","wos","jamie","female","hurcom",0.26,"f"
"anu","","mikkonen","anu mikkonen","f","wos","anu","female","mikkonen",1.0,"f"
"robin","","keister","robin keister","f","wos","robin","male","keister",-0.39,"m"
"kelly","","cosgrove","kelly cosgrove","f","wos","kelly","female","cosgrove",0.96,"f"
"chris","brown","mahoney","chris brown mahoney","f","wos","chris brown","male","mahoney",-0.54,"m"
"jean","","gilmour","jean gilmour","f","wos","jean","male","gilmour",-0.5,"m"
"antonia","maria","das gracas lopes cito","antonia maria das gracas lopes cito","f","wos","antonia maria","female","das gracas lopes cito",1.0,"f"
"kim","","cornish","kim cornish","f","wos","kim","unknown","cornish",0.0,"u"
"lyubov","","burlakova","lyubov burlakova","f","wos","lyubov","female","burlakova",1.0,"f"
"leslie","","baumann","leslie baumann","f","wos","leslie","female","baumann",0.93,"f"
"jung","eun","lee","jung eun lee","f","wos","jung","unknown","lee",0.0,"u"
"lesley","","miller","lesley miller","f","wos","lesley","female","miller",0.97,"f"
"lynn","","steinbrenner","lynn steinbrenner","f","wos","lynn","female","steinbrenner",0.94,"f"
"makoto","","taniguchi","makoto taniguchi","u","wos","makoto","male","taniguchi",-1.0,"m"
"stacey","","bent","stacey bent","u","wos","stacey","female","bent",0.85,"f"
"rene","","schloss","rene schloss","u","wos","rene","male","schloss",-0.46,"m"
"christian","","bula","christian bula","u","wos","christian","male","bula",-1.0,"m"
"juergen","","hafner","juergen hafner","u","wos","juergen","male","hafner",-1.0,"m"
"young","pil","park","young pil park","u","wos","young","unknown","park",0.0,"u"
"jaime","","hart","jaime hart","u","wos","jaime","male","hart",-0.83,"m"
"young","bum","kim","young bum kim","u","wos","young","unknown","kim",0.0,"u"
"jae","woong","hwang","jae woong hwang","u","wos","jae","unknown","hwang",0.0,"u"
"maiko","","suzuki","maiko suzuki","u","wos","maiko","female","suzuki",1.0,"f"
"jean","michel","vandeweerd","jean michel vandeweerd","u","wos","jean michel","male","vandeweerd",-1.0,"m"
"jae","","youn","jae youn","u","wos","jae","unknown","youn",0.0,"u"
"jin","hee","woo","jin hee woo","u","wos","jin hee","female","woo",0.13,"f"
"young","han","song","young han song","u","wos","young","unknown","song",0.0,"u"
"takehiko","","yamato","takehiko yamato","u","wos","takehiko","male","yamato",-1.0,"m"
"lee","","ellis","lee ellis","u","wos","lee","male","ellis",-0.95,"m"
"marion","","pavlic","marion pavlic","u","wos","marion","female","pavlic",0.52,"f"
"limor","","rosenberg","limor rosenberg","u","wos","limor","female","rosenberg",0.43,"f"
"shigenobu","","kanba","shigenobu kanba","u","wos","shigenobu","male","kanba",-1.0,"m"
"jean","louis","marty","jean louis marty","u","wos","jean louis","male","marty",-1.0,"m"
"jean","pierre","dognon","jean pierre dognon","u","wos","jean pierre","male","dognon",-1.0,"m"
"jan","ove","ebbestad","jan ove ebbestad","u","wos","jan ove","male","ebbestad",-0.71,"m"
"akira","","matsuo","akira matsuo","u","wos","akira","male","matsuo",-0.39,"m"
"jean","marie","saudubray","jean marie saudubray","u","wos","jean marie","male","saudubray",-1.0,"m"
"alexis","","demonbreun","alexis demonbreun","u","wos","alexis","female","demonbreun",0.46,"f"
"su","young","kim","su young kim","u","wos","su","unknown","kim",0.0,"u"
"robin","","christensen","robin christensen","u","wos","robin","female","christensen",0.97,"f"
"lesley","","owen","lesley owen","u","wos","lesley","female","owen",0.97,"f"
"christian","","steensen","christian steensen","u","wos","christian","male","steensen",-1.0,"m"
"go","","hasegawa","go hasegawa","u","wos","go","male","hasegawa",-0.97,"m"
"katsumi","","ueno","katsumi ueno","u","wos","katsumi","male","ueno",-1.0,"m"
"akira","","goto","akira goto","u","wos","akira","male","goto",-0.39,"m"
"michel","","cathelineau","michel cathelineau","u","wos","michel","male","cathelineau",-0.95,"m"
"chi","sing","lam","chi sing lam","u","wos","chi sing","male","lam",-0.14,"m"
"leslie","","powell","leslie powell","u","wos","leslie","male","powell",-0.42,"m"
"shigenobu","","hayashi","shigenobu hayashi","u","wos","shigenobu","male","hayashi",-1.0,"m"
"akira","","ikari","akira ikari","u","wos","akira","male","ikari",-0.39,"m"
"jaime","","escalante","jaime escalante","u","wos","jaime","unknown","escalante",-0.09,"u"
"kelly","","kajumulo","kelly kajumulo","u","wos","kelly","female","kajumulo",0.35,"f"
"chang","geun","song","chang geun song","u","wos","chang","unknown","song",0.0,"u"
"jan","rouke","kuipers","jan rouke kuipers","u","wos","jan rouke","male","kuipers",-1.0,"m"
"michel","","ovize","michel ovize","u","wos","michel","male","ovize",-0.35,"m"
"jean","jacques","diaz","jean jacques diaz","u","wos","jean jacques","male","diaz",-1.0,"m"
"noel","","dunlop","noel dunlop","u","wos","noel","male","dunlop",-0.59,"m"
"jean","pierre","allegret","jean pierre allegret","u","wos","jean pierre","male","allegret",-1.0,"m"
"terry","","goldberg","terry goldberg","u","wos","terry","male","goldberg",-0.97,"m"
"kim","","retra","kim retra","u","wos","kim","unknown","retra",0.0,"u"
"lynn","","onstad","lynn onstad","u","wos","lynn","female","onstad",0.94,"f"
"jean","luc","coville","jean luc coville","u","wos","jean luc","male","coville",-1.0,"m"
"terry","","doyle","terry doyle","u","wos","terry","male","doyle",-1.0,"m"
"pu","hong","zhang","pu hong zhang","u","wos","pu","unknown","zhang",0.0,"u"
"jerzy","","bodzenta","jerzy bodzenta","u","wos","jerzy","male","bodzenta",-0.5,"m"
"shashi","","raheja","shashi raheja","u","wos","shashi","male","raheja",-0.5,"m"
"guenther","","kirchner","guenther kirchner","u","wos","guenther","male","kirchner",-1.0,"m"
"lesley","","torrance","lesley torrance","u","wos","lesley","female","torrance",0.54,"f"
"jean","louis","merlin","jean louis merlin","u","wos","jean louis","male","merlin",-1.0,"m"
"akira","","tkuhiro","akira tkuhiro","u","wos","akira","male","tkuhiro",-0.39,"m"
"michel","","baes","michel baes","u","wos","michel","male","baes",-0.96,"m"
"kim","","midwood","kim midwood","u","wos","kim","unknown","midwood",0.0,"u"
"jan","erik","fosseidengen","jan erik fosseidengen","u","wos","jan erik","male","fosseidengen",-1.0,"m"
"knud","","larsen","knud larsen","u","wos","knud","male","larsen",-1.0,"m"
"jean","patrice","robin","jean patrice robin","u","wos","jean patrice","male","robin",-1.0,"m"
"hsin","jen","tsai","hsin jen tsai","u","wos","hsin","unknown","tsai",0.0,"u"
"kim","","hultin","kim hultin","u","wos","kim","unknown","hultin",0.0,"u"
"rene","","de mot","rene de mot","u","wos","rene","male","de mot",-0.84,"m"
"chris","","peterson","chris peterson","u","wos","chris","male","peterson",-0.96,"m"
"jean","michel","brankart","jean michel brankart","u","wos","jean michel","male","brankart",-1.0,"m"
"casey","","hetrick","casey hetrick","u","wos","casey","male","hetrick",-0.9,"m"
"kim","","kusser","kim kusser","u","wos","kim","unknown","kusser",0.0,"u"
"michel","","comeau","michel comeau","u","wos","michel","male","comeau",-0.95,"m"
"robin","","thompson","robin thompson","u","wos","robin","female","thompson",0.98,"f"
"marlow","","price","marlow price","u","wos","marlow","male","price",-0.68,"m"
"jan","haug","anonsen","jan haug anonsen","u","wos","jan haug","male","anonsen",-0.93,"m"
"moran","","kopel","moran kopel","u","wos","moran","female","kopel",0.5,"f"
"akira","","hishida","akira hishida","u","wos","akira","male","hishida",-0.39,"m"
"kim","","jones","kim jones","u","wos","kim","unknown","jones",0.0,"u"
"jamie","","kramer","jamie kramer","u","wos","jamie","female","kramer",0.94,"f"
"noel","","tordo","noel tordo","u","wos","noel","male","tordo",-0.59,"m"
"chi","tim","ng","chi tim ng","u","wos","chi tim","male","ng",-0.63,"m"
"lu","","chen","lu chen","u","wos","lu","unknown","chen",0.0,"u"
"kim","","hammond-kosack","kim hammond-kosack","u","wos","kim","unknown","hammond-kosack",0.0,"u"
"chris","","fiacconi","chris fiacconi","u","wos","chris","male","fiacconi",-0.83,"m"
"makoto","","seto","makoto seto","u","wos","makoto","male","seto",-1.0,"m"
"aki","","tsuchiya","aki tsuchiya","u","wos","aki","female","tsuchiya",0.5,"f"
"chang","young","jang","chang young jang","u","wos","chang","unknown","jang",0.0,"u"
"shawn","","balark","shawn balark","u","wos","shawn","male","balark",-0.94,"m"
"kim","","mcfann","kim mcfann","u","wos","kim","unknown","mcfann",0.0,"u"
"michal","","gil","michal gil","u","wos","michal","male","gil",-0.98,"m"
"jean","noel","roux","jean noel roux","u","wos","jean noel","male","roux",-1.0,"m"
"jan","hakan","jansson","jan hakan jansson","u","wos","jan hakan","male","jansson",-1.0,"m"
"jean","francos","dartigues","jean francos dartigues","u","wos","jean francos","male","dartigues",-0.97,"m"
"dominique","","le guludec","dominique le guludec","u","wos","dominique","unknown","le guludec",-0.09,"u"
"jean","michel","goujon","jean michel goujon","u","wos","jean michel","male","goujon",-1.0,"m"
"jean","marc","saiter","jean marc saiter","u","wos","jean marc","male","saiter",-1.0,"m"
"chanchal","","mitra","chanchal mitra","u","wos","chanchal","female","mitra",0.81,"f"
"lynn","","abbott","lynn abbott","u","wos","lynn","female","abbott",0.11,"f"
"arja","","rimpela","arja rimpela","u","wos","arja","female","rimpela",0.97,"f"
"christian","","lemaire","christian lemaire","u","wos","christian","male","lemaire",-0.92,"m"
"christian","","ledezma","christian ledezma","u","wos","christian","male","ledezma",-0.65,"m"
"young","","you","young you","u","wos","young","unknown","you",0.0,"u"
"jean","marc","gallo","jean marc gallo","u","wos","jean marc","male","gallo",-1.0,"m"
"dana","","ferraris","dana ferraris","u","wos","dana","female","ferraris",0.91,"f"
"makoto","","miyazaki","makoto miyazaki","u","wos","makoto","male","miyazaki",-1.0,"m"
"kendall","","hutto","kendall hutto","u","wos","kendall","female","hutto",0.14,"f"
"jean","baptiste","sanchez","jean baptiste sanchez","u","wos","jean baptiste","male","sanchez",-1.0,"m"
"michel","","saint-germain","michel saint-germain","u","wos","michel","male","saint-germain",-0.56,"m"
"robin","","young","robin young","u","wos","robin","male","young",-0.39,"m"
"jean","jacques","robin","jean jacques robin","u","wos","jean jacques","male","robin",-1.0,"m"
"tristan","","cren","tristan cren","m","wos","tristan","male","cren",-0.94,"m"
"kim","","hopper","kim hopper","m","wos","kim","unknown","hopper",0.0,"u"
"semyon","","rubinchik","semyon rubinchik","m","wos","semyon","male","rubinchik",-1.0,"m"
"adrian","","mindel","adrian mindel","m","wos","adrian","male","mindel",-0.99,"m"
"rene","","verhoef","rene verhoef","m","wos","rene","male","verhoef",-0.99,"m"
"jean","pierre","despres","jean pierre despres","m","wos","jean pierre","male","despres",-1.0,"m"
"abdulla","","gori","abdulla gori","m","wos","abdulla","male","gori",-1.0,"m"
"juergen","","groeneveld","juergen groeneveld","m","wos","juergen","male","groeneveld",-1.0,"m"
"juergen","","roedel","juergen roedel","m","wos","juergen","male","roedel",-1.0,"m"
"noel","","clarke","noel clarke","m","wos","noel","male","clarke",-1.0,"m"
"michel","","krempf","michel krempf","m","wos","michel","male","krempf",-0.56,"m"
"makoto","","kanzaki","makoto kanzaki","m","wos","makoto","male","kanzaki",-1.0,"m"
"jean","louis","morel","jean louis morel","m","wos","jean louis","male","morel",-1.0,"m"
"shai","","friedland","shai friedland","m","wos","shai","male","friedland",-0.5,"m"
"jean","pierre","routy","jean pierre routy","m","wos","jean pierre","male","routy",-1.0,"m"
"christian","","naus","christian naus","m","wos","christian","male","naus",-1.0,"m"
"freddie","","fu","freddie fu","m","wos","freddie","male","fu",-0.38,"m"
"jan","","friedrich","jan friedrich","m","wos","jan","male","friedrich",-0.5,"m"
"christian","","oker-blom","christian oker-blom","m","wos","christian","male","oker-blom",-0.99,"m"
"adrian","","cookson","adrian cookson","m","wos","adrian","male","cookson",-0.62,"m"
"ali","esref","mueezzinoglu","ali esref mueezzinoglu","m","wos","ali esref","male","mueezzinoglu",-1.0,"m"
"adrian","","harris","adrian harris","m","wos","adrian","male","harris",-0.62,"m"
"blair","","schoene","blair schoene","m","wos","blair","male","schoene",-0.75,"m"
"guenther","","ladurner","guenther ladurner","m","wos","guenther","male","ladurner",-1.0,"m"
"michal","","hocek","michal hocek","m","wos","michal","male","hocek",-0.99,"m"
"dana","","arnold","dana arnold","u","wos","dana","female","arnold",0.9,"f"
"ali","","alshami","ali alshami","m","wos","ali","male","alshami",-1.0,"m"
"mitsuru","","akashi","mitsuru akashi","m","wos","mitsuru","male","akashi",-1.0,"m"
"kei","","shimoda","kei shimoda","m","wos","kei","male","shimoda",-0.94,"m"
"yong","tark","jeon","yong tark jeon","m","wos","yong","unknown","jeon",0.0,"u"
"young","tae","chang","young tae chang","m","wos","young","unknown","chang",0.0,"u"
"shawn","","askew","shawn askew","m","wos","shawn","male","askew",-0.57,"m"
"doron","","norman","doron norman","m","wos","doron","male","norman",-1.0,"m"
"jan","","staessen","jan staessen","m","wos","jan","male","staessen",-0.5,"m"
"juergen","","caro","juergen caro","m","wos","juergen","male","caro",-1.0,"m"
"ki","chang","keum","ki chang keum","m","wos","ki","male","keum",-0.28,"m"
"jean","philippe","pin","jean philippe pin","m","wos","jean philippe","male","pin",-1.0,"m"
"terry","","barrett","terry barrett","m","wos","terry","male","barrett",-1.0,"m"
"michel","","gagner","michel gagner","m","wos","michel","male","gagner",-0.95,"m"
"jan","erik","svensson","jan erik svensson","m","wos","jan erik","male","svensson",-1.0,"m"
"robin","","jessop","robin jessop","m","wos","robin","female","jessop",0.49,"f"
"michal","","arabski","michal arabski","m","wos","michal","male","arabski",-1.0,"m"
"jean","louis","kraus","jean louis kraus","m","wos","jean louis","male","kraus",-1.0,"m"
"christian","","cunningham","christian cunningham","m","wos","christian","male","cunningham",-0.65,"m"
"makoto","","inoue","makoto inoue","m","wos","makoto","male","inoue",-1.0,"m"
"terry","","nolan","terry nolan","m","wos","terry","male","nolan",-0.99,"m"
"jamie","","hunt","jamie hunt","m","wos","jamie","male","hunt",-0.44,"m"
"jean","luc","deschanvres","jean luc deschanvres","m","wos","jean luc","male","deschanvres",-1.0,"m"
"jean","leon","thomas","jean leon thomas","m","wos","jean leon","male","thomas",-1.0,"m"
"juergen","","braun","juergen braun","m","wos","juergen","male","braun",-1.0,"m"
"shun","lien","chuang","shun lien chuang","m","wos","shun","unknown","chuang",0.0,"u"
"jean","daniel","fekete","jean daniel fekete","m","wos","jean daniel","male","fekete",-1.0,"m"
"chi","wing","fu","chi wing fu","m","wos","chi wing","female","fu",0.13,"f"
"jean","francois","marier","jean francois marier","m","wos","jean francois","male","marier",-1.0,"m"
"akira","","kikuchi","akira kikuchi","m","wos","akira","male","kikuchi",-0.39,"m"
"dominique","","dardevet","dominique dardevet","m","wos","dominique","unknown","dardevet",-0.09,"u"
"noel","","codella","noel codella","m","wos","noel","male","codella",-0.96,"m"
"dominique","","mayaki","dominique mayaki","m","wos","dominique","unknown","mayaki",-0.04,"u"
"jean","pierre","clement","jean pierre clement","m","wos","jean pierre","male","clement",-1.0,"m"
"rene","","van de molengraft","rene van de molengraft","m","wos","rene","male","van de molengraft",-0.85,"m"
"juergen","","kuhlmann","juergen kuhlmann","m","wos","juergen","male","kuhlmann",-1.0,"m"
"jean","francois","mercier","jean francois mercier","m","wos","jean francois","male","mercier",-1.0,"m"
"michal","","sojka","michal sojka","m","wos","michal","male","sojka",-1.0,"m"
"loren","","joseph","loren joseph","m","wos","loren","male","joseph",-0.65,"m"
"cary","","roseth","cary roseth","m","wos","cary","male","roseth",-0.75,"m"
"hong","kee","kim","hong kee kim","m","wos","hong","unknown","kim",0.0,"u"
"young","jo","kim","young jo kim","m","wos","young","unknown","kim",0.0,"u"
"alper","","dogan","alper dogan","m","wos","alper","male","dogan",-1.0,"m"
"jean","marc","tadie","jean marc tadie","m","wos","jean marc","male","tadie",-1.0,"m"
"doron","","holland","doron holland","m","wos","doron","male","holland",-0.71,"m"
"casey","","meakin","casey meakin","m","wos","casey","female","meakin",0.22,"f"
"jan","hendrik","hooijberg","jan hendrik hooijberg","m","wos","jan hendrik","male","hooijberg",-1.0,"m"
"jan","ingvar","jonsson","jan ingvar jonsson","m","wos","jan ingvar","male","jonsson",-1.0,"m"
"akira","","yoshioka","akira yoshioka","m","wos","akira","male","yoshioka",-0.39,"m"
"akira","","sasaki","akira sasaki","m","wos","akira","male","sasaki",-0.39,"m"
"adrian","","yap","adrian yap","m","wos","adrian","male","yap",-0.88,"m"
"shaheen","","al-muhtaseb","shaheen al-muhtaseb","m","wos","shaheen","male","al-muhtaseb",-0.25,"m"
"rene","","st-arnaud","rene st-arnaud","m","wos","rene","male","st-arnaud",-0.7,"m"
"jan","","grutters","jan grutters","m","wos","jan","male","grutters",-0.5,"m"
"adrian","","wong","adrian wong","m","wos","adrian","male","wong",-0.62,"m"
"adrian","","roitberg","adrian roitberg","m","wos","adrian","male","roitberg",-0.99,"m"
"masa","","tsuchiya","masa tsuchiya","m","wos","masa","male","tsuchiya",-0.5,"m"
"alexis","","aspee","alexis aspee","m","wos","alexis","female","aspee",0.73,"f"
"kelly","","foote","kelly foote","m","wos","kelly","female","foote",0.98,"f"
"young","don","choi","young don choi","m","wos","young","unknown","choi",0.0,"u"
"jean","baptiste","michel","jean baptiste michel","m","wos","jean baptiste","male","michel",-1.0,"m"
"ali","","sayed","ali sayed","m","wos","ali","male","sayed",-1.0,"m"
"adrian","","james","adrian james","m","wos","adrian","male","james",-0.88,"m"
"jan","","buitelaar","jan buitelaar","m","wos","jan","male","buitelaar",-0.5,"m"
"hae","ryong","song","hae ryong song","m","wos","hae","unknown","song",0.0,"u"
"juergen","","kirschner","juergen kirschner","m","wos","juergen","male","kirschner",-1.0,"m"
"cary","","coglianese","cary coglianese","m","wos","cary","male","coglianese",-0.82,"m"
"blair","","jobe","blair jobe","m","wos","blair","unknown","jobe",-0.07,"u"
"juergen","","czarske","juergen czarske","m","wos","juergen","male","czarske",-1.0,"m"
"theo","","goosen","theo goosen","m","wos","theo","male","goosen",-0.88,"m"
"shawn","","applegarth","shawn applegarth","m","wos","shawn","male","applegarth",-0.83,"m"
"michel","","loreau","michel loreau","m","wos","michel","male","loreau",-0.56,"m"
"makoto","","igarashi","makoto igarashi","m","wos","makoto","male","igarashi",-1.0,"m"
"sashi","","kommu","sashi kommu","m","wos","sashi","female","kommu",0.57,"f"
"zia","","yamayee","zia yamayee","m","wos","zia","female","yamayee",0.56,"f"
"juergen","","brinkmeyer","juergen brinkmeyer","m","wos","juergen","male","brinkmeyer",-1.0,"m"
"ertan","","mayatepek","ertan mayatepek","m","wos","ertan","male","mayatepek",-0.99,"m"
"jan","","smeitink","jan smeitink","m","wos","jan","male","smeitink",-0.5,"m"
"adrian","","finch","adrian finch","m","wos","adrian","male","finch",-0.88,"m"
"dana","","brooks","dana brooks","m","wos","dana","female","brooks",0.16,"f"
"akira","","kondo","akira kondo","m","wos","akira","male","kondo",-0.39,"m"
"adrian","","meedeniya","adrian meedeniya","m","wos","adrian","male","meedeniya",-0.88,"m"
"makoto","","bonkobara","makoto bonkobara","m","wos","makoto","male","bonkobara",-1.0,"m"
"christian","","jutten","christian jutten","m","wos","christian","male","jutten",-1.0,"m"
"atle","","nesje","atle nesje","m","wos","atle","male","nesje",-1.0,"m"
"adrian","","furdea","adrian furdea","m","wos","adrian","male","furdea",-1.0,"m"
"isac","","de medeiros","isac de medeiros","m","wos","isac","male","de medeiros",-0.47,"m"
"christian","","fischer","christian fischer","m","wos","christian","male","fischer",-1.0,"m"
"christian","","koehler","christian koehler","m","wos","christian","male","koehler",-1.0,"m"
"jaime","","rubio-martinez","jaime rubio-martinez","m","wos","jaime","male","rubio-martinez",-0.99,"m"
"jean","pierre","ploteau","jean pierre ploteau","m","wos","jean pierre","male","ploteau",-1.0,"m"
"jean","luc","besson","jean luc besson","m","wos","jean luc","male","besson",-1.0,"m"
"shiraz","","minwalla","shiraz minwalla","m","wos","shiraz","male","minwalla",-0.18,"m"
"chris","","johnson","chris johnson","m","wos","chris","male","johnson",-1.0,"m"
"young","tack","lee","young tack lee","m","wos","young","unknown","lee",0.0,"u"
"jerzy","","juskiewicz","jerzy juskiewicz","m","wos","jerzy","male","juskiewicz",-0.5,"m"
"jean","philippe","attane","jean philippe attane","m","wos","jean philippe","male","attane",-1.0,"m"
"aubrey","","turner","aubrey turner","m","wos","aubrey","female","turner",0.3,"f"
"akira","","hirao","akira hirao","m","wos","akira","male","hirao",-0.39,"m"
"christian","","veldhuis","christian veldhuis","m","wos","christian","male","veldhuis",-0.99,"m"
"robin","","nijveldt","robin nijveldt","m","wos","robin","male","nijveldt",-0.25,"m"
"michel","","boivin","michel boivin","m","wos","michel","male","boivin",-0.99,"m"
"leslie","","bluck","leslie bluck","m","wos","leslie","male","bluck",-0.42,"m"
"christian","","plagemann","christian plagemann","m","wos","christian","male","plagemann",-1.0,"m"
"shawn","","bratton","shawn bratton","m","wos","shawn","male","bratton",-0.96,"m"
"michel","","farah","michel farah","m","wos","michel","male","farah",-1.0,"m"
"jaime","","bosch","jaime bosch","m","wos","jaime","male","bosch",-0.94,"m"
"jean","marc","frayret","jean marc frayret","m","wos","jean marc","male","frayret",-1.0,"m"
"jody","","haigh","jody haigh","m","wos","jody","female","haigh",0.38,"f"
"jaime","vilela","de resende","jaime vilela de resende","m","wos","jaime vilela","male","de resende",-0.64,"m"
"jerzy","","blawzdziewicz","jerzy blawzdziewicz","m","wos","jerzy","male","blawzdziewicz",-0.5,"m"
"marty","","fejer","marty fejer","m","wos","marty","male","fejer",-0.39,"m"
"christian","","ractz","christian ractz","m","wos","christian","male","ractz",-0.99,"m"
"chong","tin","tan","chong tin tan","m","wos","chong tin","male","tan",-0.22,"m"
"ira","","colby","ira colby","m","wos","ira","male","colby",-0.41,"m"
"jenn","ren","hsiao","jenn ren hsiao","u","wos","jenn","unknown","hsiao",0.0,"u"
"katsumi","","kaneyama","katsumi kaneyama","m","wos","katsumi","male","kaneyama",-1.0,"m"
"rene","","stulz","rene stulz","m","wos","rene","male","stulz",-0.87,"m"
"makoto","","tashiro","makoto tashiro","m","wos","makoto","male","tashiro",-1.0,"m"
"adrian","mihai","ionescu","adrian mihai ionescu","m","wos","adrian mihai","male","ionescu",-1.0,"m"
"jan","","backvall","jan backvall","m","wos","jan","male","backvall",-0.5,"m"
"jean","marie","francois","jean marie francois","m","wos","jean marie","male","francois",-1.0,"m"
"michel","","meybeck","michel meybeck","m","wos","michel","male","meybeck",-0.93,"m"
"chung","yee","lee","chung yee lee","m","wos","chung","unknown","lee",0.0,"u"
"dominique","","luneau","dominique luneau","m","wos","dominique","female","luneau",0.99,"f"
"kim","","parker","kim parker","m","wos","kim","unknown","parker",0.0,"u"
"jean","francois","cornet","jean francois cornet","m","wos","jean francois","male","cornet",-1.0,"m"
"jan","","kielstein","jan kielstein","m","wos","jan","male","kielstein",-0.5,"m"
"guenther","","leitz","guenther leitz","m","wos","guenther","male","leitz",-1.0,"m"
"kerry","","mcdonald","kerry mcdonald","m","wos","kerry","female","mcdonald",0.5,"f"
"alexis","","falicov","alexis falicov","m","wos","alexis","female","falicov",0.91,"f"
"jude","","mitchell","jude mitchell","m","wos","jude","male","mitchell",-0.62,"m"
"jean","jacques","lareyre","jean jacques lareyre","m","wos","jean jacques","male","lareyre",-1.0,"m"
"juergen","","koller","juergen koller","m","wos","juergen","male","koller",-1.0,"m"
"jan","peter","embs","jan peter embs","m","wos","jan-peter","male","embs",-1.0,"m"
"michel","","renovell","michel renovell","m","wos","michel","male","renovell",-0.35,"m"
"adrian","","hill","adrian hill","m","wos","adrian","male","hill",-0.88,"m"
"chung","ming","leung","chung ming leung","m","wos","chung-ming","male","leung",-0.71,"m"
"juergen","","eckert","juergen eckert","m","wos","juergen","male","eckert",-1.0,"m"
"panos","","seferlis","panos seferlis","m","wos","panos","male","seferlis",-1.0,"m"
"ira","","garonzik","ira garonzik","m","wos","ira","male","garonzik",-0.41,"m"
"christian","","melander","christian melander","m","wos","christian","male","melander",-1.0,"m"
"ji","won","yang","ji won yang","m","wos","ji","unknown","yang",0.0,"u"
"shawn","","narum","shawn narum","m","wos","shawn","male","narum",-0.83,"m"
"jan","even","nilsen","jan even nilsen","m","wos","jan even","male","nilsen",-1.0,"m"
"jean","louis","bonnemain","jean louis bonnemain","m","wos","jean louis","male","bonnemain",-1.0,"m"
"jenn","tai","liang","jenn tai liang","m","wos","jenn","unknown","liang",0.0,"u"
"dominique","","georget","dominique georget","m","wos","dominique","unknown","georget",-0.09,"u"
"jan","","van wagtendonk","jan van wagtendonk","m","wos","jan","male","van wagtendonk",-0.5,"m"
"juergen","","wiegel","juergen wiegel","m","wos","juergen","male","wiegel",-1.0,"m"
"jean","marc","delroisse","jean marc delroisse","m","wos","jean marc","male","delroisse",-1.0,"m"
"dar","ren","ji","dar ren ji","m","wos","dar ren","male","ji",-0.94,"m"
"jan","christian","habel","jan christian habel","m","wos","jan christian","male","habel",-1.0,"m"
"vincente","","munoz","vincente munoz","m","wos","vincente","male","munoz",-1.0,"m"
"ariel","","koren","ariel koren","m","wos","ariel","male","koren",-0.5,"m"
"christian","","ludwig","christian ludwig","m","wos","christian","male","ludwig",-1.0,"m"
"chang","hyok","choi","chang hyok choi","m","wos","chang","unknown","choi",0.0,"u"
"man","kit","leung","man kit leung","m","wos","man kit","male","leung",-0.71,"m"
"dorian","","mcgavern","dorian mcgavern","m","wos","dorian","male","mcgavern",-0.65,"m"
