"first_name","middle_name","last_name","full_name","gender","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"raja","","luthra","raja luthra","f","raja","male","luthra",-0.45,"m"
"leslie","","muldoon","leslie muldoon","f","leslie","female","muldoon",0.29,"f"
"kerry","","mciver","kerry mciver","f","kerry","male","mciver",-0.44,"m"
"courtney","","mcknight","courtney mcknight","f","courtney","female","mcknight",1.0,"f"
"sydney","","hans","sydney hans","f","sydney","female","hans",0.44,"f"
"rosario","","garcia gimenez","rosario garcia gimenez","f","rosario","female","garcia gimenez",0.22,"f"
"kim","phuong","vu","kim phuong vu","f","kim-phuong","female","vu",0.94,"f"
"sri","devi","narasimhan","sri devi narasimhan","f","sri devi","female","narasimhan",1.0,"f"
"jean","","vance","jean vance","f","jean","male","vance",-0.49,"m"
"tracey","","edwards","tracey edwards","f","tracey","female","edwards",0.59,"f"
"cong","xiao","wang","cong xiao wang","f","cong","unknown","wang",0.0,"u"
"chang","hyun","kim","chang hyun kim","f","chang","unknown","kim",0.0,"u"
"tracy","","brewer","tracy brewer","f","tracy","female","brewer",0.66,"f"
"robin","","patel","robin patel","f","robin","male","patel",-0.46,"m"
"michal","","ayalon-sofer","michal ayalon-sofer","f","michal","male","ayalon-sofer",-0.91,"m"
"leslie","","rosado","leslie rosado","f","leslie","female","rosado",0.99,"f"
"lindsey","","anderson","lindsey anderson","f","lindsey","female","anderson",0.61,"f"
"val","","harpin","val harpin","f","val","male","harpin",-0.59,"m"
"rejane","mansur","nogueira","rejane mansur nogueira","f","rejane mansur","female","nogueira",0.56,"f"
"lesley","","smith","lesley smith","f","lesley","female","smith",1.0,"f"
"shelby","","reinstein","shelby reinstein","f","shelby","female","reinstein",0.98,"f"
"guadalupe","","corral","guadalupe corral","f","guadalupe","female","corral",0.31,"f"
"leslie","","dodd","leslie dodd","f","leslie","female","dodd",0.84,"f"
"youn","soo","kim","youn soo kim","f","youn","unknown","kim",0.0,"u"
"tracey","","bucknall","tracey bucknall","f","tracey","female","bucknall",0.59,"f"
"shannon","","lupien","shannon lupien","f","shannon","female","lupien",0.83,"f"
"marion","","damm","marion damm","f","marion","female","damm",0.94,"f"
"taciana","marco","ferraz caneppele","taciana marco ferraz caneppele","f","taciana marco","male","ferraz caneppele",-0.99,"m"
"stacy","","loeb","stacy loeb","f","stacy","female","loeb",0.85,"f"
"anu","","aluoja","anu aluoja","f","anu","female","aluoja",0.98,"f"
"kerry","","ettridge","kerry ettridge","f","kerry","male","ettridge",-0.76,"m"
"dominique","","costagliola","dominique costagliola","f","dominique","unknown","costagliola",-0.09,"u"
"lesley","","arnold","lesley arnold","f","lesley","female","arnold",0.27,"f"
"whitney","","wenger","whitney wenger","f","whitney","female","wenger",0.99,"f"
"neelam","","pushker","neelam pushker","f","neelam","female","pushker",1.0,"f"
"chris","","yeager","chris yeager","f","chris","male","yeager",-0.34,"m"
"jamie","","l'heureux","jamie l'heureux","f","jamie","female","l'heureux",0.88,"f"
"jean","","moran","jean moran","f","jean","male","moran",-0.5,"m"
"kim","butts","pauly","kim butts pauly","f","kim butts","female","pauly",0.73,"f"
"kelly","","arbour-nicitopoulos","kelly arbour-nicitopoulos","f","kelly","female","arbour-nicitopoulos",0.96,"f"
"dominique","","weis","dominique weis","f","dominique","female","weis",0.88,"f"
"stacy","","trey","stacy trey","f","stacy","female","trey",0.89,"f"
"gwenael","","vourc'h","gwenael vourc'h","f","gwenael","male","vourc'h",-0.39,"m"
"leslie","","leinwand","leslie leinwand","f","leslie","female","leinwand",0.69,"f"
"kim","","baldridge","kim baldridge","f","kim","unknown","baldridge",0.0,"u"
"ollie","","gonzalez-james","ollie gonzalez-james","f","ollie","female","gonzalez-james",0.32,"f"
"jamie","","hurcom","jamie hurcom","f","jamie","female","hurcom",0.26,"f"
"anu","","mikkonen","anu mikkonen","f","anu","female","mikkonen",1.0,"f"
"robin","","keister","robin keister","f","robin","male","keister",-0.39,"m"
"kelly","","cosgrove","kelly cosgrove","f","kelly","female","cosgrove",0.96,"f"
"chris","brown","mahoney","chris brown mahoney","f","chris brown","male","mahoney",-0.54,"m"
"jean","","gilmour","jean gilmour","f","jean","male","gilmour",-0.5,"m"
"antonia","maria","das gracas lopes cito","antonia maria das gracas lopes cito","f","antonia maria","female","das gracas lopes cito",1.0,"f"
"kim","","cornish","kim cornish","f","kim","unknown","cornish",0.0,"u"
"lyubov","","burlakova","lyubov burlakova","f","lyubov","female","burlakova",1.0,"f"
"leslie","","baumann","leslie baumann","f","leslie","female","baumann",0.93,"f"
"jung","eun","lee","jung eun lee","f","jung","unknown","lee",0.0,"u"
"lesley","","miller","lesley miller","f","lesley","female","miller",0.97,"f"
"lynn","","steinbrenner","lynn steinbrenner","f","lynn","female","steinbrenner",0.94,"f"
"makoto","","taniguchi","makoto taniguchi","u","makoto","male","taniguchi",-1.0,"m"
"stacey","","bent","stacey bent","u","stacey","female","bent",0.85,"f"
"rene","","schloss","rene schloss","u","rene","male","schloss",-0.46,"m"
"christian","","bula","christian bula","u","christian","male","bula",-1.0,"m"
"juergen","","hafner","juergen hafner","u","juergen","male","hafner",-1.0,"m"
"young","pil","park","young pil park","u","young","unknown","park",0.0,"u"
"jaime","","hart","jaime hart","u","jaime","male","hart",-0.83,"m"
"young","bum","kim","young bum kim","u","young","unknown","kim",0.0,"u"
"jae","woong","hwang","jae woong hwang","u","jae","unknown","hwang",0.0,"u"
"maiko","","suzuki","maiko suzuki","u","maiko","female","suzuki",1.0,"f"
"jean","michel","vandeweerd","jean michel vandeweerd","u","jean michel","male","vandeweerd",-1.0,"m"
"jae","","youn","jae youn","u","jae","unknown","youn",0.0,"u"
"jin","hee","woo","jin hee woo","u","jin hee","female","woo",0.13,"f"
"young","han","song","young han song","u","young","unknown","song",0.0,"u"
"takehiko","","yamato","takehiko yamato","u","takehiko","male","yamato",-1.0,"m"
"lee","","ellis","lee ellis","u","lee","male","ellis",-0.95,"m"
"marion","","pavlic","marion pavlic","u","marion","female","pavlic",0.52,"f"
"limor","","rosenberg","limor rosenberg","u","limor","female","rosenberg",0.43,"f"
"shigenobu","","kanba","shigenobu kanba","u","shigenobu","male","kanba",-1.0,"m"
"jean","louis","marty","jean louis marty","u","jean louis","male","marty",-1.0,"m"
"jean","pierre","dognon","jean pierre dognon","u","jean pierre","male","dognon",-1.0,"m"
"jan","ove","ebbestad","jan ove ebbestad","u","jan ove","male","ebbestad",-0.71,"m"
"akira","","matsuo","akira matsuo","u","akira","male","matsuo",-0.39,"m"
"jean","marie","saudubray","jean marie saudubray","u","jean marie","male","saudubray",-1.0,"m"
"alexis","","demonbreun","alexis demonbreun","u","alexis","female","demonbreun",0.46,"f"
"su","young","kim","su young kim","u","su","unknown","kim",0.0,"u"
"robin","","christensen","robin christensen","u","robin","female","christensen",0.97,"f"
"lesley","","owen","lesley owen","u","lesley","female","owen",0.97,"f"
"christian","","steensen","christian steensen","u","christian","male","steensen",-1.0,"m"
"go","","hasegawa","go hasegawa","u","go","male","hasegawa",-0.97,"m"
"katsumi","","ueno","katsumi ueno","u","katsumi","male","ueno",-1.0,"m"
"akira","","goto","akira goto","u","akira","male","goto",-0.39,"m"
"michel","","cathelineau","michel cathelineau","u","michel","male","cathelineau",-0.95,"m"
"chi","sing","lam","chi sing lam","u","chi sing","male","lam",-0.14,"m"
"leslie","","powell","leslie powell","u","leslie","male","powell",-0.42,"m"
"shigenobu","","hayashi","shigenobu hayashi","u","shigenobu","male","hayashi",-1.0,"m"
"akira","","ikari","akira ikari","u","akira","male","ikari",-0.39,"m"
"jaime","","escalante","jaime escalante","u","jaime","unknown","escalante",-0.09,"u"
"kelly","","kajumulo","kelly kajumulo","u","kelly","female","kajumulo",0.35,"f"
"chang","geun","song","chang geun song","u","chang","unknown","song",0.0,"u"
"jan","rouke","kuipers","jan rouke kuipers","u","jan rouke","male","kuipers",-1.0,"m"
"michel","","ovize","michel ovize","u","michel","male","ovize",-0.35,"m"
"jean","jacques","diaz","jean jacques diaz","u","jean jacques","male","diaz",-1.0,"m"
"noel","","dunlop","noel dunlop","u","noel","male","dunlop",-0.59,"m"
"jean","pierre","allegret","jean pierre allegret","u","jean pierre","male","allegret",-1.0,"m"
"terry","","goldberg","terry goldberg","u","terry","male","goldberg",-0.97,"m"
"kim","","retra","kim retra","u","kim","unknown","retra",0.0,"u"
"lynn","","onstad","lynn onstad","u","lynn","female","onstad",0.94,"f"
"jean","luc","coville","jean luc coville","u","jean luc","male","coville",-1.0,"m"
"terry","","doyle","terry doyle","u","terry","male","doyle",-1.0,"m"
"pu","hong","zhang","pu hong zhang","u","pu","unknown","zhang",0.0,"u"
"jerzy","","bodzenta","jerzy bodzenta","u","jerzy","male","bodzenta",-0.5,"m"
"shashi","","raheja","shashi raheja","u","shashi","male","raheja",-0.5,"m"
"guenther","","kirchner","guenther kirchner","u","guenther","male","kirchner",-1.0,"m"
"lesley","","torrance","lesley torrance","u","lesley","female","torrance",0.54,"f"
"jean","louis","merlin","jean louis merlin","u","jean louis","male","merlin",-1.0,"m"
"akira","","tkuhiro","akira tkuhiro","u","akira","male","tkuhiro",-0.39,"m"
"michel","","baes","michel baes","u","michel","male","baes",-0.96,"m"
"kim","","midwood","kim midwood","u","kim","unknown","midwood",0.0,"u"
"jan","erik","fosseidengen","jan erik fosseidengen","u","jan erik","male","fosseidengen",-1.0,"m"
"knud","","larsen","knud larsen","u","knud","male","larsen",-1.0,"m"
"jean","patrice","robin","jean patrice robin","u","jean patrice","male","robin",-1.0,"m"
"hsin","jen","tsai","hsin jen tsai","u","hsin","unknown","tsai",0.0,"u"
"kim","","hultin","kim hultin","u","kim","unknown","hultin",0.0,"u"
"rene","","de mot","rene de mot","u","rene","male","de mot",-0.84,"m"
"chris","","peterson","chris peterson","u","chris","male","peterson",-0.96,"m"
"jean","michel","brankart","jean michel brankart","u","jean michel","male","brankart",-1.0,"m"
"casey","","hetrick","casey hetrick","u","casey","male","hetrick",-0.9,"m"
"kim","","kusser","kim kusser","u","kim","unknown","kusser",0.0,"u"
"michel","","comeau","michel comeau","u","michel","male","comeau",-0.95,"m"
"robin","","thompson","robin thompson","u","robin","female","thompson",0.98,"f"
"marlow","","price","marlow price","u","marlow","male","price",-0.68,"m"
"jan","haug","anonsen","jan haug anonsen","u","jan haug","male","anonsen",-0.93,"m"
"moran","","kopel","moran kopel","u","moran","female","kopel",0.5,"f"
"akira","","hishida","akira hishida","u","akira","male","hishida",-0.39,"m"
"kim","","jones","kim jones","u","kim","unknown","jones",0.0,"u"
"jamie","","kramer","jamie kramer","u","jamie","female","kramer",0.94,"f"
"noel","","tordo","noel tordo","u","noel","male","tordo",-0.59,"m"
"chi","tim","ng","chi tim ng","u","chi tim","male","ng",-0.63,"m"
"lu","","chen","lu chen","u","lu","unknown","chen",0.0,"u"
"kim","","hammond-kosack","kim hammond-kosack","u","kim","unknown","hammond-kosack",0.0,"u"
"chris","","fiacconi","chris fiacconi","u","chris","male","fiacconi",-0.83,"m"
"makoto","","seto","makoto seto","u","makoto","male","seto",-1.0,"m"
"aki","","tsuchiya","aki tsuchiya","u","aki","female","tsuchiya",0.5,"f"
"chang","young","jang","chang young jang","u","chang","unknown","jang",0.0,"u"
"shawn","","balark","shawn balark","u","shawn","male","balark",-0.94,"m"
"kim","","mcfann","kim mcfann","u","kim","unknown","mcfann",0.0,"u"
"michal","","gil","michal gil","u","michal","male","gil",-0.98,"m"
"jean","noel","roux","jean noel roux","u","jean noel","male","roux",-1.0,"m"
"jan","hakan","jansson","jan hakan jansson","u","jan hakan","male","jansson",-1.0,"m"
"jean","francos","dartigues","jean francos dartigues","u","jean francos","male","dartigues",-0.97,"m"
"dominique","","le guludec","dominique le guludec","u","dominique","unknown","le guludec",-0.09,"u"
"jean","michel","goujon","jean michel goujon","u","jean michel","male","goujon",-1.0,"m"
"jean","marc","saiter","jean marc saiter","u","jean marc","male","saiter",-1.0,"m"
"chanchal","","mitra","chanchal mitra","u","chanchal","female","mitra",0.81,"f"
"lynn","","abbott","lynn abbott","u","lynn","female","abbott",0.11,"f"
"arja","","rimpela","arja rimpela","u","arja","female","rimpela",0.97,"f"
"christian","","lemaire","christian lemaire","u","christian","male","lemaire",-0.92,"m"
"christian","","ledezma","christian ledezma","u","christian","male","ledezma",-0.65,"m"
"young","","you","young you","u","young","unknown","you",0.0,"u"
"jean","marc","gallo","jean marc gallo","u","jean marc","male","gallo",-1.0,"m"
"dana","","ferraris","dana ferraris","u","dana","female","ferraris",0.91,"f"
"makoto","","miyazaki","makoto miyazaki","u","makoto","male","miyazaki",-1.0,"m"
"kendall","","hutto","kendall hutto","u","kendall","female","hutto",0.14,"f"
"jean","baptiste","sanchez","jean baptiste sanchez","u","jean baptiste","male","sanchez",-1.0,"m"
"michel","","saint-germain","michel saint-germain","u","michel","male","saint-germain",-0.56,"m"
"robin","","young","robin young","u","robin","male","young",-0.39,"m"
"jean","jacques","robin","jean jacques robin","u","jean jacques","male","robin",-1.0,"m"
"tristan","","cren","tristan cren","m","tristan","male","cren",-0.94,"m"
"kim","","hopper","kim hopper","m","kim","unknown","hopper",0.0,"u"
"semyon","","rubinchik","semyon rubinchik","m","semyon","male","rubinchik",-1.0,"m"
"adrian","","mindel","adrian mindel","m","adrian","male","mindel",-0.99,"m"
"rene","","verhoef","rene verhoef","m","rene","male","verhoef",-0.99,"m"
"jean","pierre","despres","jean pierre despres","m","jean pierre","male","despres",-1.0,"m"
"abdulla","","gori","abdulla gori","m","abdulla","male","gori",-1.0,"m"
"juergen","","groeneveld","juergen groeneveld","m","juergen","male","groeneveld",-1.0,"m"
"juergen","","roedel","juergen roedel","m","juergen","male","roedel",-1.0,"m"
"noel","","clarke","noel clarke","m","noel","male","clarke",-1.0,"m"
"michel","","krempf","michel krempf","m","michel","male","krempf",-0.56,"m"
"makoto","","kanzaki","makoto kanzaki","m","makoto","male","kanzaki",-1.0,"m"
"jean","louis","morel","jean louis morel","m","jean louis","male","morel",-1.0,"m"
"shai","","friedland","shai friedland","m","shai","male","friedland",-0.5,"m"
"jean","pierre","routy","jean pierre routy","m","jean pierre","male","routy",-1.0,"m"
"christian","","naus","christian naus","m","christian","male","naus",-1.0,"m"
"freddie","","fu","freddie fu","m","freddie","male","fu",-0.38,"m"
"jan","","friedrich","jan friedrich","m","jan","male","friedrich",-0.5,"m"
"christian","","oker-blom","christian oker-blom","m","christian","male","oker-blom",-0.99,"m"
"adrian","","cookson","adrian cookson","m","adrian","male","cookson",-0.62,"m"
"ali","esref","mueezzinoglu","ali esref mueezzinoglu","m","ali esref","male","mueezzinoglu",-1.0,"m"
"adrian","","harris","adrian harris","m","adrian","male","harris",-0.62,"m"
"blair","","schoene","blair schoene","m","blair","male","schoene",-0.75,"m"
"guenther","","ladurner","guenther ladurner","m","guenther","male","ladurner",-1.0,"m"
"michal","","hocek","michal hocek","m","michal","male","hocek",-0.99,"m"
"dana","","arnold","dana arnold","u","dana","female","arnold",0.9,"f"
"ali","","alshami","ali alshami","m","ali","male","alshami",-1.0,"m"
"mitsuru","","akashi","mitsuru akashi","m","mitsuru","male","akashi",-1.0,"m"
"kei","","shimoda","kei shimoda","m","kei","male","shimoda",-0.94,"m"
"yong","tark","jeon","yong tark jeon","m","yong","unknown","jeon",0.0,"u"
"young","tae","chang","young tae chang","m","young","unknown","chang",0.0,"u"
"shawn","","askew","shawn askew","m","shawn","male","askew",-0.57,"m"
"doron","","norman","doron norman","m","doron","male","norman",-1.0,"m"
"jan","","staessen","jan staessen","m","jan","male","staessen",-0.5,"m"
"juergen","","caro","juergen caro","m","juergen","male","caro",-1.0,"m"
"ki","chang","keum","ki chang keum","m","ki","male","keum",-0.28,"m"
"jean","philippe","pin","jean philippe pin","m","jean philippe","male","pin",-1.0,"m"
"terry","","barrett","terry barrett","m","terry","male","barrett",-1.0,"m"
"michel","","gagner","michel gagner","m","michel","male","gagner",-0.95,"m"
"jan","erik","svensson","jan erik svensson","m","jan erik","male","svensson",-1.0,"m"
"robin","","jessop","robin jessop","m","robin","female","jessop",0.49,"f"
"michal","","arabski","michal arabski","m","michal","male","arabski",-1.0,"m"
"jean","louis","kraus","jean louis kraus","m","jean louis","male","kraus",-1.0,"m"
"christian","","cunningham","christian cunningham","m","christian","male","cunningham",-0.65,"m"
"makoto","","inoue","makoto inoue","m","makoto","male","inoue",-1.0,"m"
"terry","","nolan","terry nolan","m","terry","male","nolan",-0.99,"m"
"jamie","","hunt","jamie hunt","m","jamie","male","hunt",-0.44,"m"
"jean","luc","deschanvres","jean luc deschanvres","m","jean luc","male","deschanvres",-1.0,"m"
"jean","leon","thomas","jean leon thomas","m","jean leon","male","thomas",-1.0,"m"
"juergen","","braun","juergen braun","m","juergen","male","braun",-1.0,"m"
"shun","lien","chuang","shun lien chuang","m","shun","unknown","chuang",0.0,"u"
"jean","daniel","fekete","jean daniel fekete","m","jean daniel","male","fekete",-1.0,"m"
"chi","wing","fu","chi wing fu","m","chi wing","female","fu",0.13,"f"
"jean","francois","marier","jean francois marier","m","jean francois","male","marier",-1.0,"m"
"akira","","kikuchi","akira kikuchi","m","akira","male","kikuchi",-0.39,"m"
"dominique","","dardevet","dominique dardevet","m","dominique","unknown","dardevet",-0.09,"u"
"noel","","codella","noel codella","m","noel","male","codella",-0.96,"m"
"dominique","","mayaki","dominique mayaki","m","dominique","unknown","mayaki",-0.04,"u"
"jean","pierre","clement","jean pierre clement","m","jean pierre","male","clement",-1.0,"m"
"rene","","van de molengraft","rene van de molengraft","m","rene","male","van de molengraft",-0.85,"m"
"juergen","","kuhlmann","juergen kuhlmann","m","juergen","male","kuhlmann",-1.0,"m"
"jean","francois","mercier","jean francois mercier","m","jean francois","male","mercier",-1.0,"m"
"michal","","sojka","michal sojka","m","michal","male","sojka",-1.0,"m"
"loren","","joseph","loren joseph","m","loren","male","joseph",-0.65,"m"
"cary","","roseth","cary roseth","m","cary","male","roseth",-0.75,"m"
"hong","kee","kim","hong kee kim","m","hong","unknown","kim",0.0,"u"
"young","jo","kim","young jo kim","m","young","unknown","kim",0.0,"u"
"alper","","dogan","alper dogan","m","alper","male","dogan",-1.0,"m"
"jean","marc","tadie","jean marc tadie","m","jean marc","male","tadie",-1.0,"m"
"doron","","holland","doron holland","m","doron","male","holland",-0.71,"m"
"casey","","meakin","casey meakin","m","casey","female","meakin",0.22,"f"
"jan","hendrik","hooijberg","jan hendrik hooijberg","m","jan hendrik","male","hooijberg",-1.0,"m"
"jan","ingvar","jonsson","jan ingvar jonsson","m","jan ingvar","male","jonsson",-1.0,"m"
"akira","","yoshioka","akira yoshioka","m","akira","male","yoshioka",-0.39,"m"
"akira","","sasaki","akira sasaki","m","akira","male","sasaki",-0.39,"m"
"adrian","","yap","adrian yap","m","adrian","male","yap",-0.88,"m"
"shaheen","","al-muhtaseb","shaheen al-muhtaseb","m","shaheen","male","al-muhtaseb",-0.25,"m"
"rene","","st-arnaud","rene st-arnaud","m","rene","male","st-arnaud",-0.7,"m"
"jan","","grutters","jan grutters","m","jan","male","grutters",-0.5,"m"
"adrian","","wong","adrian wong","m","adrian","male","wong",-0.62,"m"
"adrian","","roitberg","adrian roitberg","m","adrian","male","roitberg",-0.99,"m"
"masa","","tsuchiya","masa tsuchiya","m","masa","male","tsuchiya",-0.5,"m"
"alexis","","aspee","alexis aspee","m","alexis","female","aspee",0.73,"f"
"kelly","","foote","kelly foote","m","kelly","female","foote",0.98,"f"
"young","don","choi","young don choi","m","young","unknown","choi",0.0,"u"
"jean","baptiste","michel","jean baptiste michel","m","jean baptiste","male","michel",-1.0,"m"
"ali","","sayed","ali sayed","m","ali","male","sayed",-1.0,"m"
"adrian","","james","adrian james","m","adrian","male","james",-0.88,"m"
"jan","","buitelaar","jan buitelaar","m","jan","male","buitelaar",-0.5,"m"
"hae","ryong","song","hae ryong song","m","hae","unknown","song",0.0,"u"
"juergen","","kirschner","juergen kirschner","m","juergen","male","kirschner",-1.0,"m"
"cary","","coglianese","cary coglianese","m","cary","male","coglianese",-0.82,"m"
"blair","","jobe","blair jobe","m","blair","unknown","jobe",-0.07,"u"
"juergen","","czarske","juergen czarske","m","juergen","male","czarske",-1.0,"m"
"theo","","goosen","theo goosen","m","theo","male","goosen",-0.88,"m"
"shawn","","applegarth","shawn applegarth","m","shawn","male","applegarth",-0.83,"m"
"michel","","loreau","michel loreau","m","michel","male","loreau",-0.56,"m"
"makoto","","igarashi","makoto igarashi","m","makoto","male","igarashi",-1.0,"m"
"sashi","","kommu","sashi kommu","m","sashi","female","kommu",0.57,"f"
"zia","","yamayee","zia yamayee","m","zia","female","yamayee",0.56,"f"
"juergen","","brinkmeyer","juergen brinkmeyer","m","juergen","male","brinkmeyer",-1.0,"m"
"ertan","","mayatepek","ertan mayatepek","m","ertan","male","mayatepek",-0.99,"m"
"jan","","smeitink","jan smeitink","m","jan","male","smeitink",-0.5,"m"
"adrian","","finch","adrian finch","m","adrian","male","finch",-0.88,"m"
"dana","","brooks","dana brooks","m","dana","female","brooks",0.16,"f"
"akira","","kondo","akira kondo","m","akira","male","kondo",-0.39,"m"
"adrian","","meedeniya","adrian meedeniya","m","adrian","male","meedeniya",-0.88,"m"
"makoto","","bonkobara","makoto bonkobara","m","makoto","male","bonkobara",-1.0,"m"
"christian","","jutten","christian jutten","m","christian","male","jutten",-1.0,"m"
"atle","","nesje","atle nesje","m","atle","male","nesje",-1.0,"m"
"adrian","","furdea","adrian furdea","m","adrian","male","furdea",-1.0,"m"
"isac","","de medeiros","isac de medeiros","m","isac","male","de medeiros",-0.47,"m"
"christian","","fischer","christian fischer","m","christian","male","fischer",-1.0,"m"
"christian","","koehler","christian koehler","m","christian","male","koehler",-1.0,"m"
"jaime","","rubio-martinez","jaime rubio-martinez","m","jaime","male","rubio-martinez",-0.99,"m"
"jean","pierre","ploteau","jean pierre ploteau","m","jean pierre","male","ploteau",-1.0,"m"
"jean","luc","besson","jean luc besson","m","jean luc","male","besson",-1.0,"m"
"shiraz","","minwalla","shiraz minwalla","m","shiraz","male","minwalla",-0.18,"m"
"chris","","johnson","chris johnson","m","chris","male","johnson",-1.0,"m"
"young","tack","lee","young tack lee","m","young","unknown","lee",0.0,"u"
"jerzy","","juskiewicz","jerzy juskiewicz","m","jerzy","male","juskiewicz",-0.5,"m"
"jean","philippe","attane","jean philippe attane","m","jean philippe","male","attane",-1.0,"m"
"aubrey","","turner","aubrey turner","m","aubrey","female","turner",0.3,"f"
"akira","","hirao","akira hirao","m","akira","male","hirao",-0.39,"m"
"christian","","veldhuis","christian veldhuis","m","christian","male","veldhuis",-0.99,"m"
"robin","","nijveldt","robin nijveldt","m","robin","male","nijveldt",-0.25,"m"
"michel","","boivin","michel boivin","m","michel","male","boivin",-0.99,"m"
"leslie","","bluck","leslie bluck","m","leslie","male","bluck",-0.42,"m"
"christian","","plagemann","christian plagemann","m","christian","male","plagemann",-1.0,"m"
"shawn","","bratton","shawn bratton","m","shawn","male","bratton",-0.96,"m"
"michel","","farah","michel farah","m","michel","male","farah",-1.0,"m"
"jaime","","bosch","jaime bosch","m","jaime","male","bosch",-0.94,"m"
"jean","marc","frayret","jean marc frayret","m","jean marc","male","frayret",-1.0,"m"
"jody","","haigh","jody haigh","m","jody","female","haigh",0.38,"f"
"jaime","vilela","de resende","jaime vilela de resende","m","jaime vilela","male","de resende",-0.64,"m"
"jerzy","","blawzdziewicz","jerzy blawzdziewicz","m","jerzy","male","blawzdziewicz",-0.5,"m"
"marty","","fejer","marty fejer","m","marty","male","fejer",-0.39,"m"
"christian","","ractz","christian ractz","m","christian","male","ractz",-0.99,"m"
"chong","tin","tan","chong tin tan","m","chong tin","male","tan",-0.22,"m"
"ira","","colby","ira colby","m","ira","male","colby",-0.41,"m"
"jenn","ren","hsiao","jenn ren hsiao","u","jenn","unknown","hsiao",0.0,"u"
"katsumi","","kaneyama","katsumi kaneyama","m","katsumi","male","kaneyama",-1.0,"m"
"rene","","stulz","rene stulz","m","rene","male","stulz",-0.87,"m"
"makoto","","tashiro","makoto tashiro","m","makoto","male","tashiro",-1.0,"m"
"adrian","mihai","ionescu","adrian mihai ionescu","m","adrian mihai","male","ionescu",-1.0,"m"
"jan","","backvall","jan backvall","m","jan","male","backvall",-0.5,"m"
"jean","marie","francois","jean marie francois","m","jean marie","male","francois",-1.0,"m"
"michel","","meybeck","michel meybeck","m","michel","male","meybeck",-0.93,"m"
"chung","yee","lee","chung yee lee","m","chung","unknown","lee",0.0,"u"
"dominique","","luneau","dominique luneau","m","dominique","female","luneau",0.99,"f"
"kim","","parker","kim parker","m","kim","unknown","parker",0.0,"u"
"jean","francois","cornet","jean francois cornet","m","jean francois","male","cornet",-1.0,"m"
"jan","","kielstein","jan kielstein","m","jan","male","kielstein",-0.5,"m"
"guenther","","leitz","guenther leitz","m","guenther","male","leitz",-1.0,"m"
"kerry","","mcdonald","kerry mcdonald","m","kerry","female","mcdonald",0.5,"f"
"alexis","","falicov","alexis falicov","m","alexis","female","falicov",0.91,"f"
"jude","","mitchell","jude mitchell","m","jude","male","mitchell",-0.62,"m"
"jean","jacques","lareyre","jean jacques lareyre","m","jean jacques","male","lareyre",-1.0,"m"
"juergen","","koller","juergen koller","m","juergen","male","koller",-1.0,"m"
"jan","peter","embs","jan peter embs","m","jan-peter","male","embs",-1.0,"m"
"michel","","renovell","michel renovell","m","michel","male","renovell",-0.35,"m"
"adrian","","hill","adrian hill","m","adrian","male","hill",-0.88,"m"
"chung","ming","leung","chung ming leung","m","chung-ming","male","leung",-0.71,"m"
"juergen","","eckert","juergen eckert","m","juergen","male","eckert",-1.0,"m"
"panos","","seferlis","panos seferlis","m","panos","male","seferlis",-1.0,"m"
"ira","","garonzik","ira garonzik","m","ira","male","garonzik",-0.41,"m"
"christian","","melander","christian melander","m","christian","male","melander",-1.0,"m"
"ji","won","yang","ji won yang","m","ji","unknown","yang",0.0,"u"
"shawn","","narum","shawn narum","m","shawn","male","narum",-0.83,"m"
"jan","even","nilsen","jan even nilsen","m","jan even","male","nilsen",-1.0,"m"
"jean","louis","bonnemain","jean louis bonnemain","m","jean louis","male","bonnemain",-1.0,"m"
"jenn","tai","liang","jenn tai liang","m","jenn","unknown","liang",0.0,"u"
"dominique","","georget","dominique georget","m","dominique","unknown","georget",-0.09,"u"
"jan","","van wagtendonk","jan van wagtendonk","m","jan","male","van wagtendonk",-0.5,"m"
"juergen","","wiegel","juergen wiegel","m","juergen","male","wiegel",-1.0,"m"
"jean","marc","delroisse","jean marc delroisse","m","jean marc","male","delroisse",-1.0,"m"
"dar","ren","ji","dar ren ji","m","dar ren","male","ji",-0.94,"m"
"jan","christian","habel","jan christian habel","m","jan christian","male","habel",-1.0,"m"
"vincente","","munoz","vincente munoz","m","vincente","male","munoz",-1.0,"m"
"ariel","","koren","ariel koren","m","ariel","male","koren",-0.5,"m"
"christian","","ludwig","christian ludwig","m","christian","male","ludwig",-1.0,"m"
"chang","hyok","choi","chang hyok choi","m","chang","unknown","choi",0.0,"u"
"man","kit","leung","man kit leung","m","man kit","male","leung",-0.71,"m"
"dorian","","mcgavern","dorian mcgavern","m","dorian","male","mcgavern",-0.65,"m"
"jaime","wilson","vargas de mello","jaime wilson vargas de mello","m","jaime wilson","male","vargas de mello",-0.71,"m"
"adrian","","sculptoreanu","adrian sculptoreanu","m","adrian","male","sculptoreanu",-1.0,"m"
"makoto","","mizunami","makoto mizunami","m","makoto","male","mizunami",-1.0,"m"
"chris","","dorozynski","chris dorozynski","m","chris","male","dorozynski",-0.9,"m"
"christian","","bruneau","christian bruneau","m","christian","male","bruneau",-1.0,"m"
"jan","","pietzsch","jan pietzsch","m","jan","male","pietzsch",-0.5,"m"
"taylor","","sparks","taylor sparks","m","taylor","female","sparks",0.99,"f"
