"first_name","middle_name","last_name","full_name","gender","origin"
"scott","","stewart","scott stewart","m","pubmed"
"chad","","stickrath","chad stickrath","m","pubmed"
"ian","","stiell","ian stiell","m","pubmed"
"karen","","stockl","karen stockl","f","pubmed"
"tim","","stokes","tim stokes","m","pubmed"
"rachael","","stolzenberg-solomon","rachael stolzenberg-solomon","f","pubmed"
"gregg","","stone","gregg stone","m","pubmed"
"katherine","","stothard","katherine stothard","f","pubmed"
"saverio","","stranges","saverio stranges","m","pubmed"
"sabine","","straus","sabine straus","f","pubmed"
"pasquale","","striano","pasquale striano","m","pubmed"
"thea","","strieder","thea strieder","f","pubmed"
"alison","","stuebe","alison stuebe","f","pubmed"
"til","","stürmer","til stürmer","m","pubmed"
"pedro","","suárez","pedro suárez","m","pubmed"
"sachin","","sud","sachin sud","m","pubmed"
"sebastian","","suerbaum","sebastian suerbaum","m","pubmed"
"mark","","sullivan","mark sullivan","m","pubmed"
"catherine","","sullivan","catherine sullivan","f","pubmed"
"anne","","sumner","anne sumner","f","pubmed"
"qi","","sun","qi sun","m","pubmed"
"xin","","sun","xin sun","u","pubmed"
"shyam","","sundar","shyam sundar","m","pubmed"
"joseph","","sung","joseph sung","m","pubmed"
"pål","","surén","pål surén","m","pubmed"
"rakesh","","suri","rakesh suri","m","pubmed"
"nanthia","","suthana","nanthia suthana","f","pubmed"
"kim","","sutton-tyrrell","kim sutton-tyrrell","f","pubmed"
"henrik","","svanström","henrik svanström","m","pubmed"
"gary","","swan","gary swan","m","pubmed"
"philippe","","szapary","philippe szapary","m","pubmed"
"harry","","tagbor","harry tagbor","m","pubmed"
"taha","","taha","taha taha","m","pubmed"
"philippa","","talmud","philippa talmud","f","pubmed"
"robyn","","tamblyn","robyn tamblyn","f","pubmed"
"martin","","tammemagi"," martin tammemagi","m","pubmed"
"masahiro","","tanaka","masahiro tanaka","m","pubmed"
"ning","","tang","ning tang","f","pubmed"
"navdeep","","tangri","navdeep tangri","m","pubmed"
"richard","","tannen","richard tannen","m","pubmed"
"cara","","tannenbaum","cara tannenbaum","f","pubmed"
"catherine","","tansey","catherine tansey","f","pubmed"
"carolyn","","tarrant","carolyn tarrant","f","pubmed"
"donald","","tashkin","donald tashkin","m","pubmed"
"deborah","","tate","deborah tate","f","pubmed"
"eriko","","tateishi-yuyama","eriko tateishi-yuyama","u","pubmed"
"angelo","","taveira-dasilva","angelo taveira-dasilva","m","pubmed"
"kathryn","","taylor","kathryn taylor","f","pubmed"
"paris","","tekkis","paris tekkis","m","pubmed"
"milena","gurgel","teles","milena gurgel teles","f","pubmed"
"marije","","ten wolde","marije ten wolde","f","pubmed"
"joan","","teno","joan teno","f","pubmed"
"gunnar","","tepe","gunnar tepe","m","pubmed"
"teruhiko","","terasawa","teruhiko terasawa","m","pubmed"
"kathryn","","terry","kathryn terry","f","pubmed"
"george","","thanassoulis","george thanassoulis","m","pubmed"
"sudhin","","thayyil","sudhin thayyil","m","pubmed"
"chloe","","thio","chloe thio","f","pubmed"
"randal","","thomas","randal thomas","m","pubmed"
"matthew","","thompson","matthew thompson","m","pubmed"
"reimar","","thomsen","reimar thomsen","m","pubmed"
"mette","","thomsen","mette thomsen","f","pubmed"
"jeffrey","","tice","jeffrey tice","m","pubmed"
"justin","","timbie","justin timbie","m","pubmed"
"mary","","tinetti","mary tinetti","f","pubmed"
"henry","","ting","henry ting","m","pubmed"
"amir","","tirosh","amir tirosh","m","pubmed"
"sengwee","","toh","sengwee toh","m","pubmed"
"wietse","","tol","wietse tol","m","pubmed"
"cecilia","","tomassini","cecilia tomassini","f","pubmed"
"eric","","topol","eric topol","m","pubmed"
"anna","","tosteson","anna tosteson","f","pubmed"
"amytis","","towfighi","amytis towfighi","f","pubmed"
"anne","","townsend","anne townsend","f","pubmed"
"antonia","","trichopoulou","antonia trichopoulou","f","pubmed"
"elizabeth","","tronstein","elizabeth tronstein","f","pubmed"
"bourdin","","trunz"," bourdin trunz","f","pubmed"
"thomas","","tsai","thomas tsai","m","pubmed"
"chin-lin","","tseng","chin-lin tseng","m","pubmed"
"judith","","tsui","judith tsui","f","pubmed"
"roderick","","tung","roderick tung","m","pubmed"
"ruth","","tuomala","ruth tuomala","f","pubmed"
"lindsay","","turnbull","lindsay turnbull","f","pubmed"
"charles","","turner","charles turner","m","pubmed"
"barbara","","turner","barbara turner","f","pubmed"
"ioanna","","tzoulaki","ioanna tzoulaki","f","pubmed"
"kanji","","uchida","kanji uchida","m","pubmed"
"edward","","uchio","edward uchio","m","pubmed"
"andré","","uitterlinden","andré uitterlinden","m","pubmed"
"jürgen","","unützer","jürgen unützer","m","pubmed"
"ashish","","upadhyay","ashish upadhyay","m","pubmed"
"christopher","","murray","christopher murray","u","pubmed"
"daniel","","uslan","daniel uslan","m","pubmed"
"olalekan","","uthman","olalekan uthman","m","pubmed"
"viola","","vaccarino","viola vaccarino","f","pubmed"
"anjana","","vaidya","anjana vaidya","f","pubmed"
"nestor","","vain","nestor vain","m","pubmed"
"dino","","vaira","dino vaira","m","pubmed"
"margarite","","vale","margarite vale","f","pubmed"
"juan","","valle","juan valle","m","pubmed"
"sophie","","valleix","sophie valleix","f","pubmed"
"willemien","","van de water","willemien van de water","f","pubmed"
"ingrid","","van den broek","ingrid van den broek","f","pubmed"
"ann","","van den bruel","ann van den bruel","f","pubmed"
"wilbert","","van den hout","wilbert van den hout","m","pubmed"
"paul","","van der linden","paul van der linden","m","pubmed"
"jenny","","van der steen","jenny van der steen","f","pubmed"
"merel","","van maarle","merel van maarle","f","pubmed"
"wouter","","van marken lichtenbelt","wouter van marken lichtenbelt","m","pubmed"
"marco","","van strijen","marco van strijen","m","pubmed"
"carl","","van walraven","carl van walraven","m","pubmed"
"mark","","vander lugt","mark vander lugt","m","pubmed"
"mark","","vanderpump","mark vanderpump","m","pubmed"
"ramachandran","","vasan","ramachandran vasan","m","pubmed"
"despoina","","vasilakou","despoina vasilakou","f","pubmed"
"robert","","vassallo","robert vassallo","m","pubmed"
"talitha","","verhoef","talitha verhoef","f","pubmed"
"yury","","verlinsky","yury verlinsky","m","pubmed"
"marcel","","verweij","marcel verweij","m","pubmed"
"timo","","vesikari","timo vesikari","m","pubmed"
"mogens","","vestergaard","mogens vestergaard","m","pubmed"
"andrew","","vickers","andrew vickers","m","pubmed"
"ronald","","victor","ronald victor","m","pubmed"
"maría","","vidán","maría vidán","f","pubmed"
"dennis","","villareal","dennis villareal","m","pubmed"
"ajeet","","vinayak","ajeet vinayak","m","pubmed"
"sébastien","","vincendeau","sébastien vincendeau","m","pubmed"
"jean-louis","","vincent","jean-louis vincent","m","pubmed"
"russell","","viner","russell viner","m","pubmed"
"yana","","vinogradova","yana vinogradova","f","pubmed"
"salim","","virani","salim virani","m","pubmed"
"kirsi","","virtanen","kirsi virtanen","f","pubmed"
"deepak","","vivekananthan","deepak vivekananthan","m","pubmed"
"dirk","","vlasselaers","dirk vlasselaers","m","pubmed"
"benjamin","","voight","benjamin voight","m","pubmed"
"angelo","","volandes","angelo volandes","m","pubmed"
"michael","","volk","michael volk","m","pubmed"
"ronald","","van vollenhoven","ronald van vollenhoven","m","pubmed"
"kevin","","volpp","kevin volpp","m","pubmed"
"ajay","","vora","ajay vora","m","pubmed"
"uraiwan","","vuttanont","uraiwan vuttanont","u","pubmed"
"claire","","waddington","claire waddington","f","pubmed"
"margda","","waern","margda waern","f","pubmed"
"tor","","wager","tor wager","m","pubmed"
"john","","wagner","john wagner","m","pubmed"
"nils","","wahlgren","nils wahlgren","m","pubmed"
"hans","","wahrenberg","hans wahrenberg","m","pubmed"
"melissa","","wake","melissa wake","f","pubmed"
"melanie","","wakefield","melanie wakefield","f","pubmed"
"rochelle","","walensky","rochelle walensky","f","pubmed"
"lisa","","walke","lisa walke","f","pubmed"
"gregor","","walker","gregor walker","m","pubmed"
"jan","","walker","jan walker","f","pubmed"
"jan","","wallenborn","jan wallenborn","m","pubmed"
"alexander","","walley","alexander walley","m","pubmed"
"anne","","walling","anne walling","f","pubmed"
"timothy","","walsh"," timothy walsh","m","pubmed"
"edward","","walsh","edward walsh","m","pubmed"
"thomas","","walsh","thomas walsh","m","pubmed"
"thom","","walsh","thom walsh","m","pubmed"
"hannes","","wandt","hannes wandt","m","pubmed"
"youfa","","wang","youfa wang","m","pubmed"
"norman","","wang","norman wang","m","pubmed"
"tracy","","wang","tracy wang","f","pubmed"
"amy","","wang","amy wang","f","pubmed"
"chen","","wang","chen wang","u","pubmed"
"michael","","wang","michael wang","m","pubmed"
"guoying","","wang","guoying wang","m","pubmed"
"ronald","","wapner","ronald wapner","m","pubmed"
"joel","","ward","joel ward","m","pubmed"
"heather","","ward","heather ward","f","pubmed"
"joan","","warren","joan warren","f","pubmed"
"asra","","warsi","asra warsi","f","pubmed"
"patrice","","watson","patrice watson","u","pubmed"
"john","","watson","john watson","m","pubmed"
"deborah","","watson-jones","deborah watson-jones","f","pubmed"
"heather","","watts"," heather watts","f","pubmed"
"wendy","","weber","wendy weber","f","pubmed"
"angela","","webster","angela webster","f","pubmed"
"erich","","wedam","erich wedam","m","pubmed"
"william","","weeks","william weeks","m","pubmed"
"saul","","weiner","saul weiner","m","pubmed"
"katie","","weinger","katie weinger","f","pubmed"
"amy","","weinstein","amy weinstein","f","pubmed"
"william","","weintraub","william weintraub","m","pubmed"
"christopher","","weis","christopher weis","m","pubmed"
"steven","","weisbord","steven weisbord","m","pubmed"
"steven","","weisman","steven weisman","m","pubmed"
"stuart","","weiss","stuart weiss","m","pubmed"
"lauren","","weiss","lauren weiss","f","pubmed"
"gilbert","","welch"," gilbert welch","m","pubmed"
"james","","welker","james welker","m","pubmed"
"philip","","wells","philip wells","m","pubmed"
"brian","","wells","brian wells","m","pubmed"
"chi","pang","wen","chi pang wen","m","pubmed"
"david","","wendler","david wendler","m","pubmed"
"neil","","wenger","neil wenger","m","pubmed"
"david","","wennberg","david wennberg","m","pubmed"
"rachel","","werner","rachel werner","f","pubmed"
"susan","","west","susan west","f","pubmed"
"sheila","","west","sheila west","f","pubmed"
"colin","","west","colin west","m","pubmed"
"stephen","","westaby","stephen westaby","m","pubmed"
"johanna","","westbrook","johanna westbrook","f","pubmed"
"william","","wester"," william wester","m","pubmed"
"hugo","","westerlund","hugo westerlund","m","pubmed"
"kate","","wheeler","kate wheeler","f","pubmed"
"timothy","","whelan","timothy whelan","m","pubmed"
"paul","","whelton","paul whelton","m","pubmed"
"peter","","white","peter white","m","pubmed"
"richard","","white","richard white","m","pubmed"
"rachel","","whitmer","rachel whitmer","f","pubmed"
"mary","","whooley","mary whooley","f","pubmed"
"dominic","","wichmann","dominic wichmann","m","pubmed"
"kimberly","","wiegand","kimberly wiegand","f","pubmed"
"renda","soylemez","wiener","renda soylemez wiener","f","pubmed"
"jeff","","wiese","jeff wiese","m","pubmed"
"duminda","","wijeysundera","duminda wijeysundera","m","pubmed"
"rachel","","wildman","rachel wildman","f","pubmed"
"denise","","wilfley","denise wilfley","f","pubmed"
"carole","","willi","carole willi","f","pubmed"
"michael","","wilschanski","michael wilschanski","m","pubmed"
"robert","","wilson","robert wilson","m","pubmed"
"david","","wilson","david wilson","m","pubmed"
"lindon","","wing","lindon wing","m","pubmed"
"rena","","wing","rena wing","f","pubmed"
"wolfgang","","winkelmayer","wolfgang winkelmayer","m","pubmed"
"almut","","winterstein","almut winterstein","f","pubmed"
"tania","","winzenberg","tania winzenberg","f","pubmed"
"robert","","wise","robert wise","m","pubmed"
"joseph","","wislar","joseph wislar","m","pubmed"
"juan","","wisnivesky","juan wisnivesky","m","pubmed"
"daniel","","witt","daniel witt","m","pubmed"
"ilan","","wittstein","ilan wittstein","m","pubmed"
"hans","","woerle","hans woerle","m","pubmed"
"michael","","wolf","michael wolf","m","pubmed"
"steven","","woloshin","steven woloshin","m","pubmed"
"nelson","","wolosker","nelson wolosker","m","pubmed"
"tien","yin","wong","tien yin wong","m","pubmed"
"yu-ning","","wong","yu-ning wong","f","pubmed"
"nathan","","wong","nathan wong","m","pubmed"
"patrick","","woo","patrick woo","m","pubmed"
"alexi","","wright","alexi wright","f","pubmed"
"stephen","","wroe","stephen wroe","m","pubmed"
"wen-chih","","wu","wen-chih wu","m","pubmed"
"diane","","wysowski","diane wysowski","f","pubmed"
"qian","","xiao","qian xiao","u","pubmed"
"mingzhao","","xing","mingzhao xing","m","pubmed"
"kristine","","yaffe","kristine yaffe","f","pubmed"
"yoshiji","","yamada","yoshiji yamada","m","pubmed"
"andrew","","yan","andrew yan","m","pubmed"
"kiyoshi","","yanagisawa","kiyoshi yanagisawa","m","pubmed"
"william","","yancy","william yancy","m","pubmed"
"da","","yang","da yang","m","pubmed"
"gonghuan","","yang","gonghuan yang","m","pubmed"
"quanhe","","yang","quanhe yang","u","pubmed"
"veronica","","yank","veronica yank","f","pubmed"
"jack","","yanovski","jack yanovski","m","pubmed"
"james","","yao","james yao","m","pubmed"
"lucy","","yardley","lucy yardley","f","pubmed"
"john","","yates","john yates","m","pubmed"
"robert","","yeh","robert yeh","m","pubmed"
"gloria","","yeh","gloria yeh","f","pubmed"
"yoko","","yokoyama","yoko yokoyama","u","pubmed"
"kol","jia","yong","kol jia yong","f","pubmed"
"marianne","ulcickas","yood","marianne ulcickas yood","f","pubmed"
"jaclyn","","yoong","jaclyn yoong","f","pubmed"
"terry","","young","terry young","m","pubmed"
"bridget","","young","bridget young","f","pubmed"
"annie","","young","annie young","f","pubmed"
"henry","","yu","henry yu","m","pubmed"
"hongjie","","yu","hongjie yu","m","pubmed"
"leo","","zacharski","leo zacharski","m","pubmed"
"woodie","","zachry","woodie zachry","m","pubmed"
"neil","","zakai","neil zakai","m","pubmed"
"chunliu","","zhan","chunliu zhan","m","pubmed"
"shihai","","zhang","shihai zhang","m","pubmed"
"fujie","","zhang","fujie zhang","m","pubmed"
"yuting","","zhang","yuting zhang","f","pubmed"
"xinzhi","","zhang","xinzhi zhang","m","pubmed"
"yiyi","","zhang","yiyi zhang","f","pubmed"
"ying","","zhao","ying zhao","f","pubmed"
"jin-ping","","zheng","jin-ping zheng","m","pubmed"
"li","","zhou","li zhou","f","pubmed"
"feng-cai","","zhu","feng-cai zhu","m","pubmed"
"david","","ziemer","david ziemer","m","pubmed"
"eyal","","zimlichman","eyal zimlichman","m","pubmed"
"camilla","","zimmermann","camilla zimmermann","f","pubmed"
"david","","zingmond","david zingmond","m","pubmed"
"issaka","","zongo","issaka zongo","m","pubmed"
"donna","","zulman","donna zulman","f","pubmed"
