"","WOSaccessionNumber","title","authors","value","genderCoded"
"1875","000177222000021","Obituary: Richard Lewis Tweedie","Dunsmuir, WTM;Meyn, SP;Roberts, G","Roberts, G","noname"
"1876","000277793100001","Professor James V. Beck on his 80th birthday","Alifanov, Oleg M.;Bardon, Jean-Pierre;Blackwell, Ben;Cole, Kevin D.;DeMonte, Filippo;Dolan, Kirk D.;Dowding, Kevin J.;Haji-Sheikh, A.;Keltner, Ned R.;McMasters, Robert L.;Minkowycz, W. J.;Nenarokomov, Aleksey;Scott, Elaine P.;Woodbury, Keith A.;Wright, Neil T.","Alifanov, Oleg M.","male"
"1877","000277793100001","Professor James V. Beck on his 80th birthday","Alifanov, Oleg M.;Bardon, Jean-Pierre;Blackwell, Ben;Cole, Kevin D.;DeMonte, Filippo;Dolan, Kirk D.;Dowding, Kevin J.;Haji-Sheikh, A.;Keltner, Ned R.;McMasters, Robert L.;Minkowycz, W. J.;Nenarokomov, Aleksey;Scott, Elaine P.;Woodbury, Keith A.;Wright, Neil T.","Blackwell, Ben","male"
"1878","000277793100001","Professor James V. Beck on his 80th birthday","Alifanov, Oleg M.;Bardon, Jean-Pierre;Blackwell, Ben;Cole, Kevin D.;DeMonte, Filippo;Dolan, Kirk D.;Dowding, Kevin J.;Haji-Sheikh, A.;Keltner, Ned R.;McMasters, Robert L.;Minkowycz, W. J.;Nenarokomov, Aleksey;Scott, Elaine P.;Woodbury, Keith A.;Wright, Neil T.","Cole, Kevin D.","male"
"1879","000277793100001","Professor James V. Beck on his 80th birthday","Alifanov, Oleg M.;Bardon, Jean-Pierre;Blackwell, Ben;Cole, Kevin D.;DeMonte, Filippo;Dolan, Kirk D.;Dowding, Kevin J.;Haji-Sheikh, A.;Keltner, Ned R.;McMasters, Robert L.;Minkowycz, W. J.;Nenarokomov, Aleksey;Scott, Elaine P.;Woodbury, Keith A.;Wright, Neil T.","DeMonte, Filippo","male"
"1880","000277793100001","Professor James V. Beck on his 80th birthday","Alifanov, Oleg M.;Bardon, Jean-Pierre;Blackwell, Ben;Cole, Kevin D.;DeMonte, Filippo;Dolan, Kirk D.;Dowding, Kevin J.;Haji-Sheikh, A.;Keltner, Ned R.;McMasters, Robert L.;Minkowycz, W. J.;Nenarokomov, Aleksey;Scott, Elaine P.;Woodbury, Keith A.;Wright, Neil T.","Dolan, Kirk D.","male"
"1881","000277793100001","Professor James V. Beck on his 80th birthday","Alifanov, Oleg M.;Bardon, Jean-Pierre;Blackwell, Ben;Cole, Kevin D.;DeMonte, Filippo;Dolan, Kirk D.;Dowding, Kevin J.;Haji-Sheikh, A.;Keltner, Ned R.;McMasters, Robert L.;Minkowycz, W. J.;Nenarokomov, Aleksey;Scott, Elaine P.;Woodbury, Keith A.;Wright, Neil T.","Haji-Sheikh, A.","noname"
"1882","000277793100001","Professor James V. Beck on his 80th birthday","Alifanov, Oleg M.;Bardon, Jean-Pierre;Blackwell, Ben;Cole, Kevin D.;DeMonte, Filippo;Dolan, Kirk D.;Dowding, Kevin J.;Haji-Sheikh, A.;Keltner, Ned R.;McMasters, Robert L.;Minkowycz, W. J.;Nenarokomov, Aleksey;Scott, Elaine P.;Woodbury, Keith A.;Wright, Neil T.","McMasters, Robert L.","male"
"1883","000277793100001","Professor James V. Beck on his 80th birthday","Alifanov, Oleg M.;Bardon, Jean-Pierre;Blackwell, Ben;Cole, Kevin D.;DeMonte, Filippo;Dolan, Kirk D.;Dowding, Kevin J.;Haji-Sheikh, A.;Keltner, Ned R.;McMasters, Robert L.;Minkowycz, W. J.;Nenarokomov, Aleksey;Scott, Elaine P.;Woodbury, Keith A.;Wright, Neil T.","Minkowycz, W. J.","noname"
"1884","000277793100001","Professor James V. Beck on his 80th birthday","Alifanov, Oleg M.;Bardon, Jean-Pierre;Blackwell, Ben;Cole, Kevin D.;DeMonte, Filippo;Dolan, Kirk D.;Dowding, Kevin J.;Haji-Sheikh, A.;Keltner, Ned R.;McMasters, Robert L.;Minkowycz, W. J.;Nenarokomov, Aleksey;Scott, Elaine P.;Woodbury, Keith A.;Wright, Neil T.","Nenarokomov, Aleksey","male"
"1885","000277793100001","Professor James V. Beck on his 80th birthday","Alifanov, Oleg M.;Bardon, Jean-Pierre;Blackwell, Ben;Cole, Kevin D.;DeMonte, Filippo;Dolan, Kirk D.;Dowding, Kevin J.;Haji-Sheikh, A.;Keltner, Ned R.;McMasters, Robert L.;Minkowycz, W. J.;Nenarokomov, Aleksey;Scott, Elaine P.;Woodbury, Keith A.;Wright, Neil T.","Woodbury, Keith A.","male"
"1886","000277793100001","Professor James V. Beck on his 80th birthday","Alifanov, Oleg M.;Bardon, Jean-Pierre;Blackwell, Ben;Cole, Kevin D.;DeMonte, Filippo;Dolan, Kirk D.;Dowding, Kevin J.;Haji-Sheikh, A.;Keltner, Ned R.;McMasters, Robert L.;Minkowycz, W. J.;Nenarokomov, Aleksey;Scott, Elaine P.;Woodbury, Keith A.;Wright, Neil T.","Bardon, Jean-Pierre","male"
"1887","000277793100001","Professor James V. Beck on his 80th birthday","Alifanov, Oleg M.;Bardon, Jean-Pierre;Blackwell, Ben;Cole, Kevin D.;DeMonte, Filippo;Dolan, Kirk D.;Dowding, Kevin J.;Haji-Sheikh, A.;Keltner, Ned R.;McMasters, Robert L.;Minkowycz, W. J.;Nenarokomov, Aleksey;Scott, Elaine P.;Woodbury, Keith A.;Wright, Neil T.","Dowding, Kevin J.","unknown"
"1888","000277793100001","Professor James V. Beck on his 80th birthday","Alifanov, Oleg M.;Bardon, Jean-Pierre;Blackwell, Ben;Cole, Kevin D.;DeMonte, Filippo;Dolan, Kirk D.;Dowding, Kevin J.;Haji-Sheikh, A.;Keltner, Ned R.;McMasters, Robert L.;Minkowycz, W. J.;Nenarokomov, Aleksey;Scott, Elaine P.;Woodbury, Keith A.;Wright, Neil T.","Keltner, Ned R.","unknown"
"1889","000277793100001","Professor James V. Beck on his 80th birthday","Alifanov, Oleg M.;Bardon, Jean-Pierre;Blackwell, Ben;Cole, Kevin D.;DeMonte, Filippo;Dolan, Kirk D.;Dowding, Kevin J.;Haji-Sheikh, A.;Keltner, Ned R.;McMasters, Robert L.;Minkowycz, W. J.;Nenarokomov, Aleksey;Scott, Elaine P.;Woodbury, Keith A.;Wright, Neil T.","Scott, Elaine P.","female"
"1890","000277793100001","Professor James V. Beck on his 80th birthday","Alifanov, Oleg M.;Bardon, Jean-Pierre;Blackwell, Ben;Cole, Kevin D.;DeMonte, Filippo;Dolan, Kirk D.;Dowding, Kevin J.;Haji-Sheikh, A.;Keltner, Ned R.;McMasters, Robert L.;Minkowycz, W. J.;Nenarokomov, Aleksey;Scott, Elaine P.;Woodbury, Keith A.;Wright, Neil T.","Wright, Neil T.","male"
"1891","000246455300024","Ghislaine Rozon - Conservation award (members) - The Ottawa Field-Naturalists' Club Awards for 2004","Brodo, Irwin M.;Hanrahan, Christine;McBride, Beverly;Zurbrigg, Eleanor","Hanrahan, Christine","female"
"1892","000246455300024","Ghislaine Rozon - Conservation award (members) - The Ottawa Field-Naturalists' Club Awards for 2004","Brodo, Irwin M.;Hanrahan, Christine;McBride, Beverly;Zurbrigg, Eleanor","McBride, Beverly","female"
"1893","000246455300024","Ghislaine Rozon - Conservation award (members) - The Ottawa Field-Naturalists' Club Awards for 2004","Brodo, Irwin M.;Hanrahan, Christine;McBride, Beverly;Zurbrigg, Eleanor","Zurbrigg, Eleanor","unknown"
"1894","000246455300024","Ghislaine Rozon - Conservation award (members) - The Ottawa Field-Naturalists' Club Awards for 2004","Brodo, Irwin M.;Hanrahan, Christine;McBride, Beverly;Zurbrigg, Eleanor","Brodo, Irwin M.","male"
"1895","A1996UK88700020","REMEMBERING MEAD,ROBERT,G.","MENTON, S","MENTON, S","noname"
"1896","000175171900001","Konrad Bloch - A pioneer in cholesterol and fatty acid biosynthesis","Vance, DE;Goldfine, H","Vance, DE","noname"
"1897","000175171900001","Konrad Bloch - A pioneer in cholesterol and fatty acid biosynthesis","Vance, DE;Goldfine, H","Goldfine, H","noname"
"1898","A19667984400001","DATOS BIOGRAFICOS DE FAUSTINO MIRANDA","RZEDOWSK.J","RZEDOWSK.J","noname"
"1899","000085909500028","Torsten Lowhagen, MD, FIAC 1929-1999 - In memoriam","Waisman, J","Waisman, J","noname"
"1900","000209107600006","Leader in typology and European linguistics: Anna Siewierska (1955-2011) Obituary","Haspelmath, Martin;Konig, Ekkehard","Haspelmath, Martin","male"
"1901","000209107600006","Leader in typology and European linguistics: Anna Siewierska (1955-2011) Obituary","Haspelmath, Martin;Konig, Ekkehard","Konig, Ekkehard","male"
"1902","A1952UG88800003","MEMORIES OF HALSTED","MITCHELL, JF","MITCHELL, JF","noname"
"1903","A1991GE83200001","GUILLEMIN,JEAN (1909-1991)","GRIVAUX, M","GRIVAUX, M","noname"
"1904","A1978FZ01000044","SAVAGE,RICHARD IN SWANSEA","LLOYD, B","LLOYD, B","noname"
"1905","000260984900003","Henry James, in Short","Rubery, Matthew","Rubery, Matthew","male"
"1906","A1993KX54700019","TILNEY,FREDERICK, 1876-1938","ROWLAND, LP","ROWLAND, LP","noname"
"1907","000188060800016","David Jacobus Botes - In memoriam","Botes, D","Botes, D","noname"
"1908","A1989DK44600001","DRAGOO,DON,W. 1925-1988 - OBITUARY","SWAUGER, JL","SWAUGER, JL","noname"
"1909","A1988P173300040","JOHNS,THOMAS,RICHARDS - OBITUARY","DREIFUSS, FE","DREIFUSS, FE","noname"
"1910","A1997WT93700017","1996 A.N. Severtsov Prize awarded to E.I. Vorobeva","Anonymous","Anonymous","noname"
"1911","000268768000007","Citation for the 2009 Robert H. Williams Distinguished Leadership Award of The Endocrine Society to Dr. E. Chester Ridgway","Shupnik, Margaret A.","Shupnik, Margaret A.","male"
"1912","000072834400001","Prof. Dr. Heinz Hundeshagen","Knapp, WH;Schober, O;Gratz, KF","Knapp, WH","noname"
"1913","000072834400001","Prof. Dr. Heinz Hundeshagen","Knapp, WH;Schober, O;Gratz, KF","Schober, O","noname"
"1914","000072834400001","Prof. Dr. Heinz Hundeshagen","Knapp, WH;Schober, O;Gratz, KF","Gratz, KF","noname"
"1915","A1996UW71800019","Louis Rozensztajn (1938-1995) - Obituary","Valty, J","Valty, J","noname"
"1916","A1987H570700012","MAXWELLDAVIES,PETER + A WELCOME TO THE NEW PRESIDENT OF THE COMPOSERS-GUILD","STEPTOE, R","STEPTOE, R","noname"
"1917","A1987H984900007","IN REMEMBRANCE OF VANHEIJENOORT,JEAN (1912-1986)","ANELLIS, IH","ANELLIS, IH","noname"
"1918","000083463300017","Paz with us, Paz among us (In memory of Octavio Paz)","Jozef, B","Jozef, B","noname"
"1919","A1953UB68200075","SIMPSON,J.C.E. 1908-1952 - OBITUARY","ATKINSON, CM","ATKINSON, CM","noname"
"1920","A1977EH93100011","JOHANN HEINRICH LAMBERT (1728-1777)","BERKA, K","BERKA, K","noname"
"1921","000239496900046","Eric Stefanuti - Obituary","Bronks, Ian","Bronks, Ian","unknown"
"1922","000185384800055","Janet Collins - In-memoriam","Garafola, L","Garafola, L","noname"
"1923","000310070700005","The World and Medical Genetics Has Lost a Great ""Man for all Seasons."" Early in the Morning of May 27, 2012 David Rimoin","Lachman, Ralph S.","Lachman, Ralph S.","male"
"1924","000242795800007","Daphne Zohar","Ratner, Mark","Ratner, Mark","male"
"1925","A1997XE46300027","Dancer Robert Parker","Willis, M","Willis, M","noname"
"1926","A1993LD59900037","DUDLEY,JANE","Anonymous","Anonymous","noname"
"1927","A1993KN07200001","WHITE,DENIS,NALDRETT - ULTRASOUND-IN-MEDICINE-AND-BIOLOGY EDITOR-IN-CHIEF, 1973-1992 - APPRECIATION","WELLS, PNT","WELLS, PNT","noname"
"1928","A1990CF20300003","ROENTGEN,WILHELM,CONRAD AND THE DISCOVERY OF THE NEW RAYS","STOOPEN, ME","STOOPEN, ME","noname"
"1929","A1980LD44800043","ALINOVA,DURINE","Anonymous","Anonymous","noname"
"1930","000220403500016","Norman Platt - In-memoriam","Milnes, R","Milnes, R","noname"
"1931","A1996UA55600001","Professor Goran Anneroth - Obituary","Stoelinga, PJW","Stoelinga, PJW","noname"
"1932","A1973R754300010","MORAWETZ,S ON 70TH BIRTHDAY","PASCHING.H","PASCHING.H","noname"
"1933","A1987H013300014","HOENGEN,ELISABETH - 80TH BIRTHDAY","TUBEUF, A","TUBEUF, A","noname"
"1934","A1989AE23500030","TO THE 60-TH ANNIVERSARY OF MIRAKYAN,A.I.","Anonymous","Anonymous","noname"
"1935","A1989T078300034","DEFAY,RAYMOND (1897-1987) - IN MEMORIAM","SANFELD, A","SANFELD, A","noname"
"1936","A1996TH16400010","CHERRY,DON, 1936-1995 - OBITUARY","CORBETT, J","CORBETT, J","noname"
"1937","A1993KR36400018","GHEY,PHILIP - OBITUARY","FAIRGRIEVE, J;WITHYCOMBE, JFR","FAIRGRIEVE, J","noname"
"1938","A1993KR36400018","GHEY,PHILIP - OBITUARY","FAIRGRIEVE, J;WITHYCOMBE, JFR","WITHYCOMBE, JFR","noname"
"1939","000293610100018","Dhan Prakash Rastogi: 8 May 1939-15 December 2010 OBITUARY","Manchanda, Raj K.;Nayak, Chaturbhuja","Manchanda, Raj K.","male"
"1940","000293610100018","Dhan Prakash Rastogi: 8 May 1939-15 December 2010 OBITUARY","Manchanda, Raj K.;Nayak, Chaturbhuja","Nayak, Chaturbhuja","male"
"1941","000185032200031","Pierre Aigrain - Obituary","Nozieres, P;Baruch, P","Nozieres, P","noname"
"1942","000185032200031","Pierre Aigrain - Obituary","Nozieres, P;Baruch, P","Baruch, P","noname"
"1943","000235612600018","Francesco Degrada (1940-2005)","Jonasova, M","Jonasova, M","noname"
"1944","A1989T937200001","LATT,SAMUEL,A. 1938-1988 - OBITUARY","WOLFF, S","WOLFF, S","noname"
"1945","000283826900017","Warren Wolf Sinewy Vibes","Panken, Ted","Panken, Ted","male"
"1946","000239323900026","Centenary of the birth of Professor Stanislaw Zagrodzki","Anonymous","Anonymous","noname"
"1947","A1981LK00800037","MARSHALL,EDDIE - BIOGRAPHICAL NOTES","TOLLESON, R","TOLLESON, R","noname"
"1948","000285506800003","Watts Humphrey: 4 July 1927-28 October 2010 IN MEMORIAM","Basili, Victor;Booch, Grady;Vogel, Doug","Basili, Victor","male"
"1949","000285506800003","Watts Humphrey: 4 July 1927-28 October 2010 IN MEMORIAM","Basili, Victor;Booch, Grady;Vogel, Doug","Booch, Grady","male"
"1950","000285506800003","Watts Humphrey: 4 July 1927-28 October 2010 IN MEMORIAM","Basili, Victor;Booch, Grady;Vogel, Doug","Vogel, Doug","male"
"1951","A1984APJ5800004","5 TRIBUTES TO AUDEN,W.H.","BETJEMAN, J;BERNSTEIN, L;FISHER, MFK;BOGAN, L;LOWELL, R","BETJEMAN, J","noname"
"1952","A1984APJ5800004","5 TRIBUTES TO AUDEN,W.H.","BETJEMAN, J;BERNSTEIN, L;FISHER, MFK;BOGAN, L;LOWELL, R","BERNSTEIN, L","noname"
"1953","A1984APJ5800004","5 TRIBUTES TO AUDEN,W.H.","BETJEMAN, J;BERNSTEIN, L;FISHER, MFK;BOGAN, L;LOWELL, R","FISHER, MFK","noname"
"1954","A1984APJ5800004","5 TRIBUTES TO AUDEN,W.H.","BETJEMAN, J;BERNSTEIN, L;FISHER, MFK;BOGAN, L;LOWELL, R","BOGAN, L","noname"
"1955","A1984APJ5800004","5 TRIBUTES TO AUDEN,W.H.","BETJEMAN, J;BERNSTEIN, L;FISHER, MFK;BOGAN, L;LOWELL, R","LOWELL, R","noname"
"1956","A1993KW94100014","SPOTLIGHT ON BANNERMAN,CHRISTOPHER, PROFESSOR OF DANCE","RALPH, R","RALPH, R","noname"
"1957","000173604800052","Eric Milligan Callander - Obituary","Clark, J","Clark, J","noname"
"1958","000075081600068","Anthony Hugh Marshall - Obituary","Smith, J","Smith, J","noname"
"1959","A1983QH04600008","MAASS,CLARA,LOUISE - A NURSE VOLUNTEER FOR YELLOW-FEVER INOCULATIONS - 1901","TIGERTT, HB;TIGERTT, WD","TIGERTT, HB","noname"
"1960","A1983QH04600008","MAASS,CLARA,LOUISE - A NURSE VOLUNTEER FOR YELLOW-FEVER INOCULATIONS - 1901","TIGERTT, HB;TIGERTT, WD","TIGERTT, WD","noname"
"1961","000280407900071","C. Alvin Paulsen, MD, 1924-2008 OBITUARY","Sherins, Richard J.","Sherins, Richard J.","male"
"1962","000088988100015","Kurt Friedrich Godel - Short biography","Krasinski, A","Krasinski, A","noname"
"1963","A19679107200008","CITATION AND PRESENTATION OF ACADEMY MEDAL TO VANSLYKE,DD","HEIDELBE.M","HEIDELBE.M","noname"
"1964","A1985AJE2000014","GIDDENS,PAUL,HENRY - IN MEMORIAM","GIDDENS, JA","GIDDENS, JA","noname"
"1965","000080252600007","80th birthday of Premysla Rys","Cadek, J;Lukas, P;Sklenicka, V","Cadek, J","noname"
"1966","000080252600007","80th birthday of Premysla Rys","Cadek, J;Lukas, P;Sklenicka, V","Lukas, P","noname"
"1967","000080252600007","80th birthday of Premysla Rys","Cadek, J;Lukas, P;Sklenicka, V","Sklenicka, V","noname"
"1968","000070764200002","Adam Wandruszka: Obituary","Ara, A","Ara, A","noname"
"1969","A1996TX56200008","FIREBRAND + BERGHAUS,RUTH - IN-MEMORIAM","SMITH, PJ","SMITH, PJ","noname"
"1970","000074682800002","Susumu Ohno","Wolf, U","Wolf, U","noname"
"1971","A1996TP69500022","Linus Pauling (1901-1994) - A founder of molecular pathology","Azar, HA","Azar, HA","noname"
"1972","000237501800014","Academician Nikolay Konstantinovich Kochetkov: 1915-2005 - Obituary","Knirel, YA;Backinowsky, LV","Knirel, YA","noname"
"1973","000237501800014","Academician Nikolay Konstantinovich Kochetkov: 1915-2005 - Obituary","Knirel, YA;Backinowsky, LV","Backinowsky, LV","noname"
"1974","000176752800019","Yurii Pavlovich Lysanov (On his 80th birthday)","Anonymous","Anonymous","noname"
"1975","000083046900003","Neil S. Jacobson, Ph.D. (February 23, 1949 June 2, 1999) - In Memoriam","Gottman, JM","Gottman, JM","noname"
"1976","000170537400008","A personal tribute to John Harsanyi","Samuelson, PA","Samuelson, PA","noname"
"1977","A1987H705400023","GIBSON,MORRIS","WISHART, D","WISHART, D","noname"
"1978","000248789900005","Citation for presentation of the 2005 Alfred E. Treibs Award to Jaap S. Sinnignhe Damste","Whiticar, Michael J.;de Leeuw, Jan W.","Whiticar, Michael J.","male"
"1979","000248789900005","Citation for presentation of the 2005 Alfred E. Treibs Award to Jaap S. Sinnignhe Damste","Whiticar, Michael J.;de Leeuw, Jan W.","de Leeuw, Jan W.","male"
"1980","000224090600036","Aleksandr Petrovich Krylov - In memoriam of the prominent scholar and oilman","Anonymous","Anonymous","noname"
"1981","A1996TX56200021","SCHUMAN,PATRICIA","Anonymous","Anonymous","noname"
"1982","A1994NY54900002","KRESAK,LUBOR (1927-1994) - OBITUARY","VALSECCHI, G","VALSECCHI, G","noname"
"1983","000271179700018","Ralph Howard Estey Doctor had works published","Anonymous","Anonymous","noname"
"1984","A1985AHZ4700030","URALTSEVA,N.N. (HIS 50TH BIRTHDAY ANNIVERSARY)","BABICH, VM;DERGUZOV, VI;YERMAKOV, SM","BABICH, VM","noname"
"1985","A1985AHZ4700030","URALTSEVA,N.N. (HIS 50TH BIRTHDAY ANNIVERSARY)","BABICH, VM;DERGUZOV, VI;YERMAKOV, SM","DERGUZOV, VI","noname"
"1986","A1985AHZ4700030","URALTSEVA,N.N. (HIS 50TH BIRTHDAY ANNIVERSARY)","BABICH, VM;DERGUZOV, VI;YERMAKOV, SM","YERMAKOV, SM","noname"
"1987","000289803300033","WALTER OWEN FILLEY IN MEMORIAM","Stratford, Michael C.","Stratford, Michael C.","male"
"1988","A1985AKY6500053","ALGHITANI,GAMAL - PORTRAIT OF A MODERN-DAY EGYPTIAN","THORAVAL, Y","THORAVAL, Y","noname"
"1989","A1975BA16300011","REMARKS IN TRIBUTE TO MUSHER,J (1935-1974)","CUSACHS, LC","CUSACHS, LC","noname"
"1990","000242481800015","Interview with James M Anderson, chief executive officer, Cincinnati Children's Hospital Medical Center","Reinertsen, J. L.;Anderson, James M.","Reinertsen, J. L.","noname"
"1991","000242481800015","Interview with James M Anderson, chief executive officer, Cincinnati Children's Hospital Medical Center","Reinertsen, J. L.;Anderson, James M.","Anderson, James M.","male"
"1992","A1990CV69500013","ERDTMAN,HOLGER - IN-MEMORIAM","LINDBERG, B;NORIN, T;WACHTMEISTER, CA","LINDBERG, B","noname"
"1993","A1990CV69500013","ERDTMAN,HOLGER - IN-MEMORIAM","LINDBERG, B;NORIN, T;WACHTMEISTER, CA","NORIN, T","noname"
"1994","A1990CV69500013","ERDTMAN,HOLGER - IN-MEMORIAM","LINDBERG, B;NORIN, T;WACHTMEISTER, CA","WACHTMEISTER, CA","noname"
"1995","000242702000026","Basantidulal Nagchaudhuri (1917-2006)","Mukhopadiyay, Atri","Mukhopadiyay, Atri","unknown"
"1996","A1994PN09000027","DALE,FRANCIS,L. - FURTHER APPRECIATION","POLUNIN, N","POLUNIN, N","noname"
"1997","A1970Y377300007","AUTOBIOGRAPHICAL ACCOUNT OF OBRIAN,B","MATHEWS, TG","MATHEWS, TG","noname"
"1998","A1996TP34400006","Irving Kenneth Zola (1935-1994): An appreciation","Williams, G","Williams, G","noname"
"1999","A1997WH74700015","Douglas Heron Kelly - Obituary","Wilkinson, T","Wilkinson, T","noname"
"2000","A1993LK49000012","BENNETT,JOHN,E.H. - OBITUARY","MACKINNON, M","MACKINNON, M","noname"
"2001","000278281400034","Monica Moseley (1942-2010) DEATH","Anonymous","Anonymous","noname"
"2002","A1994NX95000020","CHEDIYA,DINA,MIKHAILOVNA (1925-1992)","ZHAMOIDA, AI","ZHAMOIDA, AI","noname"
"2003","A1974T953900021","BECKETT,PGS 1922-1974","ROME, HP","ROME, HP","noname"
"2004","A19679155300075","OBITUARY - OPPENHEIMER,JR","RABI, II;SERBER, R","RABI, II","noname"
"2005","A19679155300075","OBITUARY - OPPENHEIMER,JR","RABI, II;SERBER, R","SERBER, R","noname"
"2006","000271269000018","A Tribute to Robert Hainault, 1940-2008","Catling, Paul;Mitrow, Gisele;Cayouette, Jacques","Catling, Paul","male"
"2007","000271269000018","A Tribute to Robert Hainault, 1940-2008","Catling, Paul;Mitrow, Gisele;Cayouette, Jacques","Mitrow, Gisele","female"
"2008","000271269000018","A Tribute to Robert Hainault, 1940-2008","Catling, Paul;Mitrow, Gisele;Cayouette, Jacques","Cayouette, Jacques","male"
"2009","A1987H280800016","MEMORY OF CHOUBERT,GEORGES","ZHAMOIDA, AI;KHAIN, VE;SALOP, LI","ZHAMOIDA, AI","noname"
"2010","A1987H280800016","MEMORY OF CHOUBERT,GEORGES","ZHAMOIDA, AI;KHAIN, VE;SALOP, LI","KHAIN, VE","noname"
"2011","A1987H280800016","MEMORY OF CHOUBERT,GEORGES","ZHAMOIDA, AI;KHAIN, VE;SALOP, LI","SALOP, LI","noname"
"2012","000179058600020","In memoriam - George Phair","Back, J","Back, J","noname"
"2013","000084396400027","Edwin A. Fleishman - Award for distinguished contributions to the international advancement of psychology","Anonymous","Anonymous","noname"
"2014","000074865900010","Prof. Dr. Peter Novak","Butala, V","Butala, V","noname"
"2015","000207562300001","Stephen Finney Mason (1923-2008)","Brock, William H.","Brock, William H.","unknown"
"2016","000304094400037","Mario A. Mercuri MD (1950-2011) Obituary","Ruggieri, Pietro","Ruggieri, Pietro","male"
"2017","A1993KP88600038","HANLEY,WILLIAM,BRIAN - OBITUARY","SERLIN, MJ;GRAHAM, M","SERLIN, MJ","noname"
"2018","A1993KP88600038","HANLEY,WILLIAM,BRIAN - OBITUARY","SERLIN, MJ;GRAHAM, M","GRAHAM, M","noname"
"2019","A1983SN95400002","FOREWORD - AUERBACH,CARL,A. - A TRIBUTE","STEIN, RA","STEIN, RA","noname"
"2020","000264689200006","Mary Wilma M. Hargreaves (1914-2008): A Memorial","Hamilton, David E.","Hamilton, David E.","male"
"2021","A1990EL45100003","SEYRIG,DELPHINE (1932-1990) - IN MEMORIAM","ZIMMER, J","ZIMMER, J","noname"
"2022","A1986F076400011","GHIOTTO,RENATO IN-MEMORIAM","GARBOLI, C","GARBOLI, C","noname"
"2023","000071492300070","David Paterson Porter - Obituary","Innes, N","Innes, N","noname"
"2024","A1984SL89400001","AN ACCOUNT OF THE SCIENTIFIC LIFE OF SCHLICTING,HERMANN","HUMMEL, D","HUMMEL, D","noname"
"2025","000292279400013","PETER B. HOWARD OBITUARY","Barker, Nicolas","Barker, Nicolas","male"
"2026","000071487100035","William Brewster Memorial Award, 1997: John C. Avise","Anonymous","Anonymous","noname"
"2027","000074151500024","Gerard V. Middleton Distinguished Educator Award","Dalrymple, RW","Dalrymple, RW","noname"
"2028","A1995RR09200028","THE SCIENTIFIC SCHOOL OF DUMANSKII,A.V","OVCHARENKO, FD","OVCHARENKO, FD","noname"
"2029","A1982PJ45500013","KRILAVICUTE,RIMANTE + SOVIET ACTRESS","FROLOVA, Y","FROLOVA, Y","noname"
"2030","A1978FU41000006","ACTORS AND ROLES - FREINDLICH,ALISA VLADIMIROV,IGOR","Anonymous","Anonymous","noname"
"2031","000078812200017","Alan E. Cober - In-Memoriam","Anonymous","Anonymous","noname"
"2032","A1997WD63600005","Godfather to the Stuttgarter-Ballett + Fritz Hover, founder of the Noverre-Gesellschaft, at 75","Regitz, H","Regitz, H","noname"
"2033","A1997XZ97900019","Miss Margery Hogarth Clay - Obituary","Slater, M","Slater, M","noname"
"2034","000276254700010","Ernest Berke , dr. med. (1919-2009), He was a pediatrician.","Pukl, Pavla","Pukl, Pavla","unknown"
"2035","000242929500003","Guy Ourisson (1926-2006) - Obituary","Rohmer, Michel","Rohmer, Michel","male"
"2036","000268392400006","Stuart T. Hauser, MD, PhD, In Memoriam","Anonymous","Anonymous","noname"
"2037","A1997XQ69800010","Biography - Bibliography - Andre Bullinger","Anonymous","Anonymous","noname"
"2038","000265346300007","Sergei Glebovich Rautian (on his 80th birthday)","Aleksandrov, B. A.;Barkov, L. M.;Vinogradov, E. V.;Ginzburg, V. L.;Krokhin, O. N.;Kruglyakov, E. P.;Khriplovich, I. B.;Chaplik, A. V.;Shalagin, A. M.","Aleksandrov, B. A.","noname"
"2039","000265346300007","Sergei Glebovich Rautian (on his 80th birthday)","Aleksandrov, B. A.;Barkov, L. M.;Vinogradov, E. V.;Ginzburg, V. L.;Krokhin, O. N.;Kruglyakov, E. P.;Khriplovich, I. B.;Chaplik, A. V.;Shalagin, A. M.","Barkov, L. M.","noname"
"2040","000265346300007","Sergei Glebovich Rautian (on his 80th birthday)","Aleksandrov, B. A.;Barkov, L. M.;Vinogradov, E. V.;Ginzburg, V. L.;Krokhin, O. N.;Kruglyakov, E. P.;Khriplovich, I. B.;Chaplik, A. V.;Shalagin, A. M.","Vinogradov, E. V.","noname"
"2041","000265346300007","Sergei Glebovich Rautian (on his 80th birthday)","Aleksandrov, B. A.;Barkov, L. M.;Vinogradov, E. V.;Ginzburg, V. L.;Krokhin, O. N.;Kruglyakov, E. P.;Khriplovich, I. B.;Chaplik, A. V.;Shalagin, A. M.","Ginzburg, V. L.","noname"
"2042","000265346300007","Sergei Glebovich Rautian (on his 80th birthday)","Aleksandrov, B. A.;Barkov, L. M.;Vinogradov, E. V.;Ginzburg, V. L.;Krokhin, O. N.;Kruglyakov, E. P.;Khriplovich, I. B.;Chaplik, A. V.;Shalagin, A. M.","Krokhin, O. N.","noname"
